method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,30903.0,0.25,0.5032669999927748,0.03
tau_adaptive,30736.0,0.25,0.49154129999806173,0.03
tau_adaptive,2.0,0.0,0.0006754999922122806,0.03
tau_adaptive,14.0,0.015625,0.009400199996889569,0.03
tau_adaptive,1.0,0.0,0.002599800005555153,0.03
tau_adaptive,1.0,0.0,0.00038350000977516174,0.03
tau_adaptive,6.0,0.0,0.0007483000081265345,0.03
tau_adaptive,1.0,0.0,0.0001753999968059361,0.03
tau_adaptive,2.0,0.0,0.0024551999958930537,0.03
tau_adaptive,32267.0,0.171875,0.4157493999955477,0.03
tau_adaptive,1.0,0.0,0.0003470999945420772,0.03
tau_adaptive,2.0,0.0,0.0009804000001167879,0.03
tau_adaptive,126.0,0.03125,0.08561150000605267,0.03
tau_adaptive,3.0,0.0,0.0025089999980991706,0.03
tau_adaptive,1.0,0.0,0.0006137000018497929,0.03
tau_adaptive,1.0,0.0,0.00031740000122226775,0.03
tau_adaptive,3.0,0.0,0.0007178000087151304,0.03
tau_adaptive,31551.0,0.1875,0.34084759998950176,0.03
tau_adaptive,1.0,0.0,0.0004769999941345304,0.03
tau_adaptive,32744.0,0.203125,0.4527940999978455,0.03
tau_adaptive,8.0,0.0,0.006634399993345141,0.03
tau_adaptive,1.0,0.0,0.00021379999816417694,0.03
tau_adaptive,2.0,0.0,0.0004915999888908118,0.03
tau_adaptive,32310.0,0.171875,0.3968913000135217,0.03
tau_adaptive,32832.0,0.1875,0.5437648000079207,0.03
tau_adaptive,4.0,0.0,0.0007842999912099913,0.03
tau_adaptive,1.0,0.0,0.0031617000058759004,0.03
tau_adaptive,3.0,0.0,0.002087000000756234,0.03
tau_adaptive,32032.0,0.28125,0.6071301000047242,0.03
tau_adaptive,164.0,0.0625,0.1433336999907624,0.03
tau_adaptive,1.0,0.0,0.00019130000146105886,0.03
tau_adaptive,31660.0,0.28125,0.5916372999927262,0.03
tau_adaptive,36.0,0.0,0.022447499999543652,0.03
tau_adaptive,29.0,0.015625,0.01655420000315644,0.03
tau_adaptive,1.0,0.0,0.0001875000016298145,0.03
tau_adaptive,2.0,0.0,0.007049100007861853,0.03
tau_adaptive,1.0,0.0,0.002383300001383759,0.03
tau_adaptive,7.0,0.0,0.0017151999927591532,0.03
tau_adaptive,1.0,0.0,0.00144680000084918,0.03
tau_adaptive,4.0,0.0,0.0040754000074230134,0.03
tau_adaptive,31874.0,0.265625,0.5341265000024578,0.03
tau_adaptive,1.0,0.0,0.0014891999890096486,0.03
tau_adaptive,1.0,0.0,0.00023350000265054405,0.03
tau_adaptive,42.0,0.015625,0.0241354999889154,0.03
tau_adaptive,1.0,0.0,0.00032559999090153724,0.03
tau_adaptive,1.0,0.0,0.0008488000021316111,0.03
tau_adaptive,31.0,0.0,0.017632199989748187,0.03
tau_adaptive,3.0,0.0,0.0004732999950647354,0.03
tau_adaptive,2.0,0.0,0.0021124999911990017,0.03
tau_adaptive,2.0,0.0,0.0003265999985160306,0.03
tau_adaptive,31622.0,0.3125,0.6016775000025518,0.03
tau_adaptive,5.0,0.015625,0.0028798999992432073,0.03
tau_adaptive,1.0,0.0,0.00018190000264439732,0.03
tau_adaptive,2.0,0.0,0.0028839000005973503,0.03
tau_adaptive,2.0,0.0,0.0028156999906059355,0.03
tau_adaptive,1.0,0.0,0.000324200009345077,0.03
tau_adaptive,4.0,0.0,0.0007428999961121008,0.03
tau_adaptive,1.0,0.0,0.0009718999936012551,0.03
tau_adaptive,2.0,0.0,0.0005073000065749511,0.03
tau_adaptive,31149.0,0.1875,0.3248252000048524,0.03
tau_adaptive,1.0,0.0,0.0014704999921377748,0.03
tau_adaptive,1.0,0.0,0.0010176000068895519,0.03
tau_adaptive,17.0,0.015625,0.007501200001570396,0.03
tau_adaptive,30723.0,0.265625,0.6015798000007635,0.03
tau_adaptive,1.0,0.0,0.00028279999969527125,0.03
tau_adaptive,2.0,0.0,0.0003389999910723418,0.03
tau_adaptive,29640.0,0.15625,0.44305159999930765,0.03
tau_adaptive,1.0,0.0,0.00025189999723806977,0.03
tau_adaptive,3.0,0.0,0.002039099999819882,0.03
tau_adaptive,12.0,0.0,0.006557000000611879,0.03
tau_adaptive,2.0,0.0,0.00046629999997094274,0.03
tau_adaptive,1.0,0.0,0.002522700000554323,0.03
tau_adaptive,32233.0,0.265625,0.46984239999437705,0.03
tau_adaptive,1.0,0.0,0.00021779999951831996,0.03
tau_adaptive,1.0,0.0,0.0004824999923584983,0.03
tau_adaptive,32636.0,0.140625,0.2734079999936512,0.03
tau_adaptive,1.0,0.0,0.0002663000050233677,0.03
tau_adaptive,32549.0,0.203125,0.43590019999828655,0.03
tau_adaptive,3.0,0.0,0.004460800002561882,0.03
tau_adaptive,1.0,0.0,0.00019219999376218766,0.03
tau_adaptive,9.0,0.0,0.0037357999972300604,0.03
tau_adaptive,32262.0,0.140625,0.35160669998731464,0.03
tau_adaptive,6.0,0.0,0.007975200001965277,0.03
tau_adaptive,22.0,0.0,0.013496100000338629,0.03
tau_adaptive,29264.0,0.265625,0.45357769999827724,0.03
tau_adaptive,1.0,0.0,0.00028310000197961926,0.03
tau_adaptive,1.0,0.0,0.00019449999672360718,0.03
tau_adaptive,30337.0,0.25,0.40461640000285115,0.03
tau_adaptive,1.0,0.0,0.0002226999931735918,0.03
tau_adaptive,1.0,0.0,0.0019733000081032515,0.03
tau_adaptive,1.0,0.0,0.0002317000034963712,0.03
tau_adaptive,2.0,0.0,0.0034758999972837046,0.03
tau_adaptive,64.0,0.015625,0.03740839999227319,0.03
tau_adaptive,27.0,0.0,0.015486599993892014,0.03
tau_adaptive,5.0,0.0,0.006229899998288602,0.03
tau_adaptive,31658.0,0.171875,0.4242186000046786,0.03
tau_adaptive,1.0,0.0,0.00019690000044647604,0.03
tau_adaptive,140.0,0.0625,0.0840413000114495,0.03
tau_adaptive,2.0,0.0,0.00032950000604614615,0.03
tau_adaptive,1.0,0.0,0.002311899996129796,0.03
tau_adaptive,29304.0,0.25,0.4306728999945335,0.03
tau_adaptive,2.0,0.0,0.0013161999959265813,0.03
tau_adaptive,2.0,0.0,0.001176700010546483,0.03
tau_adaptive,106.0,0.03125,0.05719029999454506,0.03
tau_adaptive,31837.0,0.21875,0.30051520001143217,0.03
tau_adaptive,5.0,0.0,0.0023424999963026494,0.03
tau_adaptive,5.0,0.0,0.001037399997585453,0.03
tau_adaptive,1.0,0.0,0.0004989000008208677,0.03
tau_adaptive,29424.0,0.234375,0.3591353999945568,0.03
tau_adaptive,41.0,0.015625,0.02077879999706056,0.03
tau_adaptive,1.0,0.0,0.0012812000059057027,0.03
tau_adaptive,6.0,0.0,0.006414899995434098,0.03
tau_adaptive,30673.0,0.25,0.4284157999936724,0.03
tau_adaptive,76.0,0.015625,0.04287719998683315,0.03
tau_adaptive,1.0,0.0,0.0002781000075628981,0.03
tau_adaptive,30808.0,0.171875,0.45039559999713674,0.03
tau_adaptive,25.0,0.015625,0.010982599997078069,0.03
tau_adaptive,1.0,0.0,0.0006676000048173591,0.03
tau_adaptive,2.0,0.0,0.0005683000053977594,0.03
tau_adaptive,1.0,0.0,0.0005444999987957999,0.03
tau_adaptive,1.0,0.0,0.00017640000442042947,0.03
tau_adaptive,2.0,0.0,0.0013290999922901392,0.03
tau_adaptive,31615.0,0.25,0.3037664000003133,0.03
tau_adaptive,1.0,0.0,0.00034509999386500567,0.03
tau_adaptive,32762.0,0.265625,0.34075810000649653,0.03
tau_adaptive,33455.0,0.203125,0.2901647000107914,0.03
tau_adaptive,3.0,0.0,0.0010956999904010445,0.03
tau_adaptive,29.0,0.0,0.013971599997603334,0.03
tau_adaptive,21.0,0.015625,0.011415900007705204,0.03
tau_adaptive,2.0,0.0,0.0006272000027820468,0.03
tau_adaptive,1.0,0.0,0.0003802999999606982,0.03
tau_adaptive,7.0,0.0,0.0030762999958824366,0.03
tau_adaptive,1.0,0.0,0.00018169998656958342,0.03
tau_adaptive,9.0,0.0,0.0023689999943599105,0.03
tau_adaptive,1.0,0.0,0.00018030000501312315,0.03
tau_adaptive,8.0,0.015625,0.004960799997206777,0.03
tau_adaptive,33376.0,0.171875,0.19830599999113474,0.03
tau_adaptive,31332.0,0.203125,0.264487000007648,0.03
tau_adaptive,1.0,0.0,0.0017561000131536275,0.03
tau_adaptive,4.0,0.0,0.0015992999979062006,0.03
tau_adaptive,1.0,0.0,0.00019979999342467636,0.03
tau_adaptive,2.0,0.0,0.0007397000008495525,0.03
tau_adaptive,2.0,0.0,0.0005854999908478931,0.03
tau_adaptive,15.0,0.015625,0.005068899990874343,0.03
tau_adaptive,10.0,0.0,0.003636900000856258,0.03
tau_adaptive,31378.0,0.1875,0.24584889999823645,0.03
tau_adaptive,8.0,0.0,0.005748299998231232,0.03
tau_adaptive,37.0,0.015625,0.014377200001035817,0.03
tau_adaptive,9.0,0.0,0.0026168999902438372,0.03
tau_adaptive,5.0,0.015625,0.0026082999975187704,0.03
tau_adaptive,33136.0,0.171875,0.3903353000059724,0.03
tau_adaptive,2.0,0.0,0.0005776999896625057,0.03
tau_adaptive,1.0,0.0,0.0003474000113783404,0.03
tau_adaptive,37.0,0.015625,0.02124450000701472,0.03
tau_adaptive,4.0,0.0,0.000746300007449463,0.03
tau_adaptive,19.0,0.015625,0.007881600002292544,0.03
tau_adaptive,31074.0,0.21875,0.2765936999931,0.03
tau_adaptive,11.0,0.015625,0.0050722000014502555,0.03
tau_adaptive,1.0,0.0,0.0003411000070627779,0.03
tau_adaptive,2.0,0.0,0.0011374000023351982,0.03
tau_adaptive,2.0,0.0,0.0006108000088715926,0.03
tau_adaptive,2.0,0.0,0.001712900004349649,0.03
tau_adaptive,3.0,0.0,0.000571900003706105,0.03
tau_adaptive,3.0,0.0,0.0019311999931233004,0.03
tau_adaptive,4.0,0.0,0.001188399997772649,0.03
tau_adaptive,30165.0,0.203125,0.2715295999951195,0.03
tau_adaptive,9.0,0.0,0.002541699999710545,0.03
tau_adaptive,1.0,0.0,0.0002074999938486144,0.03
tau_adaptive,32922.0,0.203125,0.2422981000127038,0.03
tau_adaptive,31870.0,0.28125,0.3200314999994589,0.03
tau_adaptive,31916.0,0.234375,0.3057837000087602,0.03
tau_adaptive,1.0,0.0,0.00021079998987261206,0.03
tau_adaptive,12.0,0.015625,0.004184899997198954,0.03
tau_adaptive,1.0,0.0,0.00021040000137872994,0.03
tau_adaptive,32089.0,0.171875,0.2473677000089083,0.03
tau_adaptive,31669.0,0.21875,0.22084409999661148,0.03
tau_adaptive,2.0,0.0,0.00026760000037029386,0.03
tau_adaptive,10.0,0.0,0.004526200005784631,0.03
tau_adaptive,3.0,0.0,0.0005205999914323911,0.03
tau_adaptive,3.0,0.0,0.0008530000050086528,0.03
tau_adaptive,1.0,0.0,0.00013190000026952475,0.03
tau_adaptive,1.0,0.0,0.00011140000424347818,0.03
tau_adaptive,30433.0,0.1875,0.26522230000409763,0.03
tau_adaptive,1.0,0.0,0.0002314000012120232,0.03
tau_adaptive,1.0,0.0,0.000268599993432872,0.03
tau_adaptive,5.0,0.0,0.0017331999988527969,0.03
tau_adaptive,26.0,0.015625,0.011575700002140366,0.03
tau_adaptive,1.0,0.0,0.0002007000002777204,0.03
tau_adaptive,4.0,0.0,0.003210500013665296,0.03
tau_adaptive,11.0,0.015625,0.008106399996904656,0.03
tau_adaptive,10.0,0.0,0.003954999992856756,0.03
tau_adaptive,1.0,0.0,0.0001846000086516142,0.03
tau_adaptive,14.0,0.0,0.007133499995688908,0.03
tau_adaptive,1.0,0.0,0.0003635000030044466,0.03
tau_adaptive,2.0,0.0,0.0007488999981433153,0.03
tau_adaptive,30870.0,0.21875,0.2677292000007583,0.03
tau_adaptive,12.0,0.0,0.00420109998958651,0.03
tau_adaptive,6.0,0.0,0.0015836999955354258,0.03
tau_adaptive,3.0,0.0,0.0011627000058069825,0.03
tau_adaptive,1.0,0.0,0.00019099999917671084,0.03
tau_adaptive,75.0,0.0,0.025748400003067218,0.03
tau_adaptive,2.0,0.0,0.0006179999909363687,0.03
tau_adaptive,28203.0,0.28125,0.2989063000131864,0.03
tau_adaptive,5.0,0.0,0.00298320000001695,0.03
tau_adaptive,4.0,0.0,0.0009957000002032146,0.03
tau_adaptive,8.0,0.0,0.00235719999182038,0.03
tau_adaptive,31.0,0.015625,0.013979499999550171,0.03
tau_adaptive,30145.0,0.1875,0.21916690000216477,0.03
tau_adaptive,28832.0,0.25,0.28288729999621864,0.03
tau_adaptive,4.0,0.0,0.0007893000001786277,0.03
tau_adaptive,31826.0,0.171875,0.16850630000408273,0.03
tau_adaptive,30508.0,0.203125,0.2652801999938674,0.03
tau_adaptive,77.0,0.03125,0.02944890000799205,0.03
tau_adaptive,1.0,0.0,0.0003497999859973788,0.03
tau_adaptive,1.0,0.0,0.0001880999916465953,0.03
tau_adaptive,1.0,0.0,0.0005567000043811277,0.03
tau_adaptive,3.0,0.0,0.001094899998861365,0.03
tau_adaptive,1.0,0.0,0.0006221000076038763,0.03
tau_adaptive,8.0,0.0,0.002045499990344979,0.03
tau_adaptive,2.0,0.0,0.0006810000049881637,0.03
tau_adaptive,16.0,0.015625,0.004932399999233894,0.03
tau_adaptive,108.0,0.03125,0.04078020001179539,0.03
tau_adaptive,31701.0,0.21875,0.210643300000811,0.03
tau_adaptive,14.0,0.0,0.004244200012180954,0.03
tau_adaptive,35.0,0.015625,0.013906200008932501,0.03
tau_adaptive,2.0,0.0,0.00032869999995455146,0.03
tau_adaptive,8.0,0.015625,0.0034675000060815364,0.03
tau_adaptive,31950.0,0.234375,0.4420810000010533,0.03
tau_adaptive,1.0,0.0,0.0009682999952929094,0.03
tau_adaptive,30653.0,0.125,0.4264620999892941,0.03
tau_adaptive,10.0,0.0,0.011636800001724623,0.03
tau_adaptive,30258.0,0.28125,0.4904943000001367,0.03
tau_adaptive,31549.0,0.203125,0.43731100000150036,0.03
tau_adaptive,32650.0,0.171875,0.5410448999900836,0.03
tau_adaptive,1.0,0.0,0.0036607000074582174,0.03
tau_adaptive,1.0,0.0,0.0005318999901646748,0.03
tau_adaptive,1.0,0.0,0.0008738000033190474,0.03
tau_adaptive,1.0,0.0,0.0022696000087307766,0.03
tau_adaptive,30988.0,0.15625,0.4981331000017235,0.03
tau_adaptive,2.0,0.0,0.00566189999517519,0.03
tau_adaptive,2.0,0.0,0.003226799992262386,0.03
tau_adaptive,2.0,0.0,0.00033519999124109745,0.03
tau_adaptive,1.0,0.0,0.00017939999816007912,0.03
tau_adaptive,5.0,0.0,0.005736599996453151,0.03
tau_adaptive,4.0,0.015625,0.009616900002583861,0.03
tau_adaptive,31542.0,0.171875,0.4536166000034427,0.03
tau_adaptive,4.0,0.0,0.004279500004486181,0.03
tau_adaptive,3.0,0.0,0.004013500001747161,0.03
tau_adaptive,29678.0,0.21875,0.6013798999920255,0.03
tau_adaptive,1.0,0.0,0.0036751000006916,0.03
tau_adaptive,1.0,0.0,0.003652999992482364,0.03
tau_adaptive,31241.0,0.25,0.4378032999957213,0.03
tau_adaptive,3.0,0.0,0.0028694999928120524,0.03
tau_adaptive,1.0,0.0,0.0002018000086536631,0.03
tau_adaptive,32231.0,0.234375,0.4308162999950582,0.03
tau_adaptive,3.0,0.0,0.0013309000059962273,0.03
tau_adaptive,1.0,0.0,0.0004006000090157613,0.03
tau_adaptive,1.0,0.0,0.00018390000332146883,0.03
tau_adaptive,1.0,0.0,0.000457499991171062,0.03
tau_adaptive,32128.0,0.1875,0.5580747999920277,0.03
tau_adaptive,10.0,0.015625,0.005096900000353344,0.03
tau_adaptive,32384.0,0.125,0.389825699996436,0.03
tau_adaptive,4.0,0.0,0.003440600004978478,0.03
tau_adaptive,63.0,0.015625,0.05449750000843778,0.03
tau_adaptive,1.0,0.0,0.0001917999907163903,0.03
tau_adaptive,3.0,0.0,0.0011957000097027048,0.03
tau_adaptive,32104.0,0.203125,0.45399409999663476,0.03
tau_adaptive,1.0,0.0,0.002167300001019612,0.03
tau_adaptive,11.0,0.0,0.00886529999843333,0.03
tau_adaptive,9.0,0.0,0.005816400007461198,0.03
tau_adaptive,1.0,0.0,0.0001807999942684546,0.03
tau_adaptive,1.0,0.0,0.002210700011346489,0.03
tau_adaptive,1.0,0.0,0.0001795999996829778,0.03
tau_adaptive,32081.0,0.125,0.431325099998503,0.03
tau_adaptive,1.0,0.015625,0.002572500001406297,0.03
tau_adaptive,31557.0,0.234375,0.6148160000011558,0.03
tau_adaptive,5.0,0.0,0.004172200002358295,0.03
tau_adaptive,1.0,0.0,0.00018319999799132347,0.03
tau_adaptive,32323.0,0.3125,0.4662727000104496,0.03
tau_adaptive,1.0,0.0,0.001232700000400655,0.03
tau_adaptive,31788.0,0.328125,0.5865274999960093,0.03
tau_adaptive,49.0,0.03125,0.032516599996597506,0.03
tau_adaptive,1.0,0.0,0.00018700001237448305,0.03
tau_adaptive,28.0,0.015625,0.023593799996888265,0.03
tau_adaptive,1.0,0.0,0.00033689998963382095,0.03
tau_adaptive,9.0,0.0,0.008921000000555068,0.03
tau_adaptive,1.0,0.0,0.001675399995292537,0.03
tau_adaptive,31145.0,0.21875,0.5358228999975836,0.03
tau_adaptive,30100.0,0.171875,0.5688723000057507,0.03
tau_adaptive,1.0,0.0,0.0009260000078938901,0.03
tau_adaptive,30657.0,0.1875,0.5694032999890624,0.03
tau_adaptive,1.0,0.0,0.0014946999872336164,0.03
tau_adaptive,1.0,0.0,0.0005876999930478632,0.03
tau_adaptive,2.0,0.0,0.0003226999979233369,0.03
tau_adaptive,2.0,0.0,0.00045199999294709414,0.03
tau_adaptive,1.0,0.0,0.00031040000612847507,0.03
tau_adaptive,32867.0,0.234375,0.44182130000262987,0.03
tau_adaptive,5.0,0.0,0.0022958000045036897,0.03
tau_adaptive,9.0,0.0,0.0070620000042254105,0.03
tau_adaptive,1.0,0.0,0.00018459999409969896,0.03
tau_adaptive,1.0,0.0,0.00032449999707750976,0.03
tau_adaptive,72.0,0.0,0.05390630000329111,0.03
tau_adaptive,13.0,0.0,0.007028700012597255,0.03
tau_adaptive,2.0,0.0,0.0003682999958982691,0.03
tau_adaptive,34058.0,0.125,0.4225695000059204,0.03
tau_adaptive,52.0,0.015625,0.03303999999479856,0.03
tau_adaptive,54.0,0.0,0.04037349999998696,0.03
tau_adaptive,29770.0,0.09375,0.4750949000008404,0.03
tau_adaptive,1.0,0.0,0.0004219999973429367,0.03
tau_adaptive,32091.0,0.1875,0.44128460000501946,0.03
tau_adaptive,3.0,0.0,0.0027968000067630783,0.03
tau_adaptive,33395.0,0.25,0.43890940000710543,0.03
tau_adaptive,29719.0,0.25,0.49295250000432134,0.03
tau_adaptive,1.0,0.0,0.00036640001053456217,0.03
tau_adaptive,30739.0,0.140625,0.5156549000093946,0.03
tau_adaptive,31968.0,0.25,0.4917948999936925,0.03
tau_adaptive,14.0,0.0,0.009407199991983362,0.03
tau_adaptive,33399.0,0.25,0.5239188999985345,0.03
tau_adaptive,1.0,0.0,0.00043590000132098794,0.03
tau_adaptive,1.0,0.0,0.000182100004167296,0.03
tau_adaptive,34105.0,0.234375,0.450775799996336,0.03
tau_adaptive,18.0,0.015625,0.014411299998755567,0.03
tau_adaptive,1.0,0.0,0.00019940000493079424,0.03
tau_adaptive,8.0,0.0,0.00598570000147447,0.03
tau_adaptive,3.0,0.0,0.0020061999966856092,0.03
tau_adaptive,29983.0,0.203125,0.4711681999906432,0.03
tau_adaptive,12.0,0.0,0.00512259999231901,0.03
tau_adaptive,9.0,0.0,0.0050894999876618385,0.03
tau_adaptive,32132.0,0.1875,0.4032574000011664,0.03
tau_adaptive,3.0,0.0,0.0038877000042703003,0.03
tau_adaptive,2.0,0.0,0.0007713999948464334,0.03
tau_adaptive,31777.0,0.296875,0.5922026000043843,0.03
tau_adaptive,1.0,0.0,0.00020029999723192304,0.03
tau_adaptive,31475.0,0.234375,0.5222831999999471,0.03
tau_adaptive,32828.0,0.125,0.2544144999992568,0.03
tau_adaptive,32166.0,0.265625,0.4731628000008641,0.03
tau_adaptive,2.0,0.0,0.0012462000013329089,0.03
tau_adaptive,1.0,0.0,0.00034169999707955867,0.03
tau_adaptive,30832.0,0.265625,0.42177990000345744,0.03
tau_adaptive,10.0,0.015625,0.0077822000021114945,0.03
tau_adaptive,1.0,0.0,0.0015310999879147857,0.03
tau_adaptive,6.0,0.0,0.0037656000058632344,0.03
tau_adaptive,4.0,0.0,0.0011534000077517703,0.03
tau_adaptive,1.0,0.0,0.002043600004981272,0.03
tau_adaptive,1.0,0.0,0.00018709999858401716,0.03
tau_adaptive,3.0,0.015625,0.005742399996961467,0.03
tau_adaptive,2.0,0.0,0.0018154000135837123,0.03
tau_adaptive,2.0,0.0,0.00031820000731386244,0.03
tau_adaptive,53.0,0.015625,0.029720499995164573,0.03
tau_adaptive,1.0,0.0,0.0004262000002199784,0.03
tau_adaptive,30832.0,0.234375,0.4360525999945821,0.03
tau_adaptive,32983.0,0.171875,0.38400750000437256,0.03
tau_adaptive,70.0,0.046875,0.042896200000541285,0.03
tau_adaptive,1.0,0.0,0.0002234999992651865,0.03
tau_adaptive,1.0,0.0,0.0024105999909806997,0.03
tau_adaptive,59.0,0.03125,0.03826869999465998,0.03
tau_adaptive,2.0,0.0,0.0019853999983752146,0.03
tau_adaptive,1.0,0.0,0.00020629999926313758,0.03
tau_adaptive,4.0,0.0,0.0006866000039735809,0.03
tau_adaptive,1.0,0.0,0.00018789999012369663,0.03
tau_adaptive,1.0,0.0,0.00017810000281315297,0.03
tau_adaptive,32305.0,0.234375,0.44235300000582356,0.03
tau_adaptive,5.0,0.0,0.0026433000020915642,0.03
tau_adaptive,2.0,0.0,0.0007354999979725108,0.03
tau_adaptive,42.0,0.0,0.020058599999174476,0.03
tau_adaptive,1.0,0.0,0.00019520000205375254,0.03
tau_adaptive,2.0,0.0,0.0005941999988863245,0.03
tau_adaptive,33578.0,0.21875,0.35735539998859167,0.03
tau_adaptive,3.0,0.0,0.0005480999971041456,0.03
tau_adaptive,4.0,0.0,0.0024259000056190416,0.03
tau_adaptive,30627.0,0.3125,0.6568293000018457,0.03
tau_adaptive,29132.0,0.328125,0.5165052000083961,0.03
tau_adaptive,31704.0,0.21875,0.5001902999938466,0.03
tau_adaptive,33113.0,0.28125,0.3768953999970108,0.03
tau_adaptive,1.0,0.0,0.0010113999887835234,0.03
tau_adaptive,32689.0,0.265625,0.4603304000047501,0.03
tau_adaptive,32425.0,0.265625,0.40758030000142753,0.03
tau_adaptive,30122.0,0.1875,0.33538839999528136,0.03
tau_adaptive,29184.0,0.1875,0.2814131999912206,0.03
tau_adaptive,39.0,0.0,0.022507300003780983,0.03
tau_adaptive,5.0,0.0,0.002400800003670156,0.03
tau_adaptive,115.0,0.015625,0.05075570000917651,0.03
tau_adaptive,1.0,0.0,0.00033830000029411167,0.03
tau_adaptive,1.0,0.0,0.00012880000576842576,0.03
tau_adaptive,33185.0,0.203125,0.27247340000758413,0.03
tau_adaptive,1.0,0.0,0.00022059999173507094,0.03
tau_adaptive,2.0,0.0,0.00032869999995455146,0.03
tau_adaptive,1.0,0.0,0.00019640001119114459,0.03
tau_adaptive,6.0,0.0,0.0024235000018961728,0.03
tau_adaptive,1.0,0.0,0.00042019999818876386,0.03
tau_adaptive,8.0,0.0,0.003217600009520538,0.03
tau_adaptive,1.0,0.0,0.00013050000416114926,0.03
tau_adaptive,1.0,0.0,0.0003166999958921224,0.03
tau_adaptive,4.0,0.015625,0.002483899996150285,0.03
tau_adaptive,2.0,0.0,0.0007304000027943403,0.03
tau_adaptive,32096.0,0.125,0.27013000000442844,0.03
tau_adaptive,31612.0,0.25,0.40584429999580607,0.03
tau_adaptive,32494.0,0.171875,0.2280347000050824,0.03
tau_adaptive,1.0,0.0,0.0001947999990079552,0.03
tau_adaptive,1.0,0.0,0.00017780000052880496,0.03
tau_adaptive,31194.0,0.15625,0.3126157999940915,0.03
tau_adaptive,1.0,0.015625,0.0005707999953301623,0.03
tau_adaptive,1.0,0.0,0.0005940999981248751,0.03
tau_adaptive,3.0,0.0,0.001494800002546981,0.03
tau_adaptive,31784.0,0.125,0.2009795999911148,0.03
tau_adaptive,60.0,0.015625,0.0202078000002075,0.03
tau_adaptive,10.0,0.0,0.0036201000039000064,0.03
tau_adaptive,1.0,0.0,0.0001331999956164509,0.03
tau_adaptive,263.0,0.09375,0.09384349999891128,0.03
tau_adaptive,32859.0,0.203125,0.25611940000089817,0.03
tau_adaptive,31487.0,0.25,0.2509989999962272,0.03
tau_adaptive,1.0,0.0,0.0004074000025866553,0.03
tau_adaptive,5.0,0.0,0.002255599989439361,0.03
tau_adaptive,31525.0,0.296875,0.3238013999944087,0.03
tau_adaptive,3.0,0.0,0.0012913000100525096,0.03
tau_adaptive,2.0,0.0,0.0006441000004997477,0.03
tau_adaptive,32512.0,0.171875,0.22274390001257416,0.03
tau_adaptive,32878.0,0.25,0.27176930000132415,0.03
tau_adaptive,1.0,0.0,0.0010446999949635938,0.03
tau_adaptive,1.0,0.0,0.00033239999902434647,0.03
tau_adaptive,8.0,0.015625,0.002436199996736832,0.03
tau_adaptive,29652.0,0.203125,0.263105899997754,0.03
tau_adaptive,30669.0,0.21875,0.22677649999968708,0.03
tau_adaptive,20.0,0.015625,0.008438200005912222,0.03
tau_adaptive,84.0,0.03125,0.030509299991535954,0.03
tau_adaptive,1.0,0.0,0.0011079000105382875,0.03
tau_adaptive,1.0,0.0,0.0003234000032534823,0.03
tau_adaptive,2.0,0.0,0.0008125000022118911,0.03
tau_adaptive,5.0,0.0,0.0012722999963443726,0.03
tau_adaptive,18.0,0.0,0.010310800003935583,0.03
tau_adaptive,1.0,0.0,0.00032389999250881374,0.03
tau_adaptive,1.0,0.0,0.0004982999962521717,0.03
tau_adaptive,32117.0,0.171875,0.1907348000095226,0.03
tau_adaptive,2.0,0.0,0.0014793000009376556,0.03
tau_adaptive,32672.0,0.15625,0.21449840000423137,0.03
tau_adaptive,3.0,0.0,0.0015622000064468011,0.03
tau_adaptive,28.0,0.0,0.008821199997328222,0.03
tau_adaptive,1.0,0.0,0.0004938999918522313,0.03
tau_adaptive,1.0,0.0,0.0002032000047620386,0.03
tau_adaptive,4.0,0.0,0.0022234000061871484,0.03
