method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,8.70000003487803e-05
direct,1.0,0.0,4.70000013592653e-05
direct,8.0,0.0,0.0017589000053703785
direct,7.0,0.0,0.002770299994153902
direct,5.0,0.0,0.0003989999968325719
direct,58.0,0.0,0.04404440000507748
direct,2752.0,0.1875,0.5760319999972126
direct,1450.0,0.125,0.29656550000072457
direct,2869.0,0.1875,0.8343759999988833
direct,1.0,0.0,0.03929490000155056
direct,78.0,0.0,0.005852100002812222
direct,1.0,0.0,5.280000186758116e-05
direct,2.0,0.0,0.00013020000187680125
direct,2.0,0.0,0.00020250000670785084
direct,2985.0,0.171875,0.45497160000377335
direct,1.0,0.0,0.00013639999815495685
direct,1.0,0.0,5.400000372901559e-05
direct,27.0,0.015625,0.0019521000067470595
direct,1.0,0.0,0.0001717000050120987
direct,1.0,0.0,9.410000347997993e-05
direct,3330.0,0.203125,0.3040506999968784
direct,1.0,0.0,6.629999552387744e-05
direct,3.0,0.0,0.00015160000475589186
direct,18.0,0.0,0.0009043000027304515
direct,1.0,0.0,4.350000381236896e-05
direct,2715.0,0.203125,0.7080530000021099
direct,7.0,0.0,0.0015941000019665807
direct,1.0,0.0,8.05000017862767e-05
direct,1.0,0.0,7.439999899361283e-05
direct,2574.0,0.21875,0.5308414999963134
direct,1.0,0.0,0.0001520000005257316
direct,82.0,0.0,0.012577900000906084
direct,17.0,0.0,0.004713199996331241
direct,1.0,0.0,7.929999992484227e-05
direct,1.0,0.0,7.320000440813601e-05
direct,1.0,0.0,0.0018442000000504777
direct,1.0,0.0,0.00011549999908311293
direct,1.0,0.0,7.550000009359792e-05
direct,1.0,0.0,6.859999848529696e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.27999979769811e-05
direct,2.0,0.0,0.0026170999990426935
direct,1.0,0.0,7.349999941652641e-05
direct,6.0,0.0,0.002694900002097711
direct,10.0,0.0,0.003928099999029655
direct,2.0,0.0,0.00010040000051958486
direct,2.0,0.0,9.420000424142927e-05
direct,1.0,0.0,4.159999662078917e-05
direct,31.0,0.0,0.016252499997790437
direct,1.0,0.0,7.849999383324757e-05
direct,1.0,0.0,7.190000178525224e-05
direct,1.0,0.0,6.61999947624281e-05
direct,2.0,0.0,0.000145800004247576
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.0800004575867206e-05
direct,1.0,0.0,6.130000110715628e-05
direct,2.0,0.0,0.0013839000021107495
direct,1.0,0.0,4.8300003982149065e-05
direct,1.0,0.0,0.0010322000016458333
direct,6.0,0.0,0.0005122000002302229
direct,3502.0,0.203125,0.7542326000038884
direct,1.0,0.0,0.00017610000213608146
direct,1.0,0.0,8.209999941755086e-05
direct,2934.0,0.234375,0.5097412000031909
direct,3.0,0.0,0.0003460000007180497
direct,1.0,0.0,4.9100002797786146e-05
direct,1.0,0.0,4.4500004150904715e-05
direct,1.0,0.0,4.180000541964546e-05
direct,4.0,0.0,0.0007610000029671937
direct,3.0,0.0,0.00022879999596625566
direct,2927.0,0.265625,0.5250033999982406
direct,2.0,0.0,0.0002271999983349815
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,6.589999975403771e-05
direct,3786.0,0.359375,0.5890343999999459
direct,3499.0,0.296875,0.5479279000064707
direct,1.0,0.0,0.00011180000001331791
direct,1.0,0.0,7.100000220816582e-05
direct,3347.0,0.34375,0.503334699998959
direct,4.0,0.0,0.0003547000014805235
direct,3.0,0.0,0.001062600000295788
direct,1.0,0.0,9.349999891128391e-05
direct,14.0,0.0,0.0010871000049519353
direct,5.0,0.0,0.0003867999985232018
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.27999979769811e-05
direct,1.0,0.0,6.0800004575867206e-05
direct,1.0,0.0,6.060000305296853e-05
direct,1.0,0.0,6.100000609876588e-05
direct,1.0,0.0,0.00012679999781539664
direct,1.0,0.0,7.339999865507707e-05
direct,4.0,0.0,0.00030330000299727544
direct,1.0,0.0,6.740000389982015e-05
direct,42.0,0.0,0.006075800003600307
direct,3.0,0.0,0.0002303000001120381
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.349999603116885e-05
direct,5.0,0.0,0.0014549000043189153
direct,3069.0,0.21875,0.46912950000114506
direct,3104.0,0.1875,0.49904830000014044
direct,2.0,0.0,0.000305499997921288
direct,1.0,0.0,0.003155400001560338
direct,9.0,0.0,0.0007678000038140453
direct,1.0,0.0,0.00013719999697059393
direct,6.0,0.0,0.00039960000140126795
direct,29.0,0.0,0.009692999999970198
direct,6.0,0.0,0.0004864000002271496
direct,1.0,0.0,0.002742100004979875
direct,22.0,0.0,0.0017888000002130866
direct,21.0,0.0,0.006113700001151301
direct,1.0,0.0,7.960000220919028e-05
direct,1.0,0.0,7.109999569365755e-05
direct,4.0,0.0,0.001447799993911758
direct,1.0,0.0,8.779999916441739e-05
direct,1.0,0.0,7.03999976394698e-05
direct,1.0,0.0,6.610000127693638e-05
direct,2.0,0.0,0.00015159999747993425
direct,1.0,0.0,6.55999974696897e-05
direct,9.0,0.0,0.0007088999991538003
direct,9.0,0.0,0.0007053000008454546
direct,1.0,0.0,0.002303399996890221
direct,1.0,0.0,7.79999973019585e-05
direct,11.0,0.0,0.005839999997988343
direct,1.0,0.0,7.800000457791612e-05
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.520000169984996e-05
direct,1.0,0.0,6.189999839989468e-05
direct,1.0,0.0,6.25000029685907e-05
direct,3684.0,0.234375,0.5825555999981589
direct,2766.0,0.15625,0.3609446999980719
direct,1.0,0.0,0.00014460000238614157
direct,31.0,0.0,0.004452000001037959
direct,1.0,0.0,7.509999704780057e-05
direct,27.0,0.0,0.004307200004404876
direct,2.0,0.0,0.0001562000034027733
direct,7.0,0.0,0.0007535000040661544
direct,1.0,0.0,0.0014318000030471012
direct,4.0,0.0,0.00031380000291392207
direct,1.0,0.0,6.769999890821055e-05
direct,1.0,0.0,6.36000040685758e-05
direct,2.0,0.0,0.00013839999883202836
direct,2.0,0.0,0.00014119999832473695
direct,1.0,0.0,6.0999998822808266e-05
direct,1.0,0.0,6.079999729990959e-05
direct,2.0,0.0,0.00013939999917056412
direct,4.0,0.0,0.0002913999996962957
direct,2.0,0.0,0.00013729999773204327
direct,115.0,0.0,0.014958699997805525
direct,2.0,0.0,0.0017536000013933517
direct,1.0,0.0,8.770000567892566e-05
direct,1.0,0.0,7.080000068526715e-05
direct,3.0,0.0,0.00023009999858913943
direct,2.0,0.0,0.00014280000323196873
direct,2847.0,0.234375,0.35381190000043716
direct,3095.0,0.296875,0.46893220000492875
direct,2.0,0.0,0.00018969999655382708
direct,1.0,0.0,7.2900002123788e-05
direct,1.0,0.0,6.640000356128439e-05
direct,12.0,0.0,0.0009322000041720457
direct,1.0,0.0,0.0008365000030607916
direct,1.0,0.0,9.899999713525176e-05
direct,1.0,0.0,5.400000372901559e-05
direct,4.0,0.0,0.000665899999148678
direct,1.0,0.0,0.00011110000195913017
direct,20.0,0.0,0.001560800003062468
direct,1.0,0.0,6.740000389982015e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3157.0,0.1875,0.44956269999966025
direct,1.0,0.0,0.00014419999934034422
direct,1.0,0.0,7.670000195503235e-05
direct,3204.0,0.328125,0.43722189999971306
direct,2830.0,0.265625,0.31603439999889815
direct,9.0,0.0,0.000948900000366848
direct,1.0,0.0,7.729999924777076e-05
direct,178.0,0.03125,0.01897639999515377
direct,1.0,0.0,7.860000187065452e-05
direct,7.0,0.0,0.0009863999948720448
direct,2487.0,0.25,0.28166029999556486
direct,1.0,0.0,8.800000068731606e-05
direct,2.0,0.0,0.00010309999925084412
direct,1.0,0.0,4.4699998397845775e-05
direct,2.0,0.0,9.310000314144418e-05
direct,4.0,0.0,0.0004769000006490387
direct,1.0,0.0,7.819999882485718e-05
direct,1.0,0.0,6.89999942551367e-05
direct,1.0,0.0,6.500000017695129e-05
direct,3405.0,0.3125,0.3640095000009751
direct,3.0,0.0,0.0007523000022047199
direct,9.0,0.0,0.0010115999975823797
direct,2859.0,0.265625,0.25266089999786345
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,4.690000059781596e-05
direct,1.0,0.0,4.249999619787559e-05
direct,1.0,0.0,4.099999932805076e-05
direct,1.0,0.0,0.00025009999808389693
direct,2.0,0.0,9.790000331122428e-05
direct,1.0,0.0,3.979999746661633e-05
direct,1.0,0.0,3.879999712808058e-05
direct,3536.0,0.296875,0.3290015999955358
direct,3727.0,0.359375,0.4152018999957363
direct,1.0,0.0,0.00013910000416217372
direct,86.0,0.015625,0.009905399994750042
direct,1.0,0.0,0.00013100000069243833
direct,21.0,0.0,0.0017480999958934262
direct,105.0,0.015625,0.011598400000366382
direct,1.0,0.0,7.939999341033399e-05
direct,2.0,0.0,0.000149500003317371
direct,13.0,0.0,0.001116299994464498
direct,1.0,0.0,7.03999976394698e-05
direct,2.0,0.0,0.00014679999731015414
direct,3164.0,0.25,0.38137279999500606
direct,2.0,0.0,0.000334399999701418
direct,1.0,0.0,5.819999933009967e-05
direct,1.0,0.0,5.450000026030466e-05
direct,1.0,0.0,4.9700000090524554e-05
direct,1.0,0.0,4.780000017490238e-05
direct,1.0,0.0,4.400000034365803e-05
direct,3.0,0.0,0.00027090000367024913
direct,11.0,0.0,0.0009362999990116805
direct,4.0,0.0,0.00030639999749837443
direct,2.0,0.0,0.00014519999967887998
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.27999979769811e-05
direct,447.0,0.015625,0.05778850000206148
direct,1.0,0.0,8.290000550914556e-05
direct,2.0,0.0,0.00015329999587265775
direct,2.0,0.0,0.0001480999999330379
direct,37.0,0.0,0.005711699996027164
direct,1.0,0.0,0.0001292000015382655
direct,3.0,0.0,0.00025189999723806977
direct,12.0,0.0,0.003914199995051604
direct,3.0,0.0,0.00017460000526625663
direct,10.0,0.0,0.0030356999996001832
direct,4.0,0.0,0.00034139999479521066
direct,1.0,0.0,7.289999484783038e-05
direct,1.0,0.0,6.81000019540079e-05
direct,2.0,0.0,0.0001447000031475909
direct,3056.0,0.234375,0.6003682000009576
direct,1.0,0.0,0.0001326000055996701
direct,9.0,0.0,0.002571899996837601
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,8.670000534038991e-05
direct,3339.0,0.21875,0.718851600002381
direct,1.0,0.0,0.001248400003532879
direct,1.0,0.0,7.650000043213367e-05
direct,4.0,0.0,0.0017040999955497682
direct,1.0,0.0,9.940000018104911e-05
direct,2.0,0.0,0.00015490000077988952
direct,24.0,0.0,0.004303900001104921
direct,1.0,0.0,8.610000077169389e-05
direct,3.0,0.0,0.0002319999985047616
direct,2.0,0.0,0.0017731000043568201
direct,1.0,0.0,5.020000389777124e-05
direct,2.0,0.0,0.00011850000009872019
direct,19.0,0.0,0.0042032999990624376
direct,1.0,0.0,7.760000153211877e-05
direct,20.0,0.0,0.004766500002006069
direct,1.0,0.0,7.18000010238029e-05
direct,2.0,0.0,0.0001475000026402995
direct,1.0,0.0,6.470000516856089e-05
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.22000006842427e-05
direct,11.0,0.0,0.003244500003347639
direct,6.0,0.0,0.00046640000073239207
direct,2.0,0.0,0.0002507999961380847
direct,1.0,0.0,7.589999586343765e-05
direct,1.0,0.0,6.909999501658604e-05
direct,2.0,0.0,0.0001460999992559664
direct,2.0,0.0,0.00014070000179344788
direct,1.0,0.0,6.290000601438805e-05
direct,1.0,0.0,6.120000034570694e-05
direct,33.0,0.0,0.006641700005275197
direct,1.0,0.0,5.370000144466758e-05
direct,102.0,0.0,0.02244990000326652
direct,3.0,0.0,0.00024200000189011917
direct,7.0,0.0,0.0005550999994738959
direct,3011.0,0.25,0.5819115999984206
direct,10.0,0.0,0.0021675999960280024
direct,99.0,0.015625,0.020428600000741426
direct,3.0,0.0,0.00024399999529123306
direct,1.0,0.0,6.930000381544232e-05
direct,3424.0,0.234375,0.6872772999995505
direct,1.0,0.0,0.0019281999993836507
direct,1.0,0.0,0.00015469999925699085
direct,1.0,0.0,9.180000051856041e-05
direct,5.0,0.0,0.0012225000027683564
direct,1.0,0.0,7.959999493323267e-05
direct,1.0,0.0,7.259999983943999e-05
direct,1.0,0.0,6.98000003467314e-05
direct,70.0,0.015625,0.009930300002451986
direct,1.0,0.0,7.989999721758068e-05
direct,6.0,0.0,0.0004665000014938414
direct,1.0,0.0,6.620000203838572e-05
direct,3521.0,0.1875,0.6955421000020579
direct,3727.0,0.34375,0.7742912999965483
direct,1.0,0.0,0.0020191000003251247
direct,1.0,0.0,9.850000060396269e-05
direct,1.0,0.0,7.100000220816582e-05
direct,3.0,0.0,0.00023299999884329736
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.55999974696897e-05
direct,7.0,0.0,0.0005363999953260645
direct,1.0,0.0,6.719999510096386e-05
direct,43.0,0.0,0.007665400000405498
direct,1.0,0.0,7.77000022935681e-05
direct,2793.0,0.25,0.5497122999950079
direct,2.0,0.0,0.0002268999960506335
direct,6.0,0.0,0.00194980000378564
direct,1.0,0.0,5.439999949885532e-05
direct,1.0,0.0,4.739999712910503e-05
direct,1.0,0.0,4.410000110510737e-05
direct,61.0,0.0,0.016596000001300126
direct,2.0,0.0,0.00017360000492772087
direct,1.0,0.0,7.200000254670158e-05
direct,5.0,0.0,0.0023189999992609955
direct,1.0,0.0,4.569999873638153e-05
direct,8.0,0.015625,0.002907399997639004
direct,3410.0,0.296875,0.7167900999993435
direct,1.0,0.0,0.000137999995786231
direct,1.0,0.0,7.589999586343765e-05
direct,2950.0,0.234375,0.6145144999973127
direct,3611.0,0.25,0.8071265000035055
direct,2944.0,0.328125,0.8293269999994664
direct,1.0,0.0,0.00020950000180164352
direct,1.0,0.0,9.159999899566174e-05
direct,2.0,0.0,0.00012630000128410757
direct,1.0,0.0,0.0014033000043127686
direct,5.0,0.0,0.00035180000122636557
direct,1.0,0.0,4.7299996367655694e-05
direct,8.0,0.0,0.0007244000007631257
direct,1.0,0.0,7.179999374784529e-05
direct,3.0,0.0,0.00022879999596625566
direct,1.0,0.0,6.569999823113903e-05
direct,5.0,0.0,0.0003845000028377399
direct,1.0,0.0,6.439999560825527e-05
direct,6.0,0.0,0.003475800003798213
direct,1.0,0.0,8.039999374886975e-05
direct,1.0,0.0,7.210000330815092e-05
direct,6.0,0.0,0.0021837999956915155
direct,3.0,0.0,0.000876799997058697
direct,81.0,0.015625,0.014808200001425575
direct,1.0,0.0,5.9600002714432776e-05
direct,1.0,0.0,4.719999560620636e-05
direct,1.0,0.0,4.389999958220869e-05
direct,3307.0,0.21875,0.5589431999978842
direct,10.0,0.0,0.0005734000005759299
direct,2.0,0.0,9.510000381851569e-05
direct,1.0,0.0,0.0002784999960567802
direct,3044.0,0.1875,0.2987460000003921
direct,2.0,0.0,0.00025570000434527174
direct,2.0,0.0,0.00021410000044852495
direct,1.0,0.0,8.849999721860513e-05
direct,3105.0,0.25,0.6224497000002884
direct,1.0,0.0,0.00016989999858196825
direct,2.0,0.0,0.00016269999468931928
direct,2.0,0.0,0.00013770000077784061
direct,22.0,0.0,0.005022699995606672
direct,5.0,0.0,0.00038810000114608556
direct,2.0,0.0,0.00015890000213403255
direct,1.0,0.0,6.839999696239829e-05
direct,1.0,0.0,6.459999713115394e-05
direct,2.0,0.0,0.00022049999824957922
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,6.799999391660094e-05
direct,2.0,0.0,0.00014650000230176374
direct,1.0,0.0,6.369999755406752e-05
direct,1.0,0.0,6.299999949987978e-05
direct,1.0,0.0,6.129999383119866e-05
direct,27.0,0.0,0.0044779999952879734
direct,2.0,0.0,0.00015999999595806003
direct,1.0,0.0,6.790000043110922e-05
direct,5.0,0.0,0.00040579999767942354
direct,1.0,0.0,0.0015111999964574352
direct,15.0,0.0,0.002478299997164868
direct,1.0,0.0,7.219999679364264e-05
direct,2.0,0.0,0.00024319999647559598
direct,1.0,0.0,7.259999983943999e-05
direct,1.0,0.0,6.769999890821055e-05
direct,3.0,0.0,0.0002269000033265911
direct,1.0,0.0,6.489999941550195e-05
direct,1.0,0.0,6.149999535409734e-05
direct,5.0,0.0,0.00037850000080652535
direct,1.0,0.0,6.410000059986487e-05
direct,29.0,0.0,0.006497399997897446
direct,3427.0,0.421875,0.7163507000004756
direct,3.0,0.0,0.0002938999969046563
direct,1.0,0.0,7.040000491542742e-05
direct,3.0,0.0,0.00022929999977350235
direct,3.0,0.0,0.00022639999951934442
direct,2.0,0.0,0.00014349999401019886
direct,3010.0,0.265625,0.6661727000027895
direct,1.0,0.0,0.0001396000006934628
direct,1.0,0.0,7.950000144774094e-05
direct,1.0,0.0,6.86999992467463e-05
direct,5.0,0.0,0.00038839999615447596
direct,3.0,0.0,0.00022170000011101365
direct,1.0,0.0,6.420000136131421e-05
direct,7.0,0.0,0.0005372000014176592
direct,54.0,0.0,0.01278930000262335
direct,1.0,0.0,7.899999764049426e-05
direct,1.0,0.0,7.370000093942508e-05
direct,1.0,0.0,6.569999823113903e-05
direct,39.0,0.0,0.007225000001199078
direct,16.0,0.0,0.0016357999993488193
direct,3448.0,0.265625,0.6133906000031857
direct,1.0,0.0,0.00010399999882793054
direct,4.0,0.0,0.0013194000057410449
direct,1.0,0.0,7.18000010238029e-05
direct,1.0,0.0,6.669999856967479e-05
direct,3039.0,0.25,0.5357552999994368
direct,2608.0,0.1875,0.39147309999680147
direct,3.0,0.0,0.00026870000147027895
direct,33.0,0.015625,0.0033218000025954098
direct,5.0,0.0,0.0024169999960577115
direct,4.0,0.0,0.00033400000393157825
direct,2646.0,0.1875,0.3887054000006174
direct,1.0,0.0,0.00010800000018207356
direct,7.0,0.0,0.0005516000019269995
direct,2.0,0.0,0.00014789999841013923
direct,2.0,0.0,0.002202300005592406
direct,8.0,0.0,0.0006272999962675385
direct,2.0,0.0,0.0001453000004403293
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.10999995842576e-05
direct,3.0,0.0,0.00022059999901102856
direct,2.0,0.0,0.00014039999950909987
direct,3191.0,0.234375,0.48040749999927357
direct,2862.0,0.1875,0.4563572999977623
direct,1.0,0.0,0.00010660000407369807
direct,2870.0,0.265625,0.42810869999811985
direct,1.0,0.0,0.0005361999938031659
direct,3.0,0.0,0.000247800002398435
direct,5.0,0.0,0.00038840000343043357
direct,2988.0,0.171875,0.49066400000447175
direct,11.0,0.0,0.0012136000004829839
direct,3006.0,0.28125,0.45288060000166297
direct,38.0,0.0,0.007917599999927916
direct,5.0,0.0,0.0003924999982700683
direct,1.0,0.0,7.019999611657113e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.350000330712646e-05
direct,4.0,0.0,0.00029939999512862414
direct,3.0,0.0,0.0002212999970652163
direct,1.0,0.0,6.179999763844535e-05
direct,1.0,0.0,0.0020922000039718114
direct,22.0,0.0,0.0026776000013342127
direct,3344.0,0.3125,0.46826319999672705
direct,3.0,0.0,0.0003262000027461909
direct,8.0,0.0,0.0006226999976206571
direct,4.0,0.0,0.0005210000017541461
direct,1.0,0.0,8.510000043315813e-05
direct,1.0,0.0,7.139999797800556e-05
direct,1.0,0.0,6.940000457689166e-05
direct,27.0,0.0,0.0043158999978913926
direct,2.0,0.0,0.00017300000035902485
direct,1.0,0.0,6.38999990769662e-05
direct,11.0,0.0,0.0008285000003525056
direct,1.0,0.0,6.289999873843044e-05
direct,1.0,0.0,6.150000263005495e-05
direct,3664.0,0.265625,0.4676649000030011
direct,2.0,0.0,0.00019749999773921445
direct,12.0,0.0,0.0020422999950824305
direct,1.0,0.0,7.639999967068434e-05
direct,13.0,0.0,0.0010009999969042838
direct,1.0,0.0,6.740000389982015e-05
direct,89.0,0.015625,0.013918399999965914
direct,1.0,0.0,8.760000491747633e-05
direct,10.0,0.0,0.0008388000060222112
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.450000364566222e-05
direct,1.0,0.0,6.0800004575867206e-05
direct,1.0,0.0,6.059999577701092e-05
direct,3128.0,0.359375,0.48791210000490537
direct,24.0,0.0,0.0025027000010595657
direct,2.0,0.0,0.00015639999764971435
direct,3162.0,0.25,0.47386910000204807
direct,9.0,0.0,0.0007599999953527004
direct,3265.0,0.203125,0.3960584999949788
direct,1.0,0.0,0.00013219999527791515
direct,3.0,0.0,0.00027240000054007396
direct,20.0,0.0,0.0017918000012286939
direct,1.0,0.0,7.239999831654131e-05
direct,26.0,0.0,0.002369499998167157
direct,2961.0,0.234375,0.3309778000038932
direct,1.0,0.0,0.00013380000018514693
direct,102.0,0.0,0.01261510000040289
direct,5.0,0.0,0.0003924000047845766
direct,2.0,0.0,0.00015039999561849982
direct,1.0,0.0,6.470000516856089e-05
direct,2.0,0.0,0.00014170000213198364
direct,40.0,0.015625,0.0035253000023658387
direct,1.0,0.0,7.979999645613134e-05
direct,1.0,0.0,7.129999721655622e-05
direct,1.0,0.0,6.630000279983506e-05
direct,1.0,0.0,6.27999979769811e-05
direct,1.0,0.0,6.0500002291519195e-05
direct,1.0,0.0,6.189999839989468e-05
direct,11.0,0.0,0.0022762999942642637
direct,1.0,0.0,7.760000153211877e-05
direct,7.0,0.0,0.0005402000024332665
direct,1.0,0.0,6.510000093840063e-05
direct,6.0,0.0,0.0004512999948929064
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.140000186860561e-05
direct,1.0,0.0,6.089999806135893e-05
direct,68.0,0.0,0.008503199998813216
direct,34.0,0.015625,0.0033781000020098872
direct,1.0,0.0,7.419999747071415e-05
direct,1.0,0.0,6.620000203838572e-05
direct,5.0,0.0,0.0003761999978451058
direct,3232.0,0.328125,0.3738777999969898
direct,1.0,0.0,0.00020339999900897965
direct,14.0,0.0,0.0012576999943121336
direct,1.0,0.0,5.01000031363219e-05
direct,24.0,0.0,0.005026700004236773
direct,1.0,0.0,8.159999561030418e-05
direct,55.0,0.015625,0.0064721000017016195
direct,1.0,0.0,0.00010459999612066895
direct,1.0,0.0,7.609999738633633e-05
direct,4.0,0.0,0.0007774999976390973
direct,1.0,0.0,7.679999544052407e-05
direct,1.0,0.0,6.919999577803537e-05
direct,1.0,0.0,6.330000178422779e-05
direct,2.0,0.0,0.00014209999790182337
direct,1.0,0.0,6.339999526971951e-05
direct,180.0,0.015625,0.019475000000966247
direct,18.0,0.0,0.0013920999990659766
direct,1.0,0.0,6.839999696239829e-05
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,0.0018447000038577244
direct,2.0,0.0,0.0001720000000204891
direct,1.0,0.0,7.189999450929463e-05
direct,44.0,0.0,0.0037459000013768673
