method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,29988.0,0.046875,0.07878480000363197,0.1
tau_adaptive,32537.0,0.015625,0.08905239999876358,0.1
tau_adaptive,1.0,0.0,0.0003167999966535717,0.1
tau_adaptive,1.0,0.0,0.0003028999926755205,0.1
tau_adaptive,32924.0,0.078125,0.07694180001271889,0.1
tau_adaptive,32357.0,0.015625,0.08789490000344813,0.1
tau_adaptive,1.0,0.0,0.0001956000050995499,0.1
tau_adaptive,4.0,0.0,0.0005881000106455758,0.1
tau_adaptive,2.0,0.0,0.00035740000021178275,0.1
tau_adaptive,8.0,0.0,0.004568199990899302,0.1
tau_adaptive,1.0,0.0,0.0022077000030549243,0.1
tau_adaptive,83.0,0.03125,0.043423600000096485,0.1
tau_adaptive,2.0,0.0,0.0026569000037852675,0.1
tau_adaptive,1.0,0.0,0.00031290001061279327,0.1
tau_adaptive,4.0,0.0,0.0008493999921483919,0.1
tau_adaptive,32288.0,0.078125,0.13164589999360032,0.1
tau_adaptive,32767.0,0.046875,0.06293640000512823,0.1
tau_adaptive,31827.0,0.0625,0.08835459999681916,0.1
tau_adaptive,1.0,0.0,0.00032649999775458127,0.1
tau_adaptive,3.0,0.0,0.0027089000068372115,0.1
tau_adaptive,1.0,0.0,0.00019040000915993005,0.1
tau_adaptive,1.0,0.0,0.0004992000031052157,0.1
tau_adaptive,1.0,0.0,0.00016980001237243414,0.1
tau_adaptive,23.0,0.015625,0.008736399991903454,0.1
tau_adaptive,34144.0,0.078125,0.09118829999351874,0.1
tau_adaptive,1.0,0.0,0.0007364000048255548,0.1
tau_adaptive,1.0,0.0,0.0010165999992750585,0.1
tau_adaptive,1.0,0.0,0.0010244000004604459,0.1
tau_adaptive,30888.0,0.0625,0.07817210000939667,0.1
tau_adaptive,86.0,0.03125,0.02602889999980107,0.1
tau_adaptive,32407.0,0.015625,0.0532695000001695,0.1
tau_adaptive,1.0,0.0,0.00019180000526830554,0.1
tau_adaptive,1.0,0.0,0.0004805999924428761,0.1
tau_adaptive,2.0,0.0,0.002026999994996004,0.1
tau_adaptive,32470.0,0.078125,0.1296194999886211,0.1
tau_adaptive,2.0,0.0,0.0028729000041494146,0.1
tau_adaptive,1.0,0.0,0.00034059998870361596,0.1
tau_adaptive,38.0,0.0,0.02946999999403488,0.1
tau_adaptive,32398.0,0.078125,0.08972699999867473,0.1
tau_adaptive,3.0,0.0,0.0013984999968670309,0.1
tau_adaptive,1.0,0.0,0.00024090000079013407,0.1
tau_adaptive,32360.0,0.078125,0.18673769998713396,0.1
tau_adaptive,1.0,0.0,0.00018680001085158437,0.1
tau_adaptive,33164.0,0.0625,0.11450460000196472,0.1
tau_adaptive,31758.0,0.046875,0.1224757000018144,0.1
tau_adaptive,1.0,0.0,0.0005545000021811575,0.1
tau_adaptive,32674.0,0.109375,0.16366440001002047,0.1
tau_adaptive,1.0,0.0,0.00024850000045262277,0.1
tau_adaptive,32257.0,0.0625,0.17968929999915417,0.1
tau_adaptive,1.0,0.0,0.00019550000433810055,0.1
tau_adaptive,136.0,0.046875,0.07870399999956135,0.1
tau_adaptive,3.0,0.0,0.0049931000103242695,0.1
tau_adaptive,1.0,0.0,0.00021719999494962394,0.1
tau_adaptive,1.0,0.0,0.00018020000425167382,0.1
tau_adaptive,1.0,0.0,0.0005953999934718013,0.1
tau_adaptive,31939.0,0.09375,0.14206889999331906,0.1
tau_adaptive,1.0,0.0,0.0001942999952007085,0.1
tau_adaptive,33323.0,0.0625,0.12093289999756962,0.1
tau_adaptive,1.0,0.0,0.002267999996547587,0.1
tau_adaptive,31016.0,0.046875,0.10246619999816176,0.1
tau_adaptive,4.0,0.0,0.0010500000062165782,0.1
tau_adaptive,1.0,0.0,0.002427500003250316,0.1
tau_adaptive,3.0,0.0,0.001048700010869652,0.1
tau_adaptive,1.0,0.0,0.0001762000028975308,0.1
tau_adaptive,1.0,0.0,0.00017250000382773578,0.1
tau_adaptive,36169.0,0.09375,0.15318969999498222,0.1
tau_adaptive,1.0,0.0,0.0006725999992340803,0.1
tau_adaptive,1.0,0.0,0.0012513999972725287,0.1
tau_adaptive,7.0,0.0,0.0035717999999178573,0.1
tau_adaptive,3.0,0.0,0.0013427999947452918,0.1
tau_adaptive,2.0,0.0,0.002679800003534183,0.1
tau_adaptive,31129.0,0.0625,0.12186240000301041,0.1
tau_adaptive,1.0,0.0,0.002991800007293932,0.1
tau_adaptive,18.0,0.0,0.007796500009135343,0.1
tau_adaptive,1.0,0.0,0.0001807999942684546,0.1
tau_adaptive,4.0,0.0,0.0036340999940875918,0.1
tau_adaptive,1.0,0.0,0.00017919999663718045,0.1
tau_adaptive,30551.0,0.109375,0.1674945000122534,0.1
tau_adaptive,5.0,0.0,0.003925199998775497,0.1
tau_adaptive,24.0,0.0,0.014315599997644313,0.1
tau_adaptive,1.0,0.0,0.0004999999946448952,0.1
tau_adaptive,30521.0,0.0625,0.14492839999729767,0.1
tau_adaptive,3.0,0.0,0.000781700000516139,0.1
tau_adaptive,33206.0,0.03125,0.059307799994712695,0.1
tau_adaptive,30192.0,0.046875,0.12248400000680704,0.1
tau_adaptive,1.0,0.0,0.00018899999849963933,0.1
tau_adaptive,1.0,0.0,0.00017549999756738544,0.1
tau_adaptive,33935.0,0.0625,0.08188430000154767,0.1
tau_adaptive,2.0,0.0,0.0004993000038666651,0.1
tau_adaptive,4.0,0.0,0.0005919000104768202,0.1
tau_adaptive,5.0,0.0,0.0017558999970788136,0.1
tau_adaptive,38.0,0.015625,0.015065899991896003,0.1
tau_adaptive,32100.0,0.03125,0.035197100005461834,0.1
tau_adaptive,17.0,0.015625,0.006203600001754239,0.1
tau_adaptive,31804.0,0.109375,0.11595639999723062,0.1
tau_adaptive,4.0,0.0,0.001204100000904873,0.1
tau_adaptive,1.0,0.0,0.00035099999513477087,0.1
tau_adaptive,31510.0,0.0625,0.06082100000639912,0.1
tau_adaptive,1.0,0.0,0.00018820000695995986,0.1
tau_adaptive,3.0,0.0,0.0007715999963693321,0.1
tau_adaptive,31430.0,0.0625,0.06413119999342598,0.1
tau_adaptive,1.0,0.015625,0.0003622000076575205,0.1
tau_adaptive,3.0,0.0,0.0011549000046215951,0.1
tau_adaptive,31742.0,0.03125,0.04140950000146404,0.1
tau_adaptive,4.0,0.0,0.0010273999942000955,0.1
tau_adaptive,1.0,0.0,0.000182100004167296,0.1
tau_adaptive,31650.0,0.046875,0.04765310000220779,0.1
tau_adaptive,8.0,0.0,0.0020355000015115365,0.1
tau_adaptive,12.0,0.015625,0.0035060999944107607,0.1
tau_adaptive,4.0,0.0,0.0010308999917469919,0.1
tau_adaptive,1.0,0.0,0.00017099999240599573,0.1
tau_adaptive,15.0,0.0,0.005071799998404458,0.1
tau_adaptive,32135.0,0.078125,0.07502170000225306,0.1
tau_adaptive,33918.0,0.0625,0.06890919999568723,0.1
tau_adaptive,1.0,0.0,0.00020290000247769058,0.1
tau_adaptive,42.0,0.015625,0.016785599989816546,0.1
tau_adaptive,1.0,0.0,0.00020559999393299222,0.1
tau_adaptive,11.0,0.0,0.0032619999983580783,0.1
tau_adaptive,2.0,0.0,0.0004301000008126721,0.1
tau_adaptive,1.0,0.0,0.000112599998828955,0.1
tau_adaptive,33080.0,0.0625,0.08515569999872241,0.1
tau_adaptive,3.0,0.0,0.002282100002048537,0.1
tau_adaptive,30354.0,0.078125,0.2290593999932753,0.1
tau_adaptive,2.0,0.0,0.0003617000038502738,0.1
tau_adaptive,1.0,0.0,0.0038838000036776066,0.1
tau_adaptive,3.0,0.0,0.0022800999868195504,0.1
tau_adaptive,32651.0,0.03125,0.13634290000481997,0.1
tau_adaptive,32177.0,0.0625,0.10320949999731965,0.1
tau_adaptive,17.0,0.0,0.008697600002051331,0.1
tau_adaptive,32949.0,0.03125,0.08942869999737013,0.1
tau_adaptive,30838.0,0.046875,0.09235780000744853,0.1
tau_adaptive,2.0,0.0,0.0009733999904710799,0.1
tau_adaptive,2.0,0.0,0.0005042999982833862,0.1
tau_adaptive,1.0,0.0,0.00018059999274555594,0.1
tau_adaptive,31841.0,0.03125,0.06404639998800121,0.1
tau_adaptive,32067.0,0.03125,0.047425199998542666,0.1
tau_adaptive,11.0,0.0,0.0033340999943902716,0.1
tau_adaptive,1.0,0.0,0.00020680000307038426,0.1
tau_adaptive,1.0,0.0,0.00018940000154543668,0.1
tau_adaptive,3.0,0.015625,0.001953800005139783,0.1
tau_adaptive,5.0,0.0,0.0016306000034091994,0.1
tau_adaptive,1.0,0.0,0.0002069000038318336,0.1
tau_adaptive,54.0,0.015625,0.01734530000248924,0.1
tau_adaptive,3.0,0.0,0.0009344999998575076,0.1
tau_adaptive,13.0,0.0,0.004349299997556955,0.1
tau_adaptive,33976.0,0.03125,0.06266149999282788,0.1
tau_adaptive,2.0,0.0,0.0005263000057311729,0.1
tau_adaptive,2.0,0.0,0.0004967999993823469,0.1
tau_adaptive,6.0,0.015625,0.0047469999990426,0.1
tau_adaptive,2.0,0.0,0.0013867000088794157,0.1
tau_adaptive,3.0,0.0,0.0008043999987421557,0.1
tau_adaptive,31524.0,0.046875,0.05573190000723116,0.1
tau_adaptive,2.0,0.0,0.001093699989723973,0.1
tau_adaptive,1.0,0.0,0.00018840000848285854,0.1
tau_adaptive,1.0,0.0,0.0003335000074002892,0.1
tau_adaptive,1.0,0.0,0.0019248000025982037,0.1
tau_adaptive,1.0,0.0,0.00030860000697430223,0.1
tau_adaptive,1.0,0.0,0.0003546999942045659,0.1
tau_adaptive,30713.0,0.0625,0.06987609999487177,0.1
tau_adaptive,1.0,0.0,0.00019550000433810055,0.1
tau_adaptive,8.0,0.0,0.00408999998762738,0.1
tau_adaptive,2.0,0.0,0.000625400003627874,0.1
tau_adaptive,202.0,0.0625,0.058969299992895685,0.1
tau_adaptive,3.0,0.0,0.0016245000006165355,0.1
tau_adaptive,1.0,0.0,0.0001959000073838979,0.1
tau_adaptive,6.0,0.0,0.002187099991715513,0.1
tau_adaptive,1.0,0.015625,0.0006796999950893223,0.1
tau_adaptive,33.0,0.0,0.014821699995081872,0.1
tau_adaptive,1.0,0.0,0.00023009999131318182,0.1
tau_adaptive,1.0,0.0,0.0001816000003600493,0.1
tau_adaptive,10.0,0.015625,0.003496699995594099,0.1
tau_adaptive,1.0,0.0,0.00019039999460801482,0.1
tau_adaptive,2.0,0.0,0.0006390000053215772,0.1
tau_adaptive,34855.0,0.03125,0.05504199999268167,0.1
tau_adaptive,33996.0,0.0625,0.08432349999202415,0.1
tau_adaptive,1.0,0.0,0.000374399998690933,0.1
tau_adaptive,2.0,0.0,0.00076299998909235,0.1
tau_adaptive,14.0,0.0,0.004063700005644932,0.1
tau_adaptive,1.0,0.0,0.0006655000033788383,0.1
tau_adaptive,32237.0,0.046875,0.04844160001084674,0.1
tau_adaptive,1.0,0.0,0.00022039999021217227,0.1
tau_adaptive,1.0,0.0,0.0007698999979766086,0.1
tau_adaptive,33475.0,0.046875,0.06555939999816474,0.1
tau_adaptive,6.0,0.0,0.005092799998237751,0.1
tau_adaptive,32012.0,0.0625,0.07938629999989644,0.1
tau_adaptive,1.0,0.0,0.0002023999986704439,0.1
tau_adaptive,2.0,0.0,0.00048149999929592013,0.1
tau_adaptive,1.0,0.0,0.0004966999986208975,0.1
tau_adaptive,1.0,0.0,0.0007704000017838553,0.1
tau_adaptive,31959.0,0.046875,0.05267479999747593,0.1
tau_adaptive,24.0,0.0,0.01213729998562485,0.1
tau_adaptive,2.0,0.0,0.00033429999893996865,0.1
tau_adaptive,17.0,0.0,0.004765299992868677,0.1
tau_adaptive,6.0,0.015625,0.0020532999915303662,0.1
tau_adaptive,97.0,0.015625,0.02828630000294652,0.1
tau_adaptive,1.0,0.0,0.0006753000052412972,0.1
tau_adaptive,34278.0,0.0625,0.05168819999380503,0.1
tau_adaptive,1.0,0.0,0.00019200000679120421,0.1
tau_adaptive,59.0,0.015625,0.021522700000787154,0.1
tau_adaptive,4.0,0.0,0.0008786999969743192,0.1
tau_adaptive,29.0,0.015625,0.01100169999699574,0.1
tau_adaptive,1.0,0.0,0.000338099998771213,0.1
tau_adaptive,32609.0,0.015625,0.03230620000977069,0.1
tau_adaptive,33173.0,0.03125,0.039399400004185736,0.1
tau_adaptive,30569.0,0.046875,0.046399300001212396,0.1
tau_adaptive,32214.0,0.078125,0.08523799999966286,0.1
tau_adaptive,4.0,0.0,0.0010775999980978668,0.1
tau_adaptive,19.0,0.0,0.005368199999793433,0.1
tau_adaptive,2.0,0.0,0.0004780000017490238,0.1
tau_adaptive,6.0,0.0,0.0023748999956296757,0.1
tau_adaptive,1.0,0.0,0.00018820000695995986,0.1
tau_adaptive,1.0,0.0,0.0004616999940481037,0.1
tau_adaptive,32925.0,0.03125,0.06056009999883827,0.1
tau_adaptive,31413.0,0.0625,0.05219680001027882,0.1
tau_adaptive,1.0,0.0,0.00020139999105595052,0.1
tau_adaptive,34708.0,0.078125,0.07193689999985509,0.1
tau_adaptive,29629.0,0.03125,0.05544209999789018,0.1
tau_adaptive,31481.0,0.046875,0.04552319999493193,0.1
tau_adaptive,2.0,0.0,0.0009955999994417652,0.1
tau_adaptive,31936.0,0.0625,0.05548419999831822,0.1
tau_adaptive,3.0,0.0,0.0010524999961489812,0.1
tau_adaptive,1.0,0.0,0.00021120000747032464,0.1
tau_adaptive,34393.0,0.046875,0.04783979999774601,0.1
tau_adaptive,32427.0,0.125,0.12480679999862332,0.1
tau_adaptive,14.0,0.0,0.004097100012586452,0.1
tau_adaptive,10.0,0.0,0.002176599999074824,0.1
tau_adaptive,1.0,0.0,0.00036709998676087707,0.1
tau_adaptive,25.0,0.015625,0.006566199997905642,0.1
tau_adaptive,31470.0,0.046875,0.05551989999366924,0.1
tau_adaptive,31175.0,0.03125,0.03739139999379404,0.1
tau_adaptive,4.0,0.015625,0.0012611999991349876,0.1
tau_adaptive,1.0,0.0,0.0007559999939985573,0.1
tau_adaptive,1.0,0.0,0.0002930000046035275,0.1
tau_adaptive,1.0,0.0,0.00017689999367576092,0.1
tau_adaptive,30845.0,0.046875,0.05352199998742435,0.1
tau_adaptive,32964.0,0.046875,0.04794740000215825,0.1
tau_adaptive,2.0,0.0,0.0008499999967170879,0.1
tau_adaptive,34759.0,0.078125,0.06737879999855068,0.1
tau_adaptive,3.0,0.0,0.0010627000010572374,0.1
tau_adaptive,1.0,0.0,0.00022319999698083848,0.1
tau_adaptive,31464.0,0.078125,0.08369919999677222,0.1
tau_adaptive,32066.0,0.09375,0.08671139999933075,0.1
tau_adaptive,33402.0,0.078125,0.07958859999780543,0.1
tau_adaptive,1.0,0.0,0.00021299999207258224,0.1
tau_adaptive,1.0,0.0,0.00014309999824035913,0.1
tau_adaptive,1.0,0.0,0.0006675000040559098,0.1
tau_adaptive,32496.0,0.0625,0.06427319999784231,0.1
tau_adaptive,1.0,0.0,0.0008625000045867637,0.1
tau_adaptive,32438.0,0.09375,0.09449509999831207,0.1
tau_adaptive,2.0,0.0,0.0005553999944822863,0.1
tau_adaptive,7.0,0.0,0.0014121999993221834,0.1
tau_adaptive,1.0,0.0,0.00017890000890474766,0.1
tau_adaptive,1.0,0.0,0.0003370999911567196,0.1
tau_adaptive,32.0,0.015625,0.014841600001091138,0.1
tau_adaptive,3.0,0.0,0.0004668000037781894,0.1
tau_adaptive,3.0,0.0,0.0007311000081244856,0.1
tau_adaptive,5.0,0.0,0.0013913000002503395,0.1
tau_adaptive,70.0,0.015625,0.01604869999573566,0.1
tau_adaptive,2.0,0.0,0.000682699988828972,0.1
tau_adaptive,1.0,0.0,0.00018540000019129366,0.1
tau_adaptive,1.0,0.0,0.0001720000000204891,0.1
tau_adaptive,4.0,0.015625,0.0015215000021271408,0.1
tau_adaptive,1.0,0.0,0.00011860000086016953,0.1
tau_adaptive,1.0,0.0,0.0005830000009154901,0.1
tau_adaptive,5.0,0.0,0.00117790000513196,0.1
tau_adaptive,4.0,0.0,0.0020407999982126057,0.1
tau_adaptive,32400.0,0.0625,0.06425680000393186,0.1
tau_adaptive,2.0,0.0,0.0011041000107070431,0.1
tau_adaptive,1.0,0.0,0.0005933000065851957,0.1
tau_adaptive,30300.0,0.09375,0.09259040000324603,0.1
tau_adaptive,27.0,0.0,0.008457600008114241,0.1
tau_adaptive,1.0,0.015625,0.00034889999369625,0.1
tau_adaptive,1.0,0.0,0.00019880000036209822,0.1
tau_adaptive,1.0,0.0,0.000748799997381866,0.1
tau_adaptive,1.0,0.0,0.00031960000342223793,0.1
tau_adaptive,30944.0,0.03125,0.03872630000114441,0.1
tau_adaptive,3.0,0.0,0.000941999998758547,0.1
tau_adaptive,31669.0,0.046875,0.04020909999962896,0.1
tau_adaptive,1.0,0.0,0.00038150000909809023,0.1
tau_adaptive,1.0,0.0,0.00018600000475998968,0.1
tau_adaptive,1.0,0.0,0.00034980000054929405,0.1
tau_adaptive,33084.0,0.046875,0.04317330000048969,0.1
tau_adaptive,3.0,0.0,0.0009983000054489821,0.1
tau_adaptive,19.0,0.0,0.0068500999914249405,0.1
tau_adaptive,1.0,0.0,0.00018709999858401716,0.1
tau_adaptive,6.0,0.0,0.0017777000030037016,0.1
tau_adaptive,3.0,0.0,0.0026966000004904345,0.1
tau_adaptive,9.0,0.015625,0.0029575000080512837,0.1
tau_adaptive,1.0,0.0,0.0003265999985160306,0.1
tau_adaptive,1.0,0.0,0.00021079998987261206,0.1
tau_adaptive,31681.0,0.09375,0.0973948000028031,0.1
tau_adaptive,28.0,0.0,0.007502699998440221,0.1
tau_adaptive,32113.0,0.0625,0.05059210000035819,0.1
tau_adaptive,3.0,0.0,0.0012543999910121784,0.1
tau_adaptive,2.0,0.0,0.0003728000010596588,0.1
tau_adaptive,12.0,0.0,0.00332249999337364,0.1
tau_adaptive,1.0,0.0,0.0003591999993659556,0.1
tau_adaptive,1.0,0.0,0.00033239999902434647,0.1
tau_adaptive,46.0,0.015625,0.012050399993313476,0.1
tau_adaptive,6.0,0.0,0.001345600001513958,0.1
tau_adaptive,1.0,0.0,0.000185500000952743,0.1
tau_adaptive,15.0,0.0,0.004414900002302602,0.1
tau_adaptive,32251.0,0.046875,0.04304239999328274,0.1
tau_adaptive,32027.0,0.078125,0.07663569999567699,0.1
tau_adaptive,8.0,0.0,0.0025132000009762123,0.1
tau_adaptive,17.0,0.0,0.0060391000006347895,0.1
tau_adaptive,1.0,0.0,0.0001951000012923032,0.1
tau_adaptive,31663.0,0.03125,0.03196570000727661,0.1
tau_adaptive,1.0,0.0,0.00019720000273082405,0.1
tau_adaptive,32364.0,0.078125,0.071460000006482,0.1
tau_adaptive,33107.0,0.03125,0.048632699996232986,0.1
tau_adaptive,1.0,0.0,0.0005167000053916126,0.1
tau_adaptive,31250.0,0.078125,0.07846279999648686,0.1
tau_adaptive,33585.0,0.03125,0.04323570000997279,0.1
tau_adaptive,1.0,0.0,0.0006610999989788979,0.1
tau_adaptive,3.0,0.0,0.0008248999947682023,0.1
tau_adaptive,1.0,0.0,0.00018319999799132347,0.1
tau_adaptive,2.0,0.0,0.00043220000225119293,0.1
tau_adaptive,3.0,0.0,0.0018772000039462,0.1
tau_adaptive,4.0,0.0,0.0008098999969661236,0.1
tau_adaptive,4.0,0.0,0.0008883999980753288,0.1
tau_adaptive,33400.0,0.078125,0.07892549999814946,0.1
tau_adaptive,30627.0,0.078125,0.0950180000072578,0.1
tau_adaptive,1.0,0.0,0.00042579999717418104,0.1
tau_adaptive,1.0,0.0,0.00012379999679978937,0.1
tau_adaptive,1.0,0.0,0.0002776000037556514,0.1
tau_adaptive,4.0,0.0,0.002423399986582808,0.1
tau_adaptive,32534.0,0.046875,0.05700119999528397,0.1
tau_adaptive,1.0,0.0,0.00019559999054763466,0.1
tau_adaptive,1.0,0.0,0.0007944999961182475,0.1
tau_adaptive,4.0,0.015625,0.0020136000093771145,0.1
tau_adaptive,12.0,0.0,0.003748300005099736,0.1
tau_adaptive,30704.0,0.09375,0.09306250000372529,0.1
tau_adaptive,1.0,0.0,0.0003395999956410378,0.1
tau_adaptive,28.0,0.0,0.0073708999989321455,0.1
tau_adaptive,32441.0,0.0625,0.06503650000377093,0.1
tau_adaptive,1.0,0.0,0.0003411000070627779,0.1
tau_adaptive,9.0,0.015625,0.0036459999973885715,0.1
tau_adaptive,1.0,0.0,0.0003188999980920926,0.1
tau_adaptive,3.0,0.0,0.0006243999960133806,0.1
tau_adaptive,32504.0,0.0625,0.061673100004554726,0.1
tau_adaptive,33060.0,0.0625,0.07266659999731928,0.1
tau_adaptive,5.0,0.015625,0.002725700003793463,0.1
tau_adaptive,31857.0,0.046875,0.06034739999449812,0.1
tau_adaptive,1.0,0.0,0.0014009000005898997,0.1
tau_adaptive,15.0,0.015625,0.008931799995480105,0.1
tau_adaptive,33014.0,0.0,0.09328310001001228,0.1
tau_adaptive,31743.0,0.03125,0.1332820000097854,0.1
tau_adaptive,4.0,0.0,0.0036199000023771077,0.1
tau_adaptive,30118.0,0.078125,0.13728019999689423,0.1
tau_adaptive,5.0,0.0,0.0039329999999608845,0.1
tau_adaptive,30888.0,0.046875,0.13801529999182094,0.1
tau_adaptive,8.0,0.0,0.0037849999935133383,0.1
tau_adaptive,1.0,0.0,0.0001843999925768003,0.1
tau_adaptive,1.0,0.0,0.0003223000094294548,0.1
tau_adaptive,2.0,0.0,0.0014359000051626936,0.1
tau_adaptive,30.0,0.015625,0.023209399994811974,0.1
tau_adaptive,3.0,0.015625,0.004459300005692057,0.1
tau_adaptive,1.0,0.0,0.0003200000064680353,0.1
tau_adaptive,1.0,0.0,0.00016959999629762024,0.1
tau_adaptive,34272.0,0.03125,0.10052810001070611,0.1
tau_adaptive,32502.0,0.09375,0.17740389998652972,0.1
tau_adaptive,33021.0,0.046875,0.11784840001200791,0.1
tau_adaptive,2.0,0.0,0.0039037999958964065,0.1
tau_adaptive,4.0,0.015625,0.0033509000058984384,0.1
tau_adaptive,33577.0,0.03125,0.11593200000061188,0.1
tau_adaptive,3.0,0.0,0.0031644999980926514,0.1
tau_adaptive,71.0,0.015625,0.04485690000001341,0.1
tau_adaptive,32901.0,0.03125,0.08240539999678731,0.1
tau_adaptive,19.0,0.015625,0.011282999999821186,0.1
tau_adaptive,1.0,0.0,0.003405299998121336,0.1
tau_adaptive,2.0,0.0,0.0006132999988039955,0.1
tau_adaptive,2.0,0.0,0.0005991999933030456,0.1
tau_adaptive,34385.0,0.0625,0.09425180000835098,0.1
tau_adaptive,1.0,0.0,0.0005151000077603385,0.1
tau_adaptive,4.0,0.0,0.003561299992725253,0.1
tau_adaptive,2.0,0.0,0.00031829999352339655,0.1
tau_adaptive,47.0,0.0,0.026249999995343387,0.1
tau_adaptive,1.0,0.0,0.00018599999020807445,0.1
tau_adaptive,2.0,0.015625,0.0006066000059945509,0.1
tau_adaptive,1.0,0.0,0.0003073000116273761,0.1
tau_adaptive,1.0,0.0,0.0003304999991087243,0.1
tau_adaptive,1.0,0.0,0.002233799998066388,0.1
tau_adaptive,2.0,0.0,0.0005127000040374696,0.1
tau_adaptive,1.0,0.0,0.0001990000018849969,0.1
tau_adaptive,7.0,0.0,0.004430899993167259,0.1
tau_adaptive,32109.0,0.078125,0.154150500005926,0.1
tau_adaptive,61.0,0.015625,0.03676390000327956,0.1
tau_adaptive,6.0,0.0,0.0031971999997040257,0.1
tau_adaptive,31685.0,0.046875,0.0906018999958178,0.1
tau_adaptive,3.0,0.0,0.003207799993106164,0.1
tau_adaptive,1.0,0.0,0.00017630000365898013,0.1
tau_adaptive,1.0,0.0,0.00030520001018885523,0.1
tau_adaptive,2.0,0.0,0.000304599991068244,0.1
tau_adaptive,2.0,0.0,0.0010400999890407547,0.1
tau_adaptive,2.0,0.0,0.001448099996196106,0.1
tau_adaptive,32505.0,0.0625,0.1435633999935817,0.1
tau_adaptive,90.0,0.03125,0.05158480000682175,0.1
tau_adaptive,32140.0,0.03125,0.11092860001372173,0.1
tau_adaptive,32282.0,0.03125,0.11086989998875652,0.1
tau_adaptive,39.0,0.0,0.01707190000161063,0.1
tau_adaptive,2.0,0.015625,0.0024259000056190416,0.1
tau_adaptive,1.0,0.0,0.00034899999445769936,0.1
tau_adaptive,11.0,0.0,0.0053521000081673265,0.1
tau_adaptive,1.0,0.0,0.00018390000332146883,0.1
tau_adaptive,3.0,0.0,0.0019677999953273684,0.1
tau_adaptive,1.0,0.0,0.0005978999979561195,0.1
tau_adaptive,5.0,0.0,0.0007257000106619671,0.1
tau_adaptive,1.0,0.0,0.00019659999816212803,0.1
tau_adaptive,32938.0,0.0,0.06269459999748506,0.1
tau_adaptive,31880.0,0.046875,0.05129639999358915,0.1
tau_adaptive,32678.0,0.0625,0.11088579999341164,0.1
tau_adaptive,1.0,0.0,0.00033340000663883984,0.1
tau_adaptive,22.0,0.0,0.007492900011129677,0.1
tau_adaptive,1.0,0.0,0.00035179998667445034,0.1
tau_adaptive,2.0,0.0,0.0013060000055702403,0.1
tau_adaptive,1.0,0.0,0.00018319999799132347,0.1
tau_adaptive,31660.0,0.078125,0.07795249999617226,0.1
tau_adaptive,1.0,0.0,0.0005103000003146008,0.1
tau_adaptive,52.0,0.015625,0.014297299989266321,0.1
tau_adaptive,2.0,0.0,0.0007336999988183379,0.1
tau_adaptive,1.0,0.0,0.00017590000061318278,0.1
tau_adaptive,1.0,0.0,0.00016619999951217324,0.1
tau_adaptive,8.0,0.0,0.001795399992261082,0.1
tau_adaptive,1.0,0.0,0.00017129999469034374,0.1
tau_adaptive,1.0,0.0,0.000308599992422387,0.1
tau_adaptive,10.0,0.015625,0.003844299993943423,0.1
tau_adaptive,4.0,0.0,0.0005892000044696033,0.1
tau_adaptive,26.0,0.0,0.009528700000373647,0.1
tau_adaptive,1.0,0.0,0.00018369998724665493,0.1
tau_adaptive,1.0,0.0,0.0003099000023212284,0.1
tau_adaptive,31613.0,0.09375,0.09217489999718964,0.1
tau_adaptive,1.0,0.0,0.0003308000013930723,0.1
tau_adaptive,1.0,0.0,0.00017699999443721026,0.1
tau_adaptive,31141.0,0.046875,0.049221299996133894,0.1
tau_adaptive,33415.0,0.046875,0.059433799993712455,0.1
tau_adaptive,31.0,0.015625,0.011499000000185333,0.1
tau_adaptive,1.0,0.0,0.0003569999971659854,0.1
tau_adaptive,2.0,0.0,0.0004456000024219975,0.1
tau_adaptive,32458.0,0.125,0.12043569999514148,0.1
tau_adaptive,2.0,0.0,0.0008039000094868243,0.1
tau_adaptive,3.0,0.0,0.0006225000106496736,0.1
tau_adaptive,4.0,0.0,0.0007310000073630363,0.1
tau_adaptive,1.0,0.0,0.0003099000023212284,0.1
tau_adaptive,1.0,0.0,0.0006484999903477728,0.1
tau_adaptive,1.0,0.0,0.0006001000001560897,0.1
tau_adaptive,6.0,0.0,0.0016582000098424032,0.1
tau_adaptive,31372.0,0.046875,0.04106550000142306,0.1
tau_adaptive,2.0,0.0,0.0006238000059965998,0.1
tau_adaptive,33769.0,0.0625,0.054732799995690584,0.1
tau_adaptive,1.0,0.0,0.0004265999887138605,0.1
tau_adaptive,32734.0,0.046875,0.06532080000033602,0.1
tau_adaptive,32605.0,0.0625,0.06051649998698849,0.1
tau_adaptive,3.0,0.0,0.0009385999874211848,0.1
tau_adaptive,31376.0,0.078125,0.26070130000880454,0.1
tau_adaptive,2.0,0.0,0.002362700004596263,0.1
