method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79946.0,0.234375,0.24070679999977074,0.01
tau_adaptive,6.0,0.0,0.00084500000002663,0.01
tau_adaptive,1.0,0.0,0.00022020000005795737,0.01
tau_adaptive,4.0,0.0,0.0008964999997260747,0.01
tau_adaptive,1.0,0.0,0.00011729999960152782,0.01
tau_adaptive,5.0,0.0,0.0007900000000518048,0.01
tau_adaptive,3.0,0.0,0.0008093999999800872,0.01
tau_adaptive,1.0,0.0,0.00011919999997189734,0.01
tau_adaptive,79972.0,0.203125,0.20393160000003263,0.01
tau_adaptive,80071.0,0.296875,0.2928587999999763,0.01
tau_adaptive,80118.0,0.21875,0.21515240000007907,0.01
tau_adaptive,80024.0,0.1875,0.19409230000019306,0.01
tau_adaptive,79702.0,0.296875,0.32788140000002386,0.01
tau_adaptive,79572.0,0.203125,0.20432350000010047,0.01
tau_adaptive,1.0,0.0,0.00033500000017738785,0.01
tau_adaptive,2.0,0.0,0.0005024000001867535,0.01
tau_adaptive,3.0,0.0,0.0005953999998382642,0.01
tau_adaptive,80083.0,0.140625,0.2168138000001818,0.01
tau_adaptive,80389.0,0.234375,0.2697456000000784,0.01
tau_adaptive,79838.0,0.203125,0.21801660000028278,0.01
tau_adaptive,79152.0,0.296875,0.2993175000001429,0.01
tau_adaptive,1.0,0.0,0.0008818999999675725,0.01
tau_adaptive,80164.0,0.25,0.2740774999997484,0.01
tau_adaptive,79634.0,0.21875,0.21595109999998385,0.01
tau_adaptive,79661.0,0.25,0.26545690000011746,0.01
tau_adaptive,80115.0,0.25,0.2543602999999166,0.01
tau_adaptive,79550.0,0.296875,0.30586859999993976,0.01
tau_adaptive,6.0,0.0,0.004002099999979691,0.01
tau_adaptive,78980.0,0.28125,0.2709170999996786,0.01
tau_adaptive,2.0,0.0,0.000927999999930762,0.01
tau_adaptive,1.0,0.0,0.00021519999972952064,0.01
tau_adaptive,1.0,0.0,0.00021389999983512098,0.01
tau_adaptive,79514.0,0.203125,0.19760290000021996,0.01
tau_adaptive,79757.0,0.265625,0.3062352000001738,0.01
tau_adaptive,79482.0,0.25,0.25227799999993294,0.01
tau_adaptive,80050.0,0.25,0.24937649999992573,0.01
tau_adaptive,4.0,0.0,0.0016623000001345645,0.01
tau_adaptive,1.0,0.0,0.0005062000000179978,0.01
tau_adaptive,79671.0,0.25,0.2464906999998675,0.01
tau_adaptive,80042.0,0.25,0.24031460000014704,0.01
tau_adaptive,1.0,0.0,0.0004268000002412009,0.01
tau_adaptive,1.0,0.0,0.00012400000014167745,0.01
tau_adaptive,6.0,0.0,0.0012743999996018829,0.01
tau_adaptive,1.0,0.0,0.00011959999983446323,0.01
tau_adaptive,79730.0,0.1875,0.19133340000007593,0.01
tau_adaptive,79891.0,0.234375,0.24291040000025532,0.01
tau_adaptive,79886.0,0.28125,0.31620969999994486,0.01
tau_adaptive,79343.0,0.1875,0.19969720000017332,0.01
tau_adaptive,79847.0,0.21875,0.23623739999993631,0.01
tau_adaptive,79831.0,0.15625,0.15761269999984506,0.01
tau_adaptive,79826.0,0.15625,0.16127159999996366,0.01
tau_adaptive,79870.0,0.203125,0.2055421000000024,0.01
tau_adaptive,79599.0,0.21875,0.22183910000012474,0.01
tau_adaptive,3.0,0.0,0.0017480000001341978,0.01
tau_adaptive,79546.0,0.28125,0.2946604999997362,0.01
tau_adaptive,79695.0,0.171875,0.17467640000040774,0.01
tau_adaptive,79552.0,0.25,0.25538460000007035,0.01
tau_adaptive,79383.0,0.234375,0.23047349999978906,0.01
tau_adaptive,1.0,0.0,0.0002478999999766529,0.01
tau_adaptive,79819.0,0.234375,0.24282850000008693,0.01
tau_adaptive,80161.0,0.265625,0.2730016999998952,0.01
tau_adaptive,80129.0,0.234375,0.25339979999989737,0.01
tau_adaptive,79921.0,0.21875,0.2632202999998299,0.01
tau_adaptive,79973.0,0.25,0.2592352000001483,0.01
tau_adaptive,1.0,0.0,0.00027570000020205043,0.01
tau_adaptive,80085.0,0.25,0.2515838999997868,0.01
tau_adaptive,79777.0,0.1875,0.18186450000030163,0.01
tau_adaptive,79620.0,0.171875,0.1771099000002323,0.01
tau_adaptive,2.0,0.0,0.00023319999991144869,0.01
tau_adaptive,1.0,0.0,0.00012010000000373111,0.01
tau_adaptive,80073.0,0.265625,0.266811499999676,0.01
tau_adaptive,79797.0,0.25,0.25475630000028104,0.01
tau_adaptive,79780.0,0.21875,0.22524959999964267,0.01
tau_adaptive,79427.0,0.21875,0.2148925000001327,0.01
tau_adaptive,79965.0,0.328125,0.3566912000001139,0.01
tau_adaptive,80029.0,0.21875,0.20799219999980778,0.01
tau_adaptive,79527.0,0.1875,0.18973910000022443,0.01
tau_adaptive,1.0,0.0,0.0001436999996258237,0.01
tau_adaptive,1.0,0.0,0.00012610000021595624,0.01
tau_adaptive,1.0,0.0,0.0002389999999650172,0.01
tau_adaptive,1.0,0.0,0.00031209999997372506,0.01
tau_adaptive,79403.0,0.1875,0.18618860000015047,0.01
tau_adaptive,79835.0,0.171875,0.18127860000004148,0.01
tau_adaptive,1.0,0.015625,0.0002635000000736909,0.01
tau_adaptive,79660.0,0.296875,0.30096469999989495,0.01
tau_adaptive,1.0,0.0,0.0004423000000315369,0.01
tau_adaptive,79726.0,0.21875,0.26773769999999786,0.01
tau_adaptive,2.0,0.0,0.0003714000004038098,0.01
tau_adaptive,79580.0,0.234375,0.25369680000039807,0.01
tau_adaptive,2.0,0.0,0.0002389999999650172,0.01
tau_adaptive,1.0,0.0,0.0001222000000780099,0.01
tau_adaptive,79424.0,0.28125,0.2948682999999619,0.01
tau_adaptive,79549.0,0.25,0.26686689999996815,0.01
tau_adaptive,1.0,0.0,0.00014120000014372636,0.01
tau_adaptive,1.0,0.0,0.00032000000010157237,0.01
tau_adaptive,1.0,0.0,0.00011979999999311985,0.01
tau_adaptive,79700.0,0.265625,0.2815568999999414,0.01
tau_adaptive,79773.0,0.21875,0.2109570999996322,0.01
tau_adaptive,1.0,0.0,0.0003351999998812971,0.01
tau_adaptive,2.0,0.0,0.00031050000006871414,0.01
tau_adaptive,80082.0,0.25,0.257730299999821,0.01
tau_adaptive,3.0,0.0,0.0003320000000712753,0.01
tau_adaptive,80281.0,0.234375,0.22873130000016317,0.01
tau_adaptive,1.0,0.0,0.0001480999999330379,0.01
tau_adaptive,4.0,0.0,0.00043759999971371144,0.01
tau_adaptive,79903.0,0.1875,0.18820700000014767,0.01
tau_adaptive,80133.0,0.265625,0.28754129999970246,0.01
tau_adaptive,4.0,0.0,0.0010633000001689652,0.01
tau_adaptive,79930.0,0.234375,0.27615940000032424,0.01
tau_adaptive,79858.0,0.21875,0.2105229999997391,0.01
tau_adaptive,79506.0,0.25,0.2713368999998238,0.01
tau_adaptive,79757.0,0.21875,0.22310710000010658,0.01
tau_adaptive,1.0,0.0,0.0002662999995663995,0.01
tau_adaptive,2.0,0.0,0.0006210000001374283,0.01
tau_adaptive,79853.0,0.171875,0.22749109999995198,0.01
tau_adaptive,79613.0,0.234375,0.266178200000013,0.01
tau_adaptive,79473.0,0.1875,0.20506320000004052,0.01
tau_adaptive,10.0,0.015625,0.001974199999949633,0.01
tau_adaptive,1.0,0.0,0.00012849999984609894,0.01
tau_adaptive,80084.0,0.234375,0.24394280000024082,0.01
tau_adaptive,80071.0,0.234375,0.2675803000001906,0.01
tau_adaptive,80408.0,0.265625,0.25615289999996094,0.01
tau_adaptive,79945.0,0.203125,0.2146919000001617,0.01
tau_adaptive,79906.0,0.3125,0.3020679999999629,0.01
tau_adaptive,1.0,0.0,0.0002590999997664767,0.01
tau_adaptive,80110.0,0.1875,0.19725389999985055,0.01
tau_adaptive,1.0,0.0,0.00013420000004771282,0.01
tau_adaptive,79803.0,0.21875,0.22488720000001194,0.01
tau_adaptive,79414.0,0.1875,0.1904927000000498,0.01
tau_adaptive,2.0,0.0,0.001025000000026921,0.01
tau_adaptive,15.0,0.015625,0.005784899999980553,0.01
tau_adaptive,79594.0,0.1875,0.21068319999994856,0.01
tau_adaptive,1.0,0.0,0.00013529999978345586,0.01
tau_adaptive,79937.0,0.171875,0.17215149999992718,0.01
tau_adaptive,79919.0,0.21875,0.2132237000000714,0.01
tau_adaptive,80118.0,0.28125,0.2929074999997283,0.01
tau_adaptive,79586.0,0.28125,0.28361580000000686,0.01
tau_adaptive,1.0,0.0,0.0004281999999875552,0.01
tau_adaptive,79763.0,0.15625,0.1663674000001265,0.01
tau_adaptive,1.0,0.0,0.00023229999987961492,0.01
tau_adaptive,1.0,0.015625,0.00013949999993201345,0.01
tau_adaptive,1.0,0.0,0.0002266000001327484,0.01
tau_adaptive,79760.0,0.15625,0.1661415999997189,0.01
tau_adaptive,79720.0,0.265625,0.26084639999999126,0.01
tau_adaptive,3.0,0.0,0.0007815000003574823,0.01
tau_adaptive,79833.0,0.296875,0.29549599999973,0.01
tau_adaptive,79738.0,0.234375,0.291026200000033,0.01
tau_adaptive,79534.0,0.203125,0.25777229999994233,0.01
tau_adaptive,2.0,0.0,0.00033040000016626436,0.01
tau_adaptive,79903.0,0.25,0.28245860000015455,0.01
tau_adaptive,79683.0,0.234375,0.2448698000002878,0.01
tau_adaptive,79829.0,0.265625,0.2887596000000485,0.01
tau_adaptive,1.0,0.0,0.0003318999997645733,0.01
tau_adaptive,1.0,0.0,0.00022980000039751758,0.01
tau_adaptive,79832.0,0.234375,0.27466320000030464,0.01
tau_adaptive,2.0,0.0,0.00033179999991261866,0.01
tau_adaptive,1.0,0.0,0.0005247000003691937,0.01
tau_adaptive,1.0,0.0,0.00019530000008671777,0.01
tau_adaptive,79887.0,0.21875,0.21730980000029376,0.01
tau_adaptive,79920.0,0.234375,0.2432560000002013,0.01
tau_adaptive,3.0,0.0,0.0006265000001803855,0.01
tau_adaptive,79867.0,0.25,0.25818359999993845,0.01
tau_adaptive,79836.0,0.234375,0.2338592000000972,0.01
tau_adaptive,80237.0,0.21875,0.22845710000001418,0.01
tau_adaptive,3.0,0.0,0.0005503000002136105,0.01
tau_adaptive,79837.0,0.234375,0.23535099999980957,0.01
tau_adaptive,80134.0,0.234375,0.2477070999998432,0.01
tau_adaptive,79406.0,0.203125,0.1943501999999171,0.01
tau_adaptive,1.0,0.0,0.00027219999992667,0.01
tau_adaptive,79249.0,0.234375,0.26431860000002416,0.01
tau_adaptive,79396.0,0.21875,0.23215329999993628,0.01
tau_adaptive,79747.0,0.21875,0.2313390999997864,0.01
tau_adaptive,80138.0,0.234375,0.22329609999997047,0.01
tau_adaptive,80138.0,0.234375,0.2506478000000243,0.01
tau_adaptive,79697.0,0.203125,0.20989330000020345,0.01
tau_adaptive,1.0,0.0,0.000366900000244641,0.01
tau_adaptive,79644.0,0.265625,0.2820603000000119,0.01
tau_adaptive,79660.0,0.234375,0.22338340000032986,0.01
tau_adaptive,2.0,0.0,0.0008188000001609907,0.01
tau_adaptive,79714.0,0.265625,0.26357929999994667,0.01
tau_adaptive,1.0,0.0,0.0003259000000070955,0.01
tau_adaptive,79358.0,0.265625,0.27581599999984974,0.01
tau_adaptive,79720.0,0.21875,0.20777610000004643,0.01
tau_adaptive,79984.0,0.1875,0.19079980000014984,0.01
tau_adaptive,1.0,0.0,0.00013320000016392441,0.01
tau_adaptive,80071.0,0.171875,0.18233980000013617,0.01
tau_adaptive,79882.0,0.1875,0.18666340000027049,0.01
tau_adaptive,1.0,0.0,0.00017130000014731195,0.01
tau_adaptive,80257.0,0.234375,0.23718559999997524,0.01
tau_adaptive,79823.0,0.234375,0.2508569000001444,0.01
tau_adaptive,80053.0,0.296875,0.293443600000046,0.01
tau_adaptive,1.0,0.0,0.0007091000002219516,0.01
tau_adaptive,79807.0,0.234375,0.2635190999999395,0.01
tau_adaptive,80057.0,0.25,0.24251180000010208,0.01
tau_adaptive,80031.0,0.21875,0.21677880000015648,0.01
tau_adaptive,78994.0,0.21875,0.21808480000026975,0.01
tau_adaptive,12.0,0.0,0.002074399999855814,0.01
tau_adaptive,79446.0,0.1875,0.1803592999999637,0.01
tau_adaptive,1.0,0.0,0.0002432000001135748,0.01
tau_adaptive,79632.0,0.203125,0.20419250000031752,0.01
tau_adaptive,79802.0,0.234375,0.2683711000004223,0.01
tau_adaptive,1.0,0.0,0.00016310000000885339,0.01
tau_adaptive,80158.0,0.15625,0.16402910000033444,0.01
tau_adaptive,79638.0,0.265625,0.27053460000024643,0.01
tau_adaptive,79490.0,0.25,0.24641849999989063,0.01
tau_adaptive,79460.0,0.21875,0.24403250000023036,0.01
tau_adaptive,1.0,0.0,0.00034199999981865403,0.01
tau_adaptive,80029.0,0.1875,0.1797817000001487,0.01
tau_adaptive,80379.0,0.265625,0.29237890000013067,0.01
tau_adaptive,1.0,0.0,0.00013900000021749293,0.01
tau_adaptive,80341.0,0.203125,0.21933880000005956,0.01
tau_adaptive,1.0,0.0,0.00013660000013260287,0.01
tau_adaptive,79428.0,0.1875,0.18838959999993676,0.01
tau_adaptive,79990.0,0.171875,0.1931691999998293,0.01
tau_adaptive,79714.0,0.296875,0.3103353999999854,0.01
tau_adaptive,79908.0,0.234375,0.23467120000032082,0.01
tau_adaptive,79841.0,0.25,0.2623439999997572,0.01
tau_adaptive,79718.0,0.21875,0.266595199999756,0.01
tau_adaptive,79468.0,0.203125,0.24107100000037462,0.01
tau_adaptive,79428.0,0.203125,0.2213102999999137,0.01
tau_adaptive,79318.0,0.3125,0.30225789999985864,0.01
tau_adaptive,79593.0,0.1875,0.20328539999991335,0.01
tau_adaptive,9.0,0.0,0.0037823000002390472,0.01
tau_adaptive,80147.0,0.3125,0.30789380000032907,0.01
tau_adaptive,1.0,0.0,0.0014002000002619752,0.01
tau_adaptive,79955.0,0.3125,0.32793119999996634,0.01
tau_adaptive,4.0,0.0,0.000677699999869219,0.01
tau_adaptive,79684.0,0.203125,0.23509520000015982,0.01
tau_adaptive,80241.0,0.203125,0.2039388000002873,0.01
tau_adaptive,79702.0,0.171875,0.20287520000010772,0.01
tau_adaptive,79401.0,0.28125,0.3012405999998009,0.01
tau_adaptive,1.0,0.0,0.00013850000004822505,0.01
tau_adaptive,79742.0,0.25,0.23689020000028904,0.01
tau_adaptive,79903.0,0.25,0.2563905000001796,0.01
tau_adaptive,79824.0,0.234375,0.23709809999991194,0.01
tau_adaptive,80220.0,0.296875,0.3045470000001842,0.01
tau_adaptive,1.0,0.0,0.00044859999979962595,0.01
tau_adaptive,80508.0,0.203125,0.20366839999996955,0.01
tau_adaptive,79628.0,0.203125,0.2348136999999042,0.01
tau_adaptive,80141.0,0.21875,0.2417648000000554,0.01
tau_adaptive,80127.0,0.25,0.2806556000000455,0.01
tau_adaptive,1.0,0.0,0.00017800000023271423,0.01
tau_adaptive,79877.0,0.21875,0.22690679999959684,0.01
tau_adaptive,79685.0,0.15625,0.1790803999997479,0.01
tau_adaptive,79715.0,0.25,0.24372700000003533,0.01
tau_adaptive,79931.0,0.265625,0.28381039999976565,0.01
tau_adaptive,80219.0,0.171875,0.16978709999966668,0.01
tau_adaptive,79247.0,0.25,0.27114609999989625,0.01
tau_adaptive,1.0,0.0,0.00045350000027610804,0.01
tau_adaptive,79915.0,0.265625,0.27531439999984286,0.01
tau_adaptive,1.0,0.0,0.0002123999997820647,0.01
tau_adaptive,1.0,0.0,0.00013340000032258104,0.01
tau_adaptive,80207.0,0.25,0.24768459999995684,0.01
tau_adaptive,5.0,0.0,0.0019183000003977213,0.01
tau_adaptive,80211.0,0.234375,0.23558460000003834,0.01
tau_adaptive,5.0,0.0,0.0015091000000211352,0.01
tau_adaptive,80187.0,0.265625,0.2539193000002342,0.01
tau_adaptive,79901.0,0.171875,0.17578930000036053,0.01
tau_adaptive,79926.0,0.265625,0.28475310000021636,0.01
tau_adaptive,80125.0,0.234375,0.24182339999970281,0.01
tau_adaptive,79993.0,0.21875,0.2343828999996731,0.01
tau_adaptive,79702.0,0.1875,0.20485599999983606,0.01
tau_adaptive,79950.0,0.1875,0.19645979999995689,0.01
tau_adaptive,1.0,0.0,0.0004506000000219501,0.01
tau_adaptive,80053.0,0.203125,0.21982489999982135,0.01
tau_adaptive,79948.0,0.1875,0.197686099999828,0.01
tau_adaptive,80260.0,0.21875,0.21802130000014586,0.01
tau_adaptive,79112.0,0.203125,0.19923069999958898,0.01
tau_adaptive,79928.0,0.203125,0.2047232999998414,0.01
tau_adaptive,3.0,0.0,0.0007623999999850639,0.01
tau_adaptive,2.0,0.0,0.0002264999998260464,0.01
tau_adaptive,79595.0,0.296875,0.30030879999958415,0.01
tau_adaptive,4.0,0.0,0.0018433999998705985,0.01
tau_adaptive,80495.0,0.25,0.24825890000010986,0.01
tau_adaptive,79831.0,0.28125,0.29514130000006844,0.01
tau_adaptive,2.0,0.0,0.00033849999999802094,0.01
tau_adaptive,79712.0,0.25,0.24100999999973283,0.01
tau_adaptive,79791.0,0.15625,0.16346529999964332,0.01
tau_adaptive,1.0,0.0,0.00013929999977335683,0.01
tau_adaptive,79449.0,0.203125,0.20377520000010918,0.01
tau_adaptive,1.0,0.0,0.00013910000006944756,0.01
tau_adaptive,79957.0,0.265625,0.27126640000005864,0.01
tau_adaptive,1.0,0.0,0.0003729999998540734,0.01
tau_adaptive,2.0,0.0,0.0005215000001044245,0.01
tau_adaptive,79840.0,0.25,0.275662900000043,0.01
tau_adaptive,1.0,0.0,0.00045510000018111896,0.01
tau_adaptive,79933.0,0.265625,0.2804275999997117,0.01
tau_adaptive,1.0,0.0,0.00014600000031350646,0.01
tau_adaptive,79961.0,0.171875,0.16006609999976718,0.01
tau_adaptive,80199.0,0.265625,0.2794493000001239,0.01
tau_adaptive,3.0,0.015625,0.0010078000000248721,0.01
tau_adaptive,1.0,0.0,0.00021710000009989017,0.01
tau_adaptive,79885.0,0.234375,0.24803259999998772,0.01
tau_adaptive,1.0,0.0,0.0005809000003864639,0.01
tau_adaptive,79833.0,0.1875,0.17637669999976424,0.01
tau_adaptive,80298.0,0.171875,0.18290449999994962,0.01
tau_adaptive,1.0,0.0,0.0001467000001866836,0.01
tau_adaptive,79824.0,0.1875,0.2032322000000022,0.01
tau_adaptive,2.0,0.0,0.0005354999998417043,0.01
tau_adaptive,80059.0,0.203125,0.2179983999999422,0.01
tau_adaptive,79922.0,0.234375,0.24047169999994367,0.01
tau_adaptive,1.0,0.0,0.0001426999997420353,0.01
tau_adaptive,5.0,0.0,0.0009069000002455141,0.01
tau_adaptive,79785.0,0.234375,0.2270966999999473,0.01
tau_adaptive,1.0,0.0,0.000240999999732594,0.01
tau_adaptive,79685.0,0.15625,0.1738364000002548,0.01
tau_adaptive,79725.0,0.25,0.27506670000002487,0.01
tau_adaptive,79770.0,0.25,0.24453390000007857,0.01
tau_adaptive,1.0,0.0,0.0004639999997380073,0.01
tau_adaptive,79657.0,0.1875,0.18097790000001623,0.01
tau_adaptive,79681.0,0.171875,0.17860239999981786,0.01
tau_adaptive,7.0,0.0,0.0015472000000045227,0.01
tau_adaptive,79862.0,0.234375,0.224169399999937,0.01
tau_adaptive,1.0,0.0,0.00043830000004163594,0.01
tau_adaptive,80142.0,0.28125,0.28553280000005543,0.01
tau_adaptive,79582.0,0.265625,0.2866762000003291,0.01
tau_adaptive,80180.0,0.25,0.2537764000003335,0.01
tau_adaptive,80255.0,0.21875,0.23974090000001524,0.01
tau_adaptive,79574.0,0.28125,0.31492549999984476,0.01
tau_adaptive,80255.0,0.34375,0.3435848000003716,0.01
tau_adaptive,80007.0,0.265625,0.2784424000001309,0.01
tau_adaptive,79867.0,0.28125,0.2843854999996438,0.01
tau_adaptive,1.0,0.0,0.00025569999979779823,0.01
tau_adaptive,1.0,0.0,0.0002314000003025285,0.01
tau_adaptive,79799.0,0.21875,0.22865939999974216,0.01
tau_adaptive,79953.0,0.171875,0.17470300000013594,0.01
tau_adaptive,79976.0,0.1875,0.2015265999998519,0.01
tau_adaptive,2.0,0.0,0.0008582000000387779,0.01
tau_adaptive,79641.0,0.265625,0.25739070000008724,0.01
tau_adaptive,1.0,0.0,0.000425100000029488,0.01
tau_adaptive,80220.0,0.1875,0.19013459999996485,0.01
tau_adaptive,1.0,0.0,0.0002672000000529806,0.01
tau_adaptive,79631.0,0.203125,0.2194721999999274,0.01
tau_adaptive,1.0,0.0,0.0003298999999969965,0.01
tau_adaptive,79809.0,0.203125,0.22033570000030522,0.01
tau_adaptive,80220.0,0.28125,0.2884914999999637,0.01
tau_adaptive,4.0,0.015625,0.0033823000003394554,0.01
tau_adaptive,79790.0,0.234375,0.2560740999997506,0.01
tau_adaptive,79796.0,0.234375,0.23595389999991312,0.01
tau_adaptive,79624.0,0.34375,0.3495295999996415,0.01
tau_adaptive,80144.0,0.203125,0.20851160000029267,0.01
tau_adaptive,79639.0,0.171875,0.1830347999998594,0.01
tau_adaptive,79652.0,0.28125,0.3080681999999797,0.01
tau_adaptive,79837.0,0.265625,0.2699550000002091,0.01
tau_adaptive,1.0,0.0,0.0003434000000197557,0.01
tau_adaptive,1.0,0.0,0.00012109999988751952,0.01
tau_adaptive,1.0,0.0,0.00021629999992001103,0.01
tau_adaptive,80046.0,0.1875,0.19109619999971983,0.01
tau_adaptive,6.0,0.0,0.004166299999724288,0.01
tau_adaptive,80588.0,0.265625,0.261299599999802,0.01
tau_adaptive,1.0,0.0,0.0002600000002530578,0.01
tau_adaptive,79616.0,0.203125,0.19787480000013602,0.01
tau_adaptive,79696.0,0.203125,0.23693879999973433,0.01
tau_adaptive,1.0,0.0,0.00020190000032016542,0.01
tau_adaptive,1.0,0.0,0.000346100000115257,0.01
tau_adaptive,79891.0,0.1875,0.23189440000032846,0.01
tau_adaptive,79593.0,0.203125,0.24208750000025248,0.01
tau_adaptive,79212.0,0.25,0.26593359999969834,0.01
tau_adaptive,80082.0,0.1875,0.20103180000023713,0.01
tau_adaptive,79690.0,0.203125,0.21395529999972496,0.01
tau_adaptive,79733.0,0.234375,0.2504555000000437,0.01
tau_adaptive,79459.0,0.171875,0.18579780000027313,0.01
tau_adaptive,1.0,0.0,0.00026960000013787067,0.01
tau_adaptive,10.0,0.0,0.0012913000000480679,0.01
tau_adaptive,80293.0,0.265625,0.2875057999999626,0.01
tau_adaptive,79286.0,0.1875,0.19898490000014135,0.01
tau_adaptive,79571.0,0.203125,0.1928741000001537,0.01
tau_adaptive,79436.0,0.203125,0.22838999999976295,0.01
tau_adaptive,80086.0,0.21875,0.22756310000022495,0.01
tau_adaptive,1.0,0.0,0.0001388000000588363,0.01
tau_adaptive,80140.0,0.203125,0.221987800000079,0.01
tau_adaptive,79830.0,0.21875,0.2706991999998536,0.01
tau_adaptive,80438.0,0.25,0.26468519999980344,0.01
tau_adaptive,3.0,0.0,0.0008237999995799328,0.01
tau_adaptive,79792.0,0.21875,0.21828400000003967,0.01
tau_adaptive,79906.0,0.1875,0.20134280000002036,0.01
tau_adaptive,79770.0,0.203125,0.23117509999974573,0.01
tau_adaptive,80112.0,0.234375,0.24781380000013087,0.01
tau_adaptive,4.0,0.0,0.0011878000000251632,0.01
tau_adaptive,79564.0,0.1875,0.19815380000000005,0.01
tau_adaptive,79715.0,0.234375,0.28423689999999624,0.01
tau_adaptive,80424.0,0.171875,0.18647569999984626,0.01
tau_adaptive,79638.0,0.203125,0.2238310999996429,0.01
tau_adaptive,79792.0,0.21875,0.21166290000019217,0.01
tau_adaptive,80050.0,0.203125,0.19959640000024592,0.01
tau_adaptive,79506.0,0.1875,0.18718300000000454,0.01
tau_adaptive,79244.0,0.234375,0.24483260000033624,0.01
tau_adaptive,79931.0,0.203125,0.19490589999986696,0.01
tau_adaptive,1.0,0.0,0.00014890000011291704,0.01
tau_adaptive,79618.0,0.203125,0.224405200000092,0.01
tau_adaptive,79805.0,0.21875,0.2339975999998387,0.01
tau_adaptive,79833.0,0.1875,0.18216549999988274,0.01
tau_adaptive,79720.0,0.203125,0.21573029999990467,0.01
tau_adaptive,1.0,0.0,0.0002519999998185085,0.01
tau_adaptive,79862.0,0.1875,0.20778250000012122,0.01
tau_adaptive,79990.0,0.21875,0.22820379999984652,0.01
tau_adaptive,1.0,0.0,0.00025589999995645485,0.01
tau_adaptive,79727.0,0.171875,0.1733669000000191,0.01
tau_adaptive,80063.0,0.296875,0.30510340000000724,0.01
tau_adaptive,79827.0,0.28125,0.2673872999998821,0.01
tau_adaptive,79450.0,0.296875,0.32116780000023937,0.01
tau_adaptive,2.0,0.0,0.0006134999998721469,0.01
tau_adaptive,1.0,0.0,0.00024020000000746222,0.01
tau_adaptive,79544.0,0.25,0.3000904000000446,0.01
tau_adaptive,79695.0,0.234375,0.24724170000035883,0.01
tau_adaptive,79282.0,0.234375,0.2659502000001339,0.01
tau_adaptive,80577.0,0.1875,0.24906000000009954,0.01
tau_adaptive,79679.0,0.203125,0.23112419999961276,0.01
tau_adaptive,3.0,0.0,0.0006673000002592744,0.01
tau_adaptive,79621.0,0.203125,0.26016200000003664,0.01
tau_adaptive,79857.0,0.328125,0.3454133999998703,0.01
tau_adaptive,79990.0,0.265625,0.2818645000002107,0.01
