method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79760.0,0.671875,1.8191836999976658,0.003
tau_adaptive,1.0,0.0,0.0005284999933792278,0.003
tau_adaptive,80257.0,0.921875,1.671795900001598,0.003
tau_adaptive,79884.0,0.796875,1.6942359999957262,0.003
tau_adaptive,79977.0,0.78125,1.6587590999988606,0.003
tau_adaptive,79716.0,0.78125,1.6151122999945073,0.003
tau_adaptive,80246.0,0.90625,1.7077196999962325,0.003
tau_adaptive,79930.0,0.734375,1.6411067000008188,0.003
tau_adaptive,80000.0,0.875,1.6452986000003875,0.003
tau_adaptive,78769.0,0.65625,1.6143336000022828,0.003
tau_adaptive,6.0,0.015625,0.004094500000064727,0.003
tau_adaptive,80158.0,0.671875,1.653080999996746,0.003
tau_adaptive,6.0,0.0,0.004185400001006201,0.003
tau_adaptive,13.0,0.0,0.004937400000926573,0.003
tau_adaptive,2.0,0.0,0.0003219999998691492,0.003
tau_adaptive,2.0,0.015625,0.0027563999974518083,0.003
tau_adaptive,3.0,0.0,0.0020345000011730008,0.003
tau_adaptive,1.0,0.0,0.00018349999299971387,0.003
tau_adaptive,79718.0,0.78125,1.7664105999938329,0.003
tau_adaptive,2.0,0.0,0.0020007999992230907,0.003
tau_adaptive,80163.0,0.71875,1.7489099000013084,0.003
tau_adaptive,79199.0,0.71875,1.7155386000013095,0.003
tau_adaptive,1.0,0.0,0.00031770000350661576,0.003
tau_adaptive,1.0,0.0,0.0003428999989409931,0.003
tau_adaptive,1.0,0.0,0.00017799999477574602,0.003
tau_adaptive,79558.0,0.78125,2.3051858999970136,0.003
tau_adaptive,79510.0,0.875,3.153512099997897,0.003
tau_adaptive,79947.0,0.65625,2.5650456000003032,0.003
tau_adaptive,79594.0,0.75,2.4830097000012756,0.003
tau_adaptive,79723.0,0.71875,2.9763882999977795,0.003
tau_adaptive,1.0,0.0,0.0002927999958046712,0.003
tau_adaptive,79751.0,0.984375,2.6035996999999043,0.003
tau_adaptive,2.0,0.0,0.0027974000040558167,0.003
tau_adaptive,79685.0,0.921875,2.0590979999979027,0.003
tau_adaptive,80350.0,0.8125,3.742989700003818,0.003
tau_adaptive,4.0,0.0,0.010337699997762684,0.003
tau_adaptive,79940.0,0.9375,2.36807250000129,0.003
tau_adaptive,79919.0,0.765625,2.839198399997258,0.003
tau_adaptive,79753.0,0.75,1.8022223000007216,0.003
tau_adaptive,4.0,0.0,0.003918200003681704,0.003
tau_adaptive,80082.0,0.75,1.8879757999966387,0.003
tau_adaptive,79478.0,0.859375,1.845675200005644,0.003
tau_adaptive,79828.0,0.75,1.712887400004547,0.003
tau_adaptive,1.0,0.0,0.0002989999993587844,0.003
tau_adaptive,1.0,0.0,0.0004958999998052604,0.003
tau_adaptive,6.0,0.015625,0.00409619999845745,0.003
tau_adaptive,79650.0,0.6875,1.765567899994494,0.003
tau_adaptive,79882.0,0.6875,1.7140134000001126,0.003
tau_adaptive,79587.0,0.71875,1.8084765000021434,0.003
tau_adaptive,1.0,0.0,0.0002424000049359165,0.003
tau_adaptive,78850.0,0.8125,1.7920446999996784,0.003
tau_adaptive,1.0,0.0,0.0004910999996354803,0.003
tau_adaptive,79693.0,0.765625,1.7820454999964568,0.003
tau_adaptive,79851.0,0.796875,1.7080102000036277,0.003
tau_adaptive,79769.0,0.78125,1.7983664000057615,0.003
tau_adaptive,79832.0,0.8125,1.78197679999721,0.003
tau_adaptive,79715.0,0.75,1.7354930000001332,0.003
tau_adaptive,79651.0,0.65625,1.694781199999852,0.003
tau_adaptive,5.0,0.0,0.0039109999997890554,0.003
tau_adaptive,79552.0,0.8125,1.7706391000028816,0.003
tau_adaptive,80073.0,0.765625,1.6762623000031454,0.003
tau_adaptive,79361.0,1.046875,1.8644199999980628,0.003
tau_adaptive,1.0,0.0,0.0002865999995265156,0.003
tau_adaptive,1.0,0.0,0.00011809999705292284,0.003
tau_adaptive,1.0,0.0,0.00013000000035390258,0.003
tau_adaptive,79999.0,0.734375,1.8618298000001232,0.003
tau_adaptive,79968.0,0.625,1.8850457000007736,0.003
tau_adaptive,79805.0,0.734375,1.7460365999941132,0.003
tau_adaptive,1.0,0.0,0.0004678999976022169,0.003
tau_adaptive,79292.0,0.890625,1.6917412999973749,0.003
tau_adaptive,79839.0,0.8125,1.9402654999939841,0.003
tau_adaptive,1.0,0.0,0.00026899999647866935,0.003
tau_adaptive,79834.0,0.765625,1.7376255999988643,0.003
tau_adaptive,1.0,0.0,0.002519000001484528,0.003
tau_adaptive,79932.0,0.71875,1.7488182000015513,0.003
tau_adaptive,79337.0,0.890625,1.854624799998419,0.003
tau_adaptive,79616.0,0.8125,1.838648999997531,0.003
tau_adaptive,1.0,0.0,0.00042380000377306715,0.003
tau_adaptive,1.0,0.0,0.00018120000459020957,0.003
tau_adaptive,3.0,0.0,0.003350500002852641,0.003
tau_adaptive,1.0,0.0,0.0004980000012437813,0.003
tau_adaptive,80305.0,0.734375,1.631808700003603,0.003
tau_adaptive,1.0,0.015625,0.002449999999953434,0.003
tau_adaptive,79581.0,0.859375,1.7391949000011664,0.003
tau_adaptive,79732.0,0.796875,1.85761310000089,0.003
tau_adaptive,79289.0,0.765625,1.8545111999992514,0.003
tau_adaptive,3.0,0.0,0.001312500004132744,0.003
tau_adaptive,1.0,0.0,0.001629899998079054,0.003
tau_adaptive,79643.0,0.796875,1.711833999994269,0.003
tau_adaptive,1.0,0.0,0.00031820000003790483,0.003
tau_adaptive,79758.0,0.734375,1.7257488000032026,0.003
tau_adaptive,79545.0,0.828125,1.81498759999522,0.003
tau_adaptive,1.0,0.0,0.0006761000040569343,0.003
tau_adaptive,1.0,0.0,0.0001807000007829629,0.003
tau_adaptive,1.0,0.0,0.00017419999494450167,0.003
tau_adaptive,79878.0,0.6875,2.0677504999985103,0.003
tau_adaptive,79713.0,0.75,2.0676901000042562,0.003
tau_adaptive,79990.0,0.703125,1.814976999994542,0.003
tau_adaptive,79698.0,0.828125,1.953717800002778,0.003
tau_adaptive,79592.0,0.890625,1.8364695999989635,0.003
tau_adaptive,79457.0,0.75,1.7810230999966734,0.003
tau_adaptive,79669.0,0.828125,2.0888354999988223,0.003
tau_adaptive,79606.0,0.796875,1.8345697999975528,0.003
tau_adaptive,79827.0,0.609375,1.661645000000135,0.003
tau_adaptive,2.0,0.0,0.0005711999983759597,0.003
tau_adaptive,1.0,0.0,0.00020809999841731042,0.003
tau_adaptive,3.0,0.0,0.0008968999973149039,0.003
tau_adaptive,79844.0,0.828125,1.7525104000014835,0.003
tau_adaptive,79791.0,0.8125,1.6697088000000804,0.003
tau_adaptive,79692.0,0.78125,1.7428512000042247,0.003
tau_adaptive,79585.0,0.6875,1.7297214999998687,0.003
tau_adaptive,2.0,0.0,0.0013032999995630234,0.003
tau_adaptive,79846.0,0.796875,1.7031274999972084,0.003
tau_adaptive,80034.0,0.640625,1.6715410999968299,0.003
tau_adaptive,79811.0,0.609375,1.7343404999992345,0.003
tau_adaptive,79738.0,0.75,1.794128900000942,0.003
tau_adaptive,6.0,0.0,0.0032038000063039362,0.003
tau_adaptive,79526.0,0.890625,1.9152083000008133,0.003
tau_adaptive,79745.0,0.765625,1.9385259999980917,0.003
tau_adaptive,79666.0,0.859375,1.8700804000036442,0.003
tau_adaptive,1.0,0.0,0.0005644999982905574,0.003
tau_adaptive,1.0,0.0,0.00015189999976428226,0.003
tau_adaptive,1.0,0.0,0.0006573999999091029,0.003
tau_adaptive,80124.0,0.875,1.787513700001,0.003
tau_adaptive,4.0,0.0,0.0036132000022917055,0.003
tau_adaptive,1.0,0.0,0.00018009999621426687,0.003
tau_adaptive,80027.0,0.703125,1.7608190000028117,0.003
tau_adaptive,80053.0,0.84375,1.7323085000025458,0.003
tau_adaptive,79138.0,0.671875,1.7558858999982476,0.003
tau_adaptive,78946.0,0.8125,1.9193890999958967,0.003
tau_adaptive,80153.0,0.6875,1.5934411000052933,0.003
tau_adaptive,1.0,0.0,0.0004721000004792586,0.003
tau_adaptive,80136.0,0.796875,1.8796825999961584,0.003
tau_adaptive,79265.0,0.75,1.7526091999970959,0.003
tau_adaptive,79749.0,0.828125,1.8084502999990946,0.003
tau_adaptive,79645.0,0.796875,1.8063449999972363,0.003
tau_adaptive,80190.0,0.890625,1.7521340000021155,0.003
tau_adaptive,1.0,0.0,0.0007239999977173284,0.003
tau_adaptive,80010.0,0.6875,1.8406150000009802,0.003
tau_adaptive,79539.0,0.8125,1.6936954999982845,0.003
tau_adaptive,79480.0,0.859375,1.722056699996756,0.003
tau_adaptive,79234.0,0.78125,1.6577743000016198,0.003
tau_adaptive,1.0,0.0,0.0002711000051931478,0.003
tau_adaptive,79821.0,0.75,1.789729799995257,0.003
tau_adaptive,1.0,0.0,0.0004991999958292581,0.003
tau_adaptive,79204.0,0.796875,1.7645258999982616,0.003
tau_adaptive,80021.0,0.78125,1.8035653999977512,0.003
tau_adaptive,79654.0,0.765625,1.8160505999985617,0.003
tau_adaptive,4.0,0.0,0.002752400003373623,0.003
tau_adaptive,1.0,0.0,0.00018560000171419233,0.003
tau_adaptive,79758.0,0.65625,1.830274100000679,0.003
tau_adaptive,4.0,0.0,0.00604639999801293,0.003
tau_adaptive,2.0,0.0,0.003195400000549853,0.003
tau_adaptive,1.0,0.0,0.0003322000047774054,0.003
tau_adaptive,4.0,0.015625,0.003076699998928234,0.003
tau_adaptive,79681.0,1.078125,2.342740000000049,0.003
tau_adaptive,79568.0,0.765625,1.814634999995178,0.003
tau_adaptive,80077.0,0.671875,1.7743129000009503,0.003
tau_adaptive,79814.0,0.6875,1.735165700003563,0.003
tau_adaptive,1.0,0.0,0.0002576000042608939,0.003
tau_adaptive,2.0,0.0,0.00047169999743346125,0.003
tau_adaptive,1.0,0.0,0.00017669999942881986,0.003
tau_adaptive,1.0,0.0,0.0003122000052826479,0.003
tau_adaptive,80063.0,0.59375,1.755385500000557,0.003
tau_adaptive,79770.0,0.78125,1.7165625999987242,0.003
tau_adaptive,79130.0,0.671875,1.7614448000022094,0.003
tau_adaptive,79570.0,0.734375,1.7719617999973707,0.003
tau_adaptive,1.0,0.0,0.0020168999981251545,0.003
tau_adaptive,80028.0,0.765625,1.6850989000013215,0.003
tau_adaptive,79929.0,0.828125,1.756211500003701,0.003
tau_adaptive,4.0,0.015625,0.0024455999955534935,0.003
tau_adaptive,1.0,0.0,0.0016275000016321428,0.003
tau_adaptive,79475.0,0.875,1.7663738999981433,0.003
tau_adaptive,79598.0,0.796875,1.8676894000018365,0.003
tau_adaptive,80133.0,0.671875,1.620788000000175,0.003
tau_adaptive,14.0,0.015625,0.01068189999932656,0.003
tau_adaptive,79424.0,0.921875,1.7263487000018358,0.003
tau_adaptive,79743.0,0.75,1.7772973999963142,0.003
tau_adaptive,79584.0,0.84375,1.716171599997324,0.003
tau_adaptive,79697.0,0.859375,1.743344699993031,0.003
tau_adaptive,79292.0,0.640625,1.7803358000019216,0.003
tau_adaptive,79462.0,0.703125,1.7662175000004936,0.003
tau_adaptive,79814.0,0.765625,1.7186166000028607,0.003
tau_adaptive,79960.0,0.84375,1.4326875999977347,0.003
tau_adaptive,80466.0,0.71875,1.3956855000069481,0.003
tau_adaptive,1.0,0.0,0.00023360000341199338,0.003
tau_adaptive,79601.0,0.734375,1.5385183000034885,0.003
tau_adaptive,2.0,0.0,0.0009930000014719553,0.003
tau_adaptive,1.0,0.0,0.00018400000408291817,0.003
tau_adaptive,79330.0,0.703125,1.71266789999936,0.003
tau_adaptive,79608.0,0.71875,1.4332749999957741,0.003
tau_adaptive,79966.0,0.75,1.5180833999984316,0.003
tau_adaptive,1.0,0.0,0.00023009999858913943,0.003
tau_adaptive,79698.0,0.6875,1.4687962000025436,0.003
tau_adaptive,79588.0,0.75,1.615457799998694,0.003
tau_adaptive,2.0,0.0,0.00044270000216783956,0.003
tau_adaptive,79397.0,0.65625,1.47687190000579,0.003
tau_adaptive,79689.0,0.796875,1.4990073000008124,0.003
tau_adaptive,79226.0,0.796875,1.539310000000114,0.003
tau_adaptive,79384.0,0.8125,1.5530285999993794,0.003
tau_adaptive,79928.0,0.765625,1.547059700002137,0.003
tau_adaptive,80106.0,0.671875,1.4774566000050982,0.003
tau_adaptive,79413.0,0.8125,1.5639228000000003,0.003
tau_adaptive,79787.0,0.8125,1.5319355000028736,0.003
tau_adaptive,3.0,0.0,0.0020387000040500425,0.003
tau_adaptive,79751.0,0.9375,1.7096447000003536,0.003
tau_adaptive,79683.0,0.765625,1.6006630999982008,0.003
tau_adaptive,79866.0,0.78125,1.502081899998302,0.003
tau_adaptive,79400.0,0.671875,1.5196149999974295,0.003
tau_adaptive,79451.0,0.734375,1.4826609000010649,0.003
tau_adaptive,79878.0,0.828125,1.5598843999978271,0.003
tau_adaptive,7.0,0.0,0.0029378000035649166,0.003
tau_adaptive,79436.0,0.71875,1.381936100005987,0.003
tau_adaptive,79441.0,0.8125,1.3463996999998926,0.003
tau_adaptive,79436.0,0.8125,1.2674372999972547,0.003
tau_adaptive,79544.0,0.828125,1.2788214999964111,0.003
tau_adaptive,79800.0,0.765625,1.3459471999958623,0.003
tau_adaptive,79821.0,0.671875,1.3138733000014327,0.003
tau_adaptive,79597.0,0.84375,1.3191079999960493,0.003
tau_adaptive,79463.0,0.984375,1.3471245000037015,0.003
tau_adaptive,79573.0,0.765625,1.4649074999979348,0.003
tau_adaptive,1.0,0.0,0.0004315999976824969,0.003
tau_adaptive,1.0,0.0,0.0001823999991756864,0.003
tau_adaptive,79356.0,0.75,1.2903704000054859,0.003
tau_adaptive,1.0,0.0,0.0003744000059668906,0.003
tau_adaptive,3.0,0.0,0.000774600004660897,0.003
tau_adaptive,79521.0,0.6875,1.3605311999999685,0.003
tau_adaptive,80045.0,0.625,1.3223283000043011,0.003
tau_adaptive,1.0,0.0,0.00031680000392952934,0.003
tau_adaptive,79857.0,0.859375,1.5232896000015899,0.003
tau_adaptive,2.0,0.0,0.0008885999995982274,0.003
tau_adaptive,7.0,0.0,0.003796700002567377,0.003
tau_adaptive,3.0,0.0,0.0006288999938988127,0.003
tau_adaptive,79838.0,0.796875,1.3062804000001051,0.003
tau_adaptive,3.0,0.0,0.001264999998966232,0.003
tau_adaptive,2.0,0.0,0.0007803999978932552,0.003
tau_adaptive,1.0,0.0,0.0001864000005298294,0.003
tau_adaptive,80251.0,0.78125,1.2479888000016217,0.003
tau_adaptive,79924.0,0.828125,1.3147391000020434,0.003
tau_adaptive,79619.0,0.78125,1.347099500002514,0.003
tau_adaptive,79545.0,0.796875,1.3387351999990642,0.003
tau_adaptive,79461.0,0.828125,1.3758764000012889,0.003
tau_adaptive,79820.0,0.78125,1.2759077999944566,0.003
tau_adaptive,80343.0,0.953125,1.8811409999980242,0.003
tau_adaptive,79738.0,0.875,1.6860527000026195,0.003
tau_adaptive,79852.0,0.796875,1.5992354999980307,0.003
tau_adaptive,79880.0,0.828125,1.6728319000030751,0.003
tau_adaptive,1.0,0.0,0.00027830000180983916,0.003
tau_adaptive,79847.0,0.796875,1.7375055000011344,0.003
tau_adaptive,30.0,0.0,0.016568399994866922,0.003
tau_adaptive,79280.0,0.65625,1.625283599998511,0.003
tau_adaptive,79630.0,0.640625,1.7542450999972061,0.003
tau_adaptive,79260.0,0.6875,1.6279719000012847,0.003
tau_adaptive,80071.0,0.8125,1.6450393999984954,0.003
tau_adaptive,1.0,0.0,0.0003924999982700683,0.003
tau_adaptive,79473.0,0.734375,1.7022835000025225,0.003
tau_adaptive,79727.0,0.84375,1.8730103999987477,0.003
tau_adaptive,79582.0,1.0,1.7083293000032427,0.003
tau_adaptive,1.0,0.0,0.0012910999939776957,0.003
tau_adaptive,80317.0,0.75,1.660527500003809,0.003
tau_adaptive,79891.0,0.828125,1.7750203999967198,0.003
tau_adaptive,79472.0,0.6875,1.6621451000028173,0.003
tau_adaptive,1.0,0.0,0.00040109999827109277,0.003
tau_adaptive,79806.0,0.609375,1.666618399998697,0.003
tau_adaptive,79894.0,0.765625,1.5977854000011575,0.003
tau_adaptive,1.0,0.0,0.0002701999983401038,0.003
tau_adaptive,79785.0,0.75,1.6289862999983598,0.003
tau_adaptive,79394.0,0.640625,1.838657799999055,0.003
tau_adaptive,1.0,0.0,0.00019410000095376745,0.003
tau_adaptive,2.0,0.0,0.0009735999992699362,0.003
tau_adaptive,79568.0,0.96875,1.676238400003058,0.003
tau_adaptive,1.0,0.0,0.000800000001618173,0.003
tau_adaptive,79485.0,0.78125,1.719061600000714,0.003
tau_adaptive,79784.0,0.828125,1.7050072999991244,0.003
tau_adaptive,79109.0,0.828125,1.7205111999937799,0.003
tau_adaptive,79633.0,0.890625,1.7222630999967805,0.003
tau_adaptive,79818.0,0.625,1.6328452999950969,0.003
tau_adaptive,79934.0,0.765625,1.6350712999992538,0.003
tau_adaptive,79907.0,0.734375,1.650491400003375,0.003
tau_adaptive,79200.0,0.734375,1.6544196000031661,0.003
tau_adaptive,79102.0,0.734375,1.7073459000021103,0.003
tau_adaptive,3.0,0.0,0.0009755999999470077,0.003
tau_adaptive,79694.0,0.734375,1.5666797000012593,0.003
tau_adaptive,79786.0,0.703125,1.7348754999984521,0.003
tau_adaptive,79378.0,0.890625,1.6627116999952705,0.003
tau_adaptive,7.0,0.0,0.007482799999706913,0.003
tau_adaptive,79598.0,0.859375,1.6155709999948158,0.003
tau_adaptive,79987.0,0.71875,1.6887162999992142,0.003
tau_adaptive,80042.0,0.890625,1.8349339999986114,0.003
tau_adaptive,79726.0,0.6875,1.6476276999965194,0.003
tau_adaptive,80359.0,0.734375,1.6344049999970593,0.003
tau_adaptive,1.0,0.0,0.0004167000006418675,0.003
tau_adaptive,80127.0,0.796875,1.665427699997963,0.003
tau_adaptive,80210.0,0.75,1.668427000004158,0.003
tau_adaptive,79945.0,0.734375,1.619564699998591,0.003
tau_adaptive,79863.0,0.75,1.6301805999974022,0.003
tau_adaptive,80132.0,0.78125,1.6085362000012537,0.003
tau_adaptive,79635.0,0.890625,1.649064699995506,0.003
tau_adaptive,2.0,0.015625,0.0024960000009741634,0.003
tau_adaptive,1.0,0.0,0.0001843999998527579,0.003
tau_adaptive,3.0,0.0,0.005371900006139185,0.003
tau_adaptive,4.0,0.0,0.004096000004210509,0.003
tau_adaptive,79700.0,0.859375,1.689603700004227,0.003
tau_adaptive,79518.0,0.78125,1.7639555999994627,0.003
tau_adaptive,1.0,0.0,0.001400399996782653,0.003
tau_adaptive,1.0,0.0,0.00019189999875379726,0.003
tau_adaptive,79892.0,0.71875,1.7469061000010697,0.003
tau_adaptive,79395.0,0.828125,1.7278102999989642,0.003
tau_adaptive,79556.0,0.84375,2.4106031999981496,0.003
tau_adaptive,79429.0,0.71875,2.9539851999943494,0.003
tau_adaptive,79700.0,0.734375,2.4231357000026037,0.003
tau_adaptive,1.0,0.0,0.003508299996610731,0.003
tau_adaptive,1.0,0.0,0.0001303000026382506,0.003
tau_adaptive,79634.0,0.890625,2.5001361000031466,0.003
tau_adaptive,3.0,0.0,0.0007132999962777831,0.003
tau_adaptive,80221.0,0.890625,2.780934900001739,0.003
tau_adaptive,79545.0,1.015625,2.836559800001851,0.003
tau_adaptive,80149.0,0.890625,2.0255973000021186,0.003
tau_adaptive,79760.0,1.09375,3.619944999998552,0.003
tau_adaptive,79353.0,0.65625,2.3865976000015507,0.003
tau_adaptive,79345.0,0.921875,2.7553221999987727,0.003
tau_adaptive,79659.0,0.765625,1.9325391000020318,0.003
tau_adaptive,79645.0,0.828125,1.9174961000026087,0.003
tau_adaptive,79851.0,0.859375,1.764075299994147,0.003
tau_adaptive,79465.0,0.859375,1.686976400000276,0.003
tau_adaptive,79684.0,0.84375,1.6927340000038384,0.003
tau_adaptive,1.0,0.0,0.0002573000019765459,0.003
tau_adaptive,79499.0,0.734375,1.7076626000052784,0.003
tau_adaptive,79629.0,0.75,1.8801612999959616,0.003
tau_adaptive,3.0,0.0,0.0006616000027861446,0.003
tau_adaptive,79922.0,0.875,1.7362089000016567,0.003
tau_adaptive,79897.0,0.8125,1.692211600005976,0.003
tau_adaptive,79886.0,0.78125,1.7182549999997718,0.003
tau_adaptive,1.0,0.0,0.00022629999875789508,0.003
tau_adaptive,1.0,0.0,0.0001871999993454665,0.003
tau_adaptive,79736.0,0.578125,1.6424729999998817,0.003
tau_adaptive,4.0,0.0,0.002367599998251535,0.003
tau_adaptive,79617.0,0.796875,1.7388915999981691,0.003
tau_adaptive,80288.0,0.765625,1.6770547999985865,0.003
tau_adaptive,79205.0,0.75,1.75200870000117,0.003
tau_adaptive,79171.0,0.59375,1.732606500001566,0.003
tau_adaptive,1.0,0.0,0.000250599994615186,0.003
tau_adaptive,79490.0,0.859375,1.7130283000005875,0.003
tau_adaptive,79690.0,0.59375,1.786321699997643,0.003
tau_adaptive,1.0,0.0,0.00045220000174595043,0.003
tau_adaptive,79538.0,0.609375,1.6314639000047464,0.003
tau_adaptive,79730.0,0.828125,1.8995839999988675,0.003
tau_adaptive,79830.0,0.703125,1.8661110999964876,0.003
tau_adaptive,80109.0,0.78125,1.7156113000019104,0.003
tau_adaptive,1.0,0.0,0.0004002999994554557,0.003
tau_adaptive,79684.0,0.8125,1.7239536000051885,0.003
tau_adaptive,79884.0,0.75,1.9228504999991856,0.003
tau_adaptive,79933.0,0.765625,1.751126099996327,0.003
tau_adaptive,79580.0,0.71875,1.6873157000009087,0.003
tau_adaptive,80333.0,0.828125,1.7112463000012212,0.003
tau_adaptive,79616.0,0.859375,1.6215535999945132,0.003
tau_adaptive,79859.0,0.796875,1.6152496000067913,0.003
tau_adaptive,79942.0,0.8125,1.7898996000003535,0.003
tau_adaptive,79916.0,0.703125,1.9291451000026427,0.003
tau_adaptive,79626.0,0.75,1.698980400004075,0.003
tau_adaptive,79862.0,0.703125,1.684260499998345,0.003
tau_adaptive,79681.0,0.6875,1.7391608999969321,0.003
tau_adaptive,2.0,0.0,0.0014853999964543618,0.003
tau_adaptive,1.0,0.0,0.0002136999974027276,0.003
tau_adaptive,79758.0,0.71875,1.7551459000023897,0.003
tau_adaptive,79696.0,0.78125,2.423867900004552,0.003
tau_adaptive,79406.0,0.640625,1.9572227000026032,0.003
tau_adaptive,79563.0,0.796875,1.757134200001019,0.003
tau_adaptive,79540.0,0.8125,2.0315999000013107,0.003
tau_adaptive,1.0,0.0,0.0006586999952560291,0.003
tau_adaptive,79773.0,0.65625,1.7818262000000686,0.003
tau_adaptive,2.0,0.015625,0.002808999997796491,0.003
tau_adaptive,4.0,0.0,0.0036554000034811907,0.003
tau_adaptive,79970.0,0.96875,1.8761523999928613,0.003
tau_adaptive,79803.0,0.71875,1.890460800001165,0.003
tau_adaptive,79572.0,0.796875,1.7248524999959045,0.003
tau_adaptive,1.0,0.0,0.002265600000100676,0.003
tau_adaptive,1.0,0.0,0.00018389999604551122,0.003
tau_adaptive,80009.0,0.828125,1.7572231000012835,0.003
tau_adaptive,4.0,0.0,0.0049339000033796765,0.003
tau_adaptive,79704.0,0.703125,1.7310532000046805,0.003
tau_adaptive,79868.0,0.734375,1.766802899997856,0.003
tau_adaptive,1.0,0.0,0.00030420000257436186,0.003
tau_adaptive,79501.0,0.796875,1.810968400001002,0.003
tau_adaptive,4.0,0.0,0.0011851000017486513,0.003
tau_adaptive,4.0,0.0,0.0029301000031409785,0.003
tau_adaptive,80125.0,0.75,1.8015546000024187,0.003
tau_adaptive,79539.0,0.828125,1.7833169000005,0.003
tau_adaptive,80049.0,0.84375,1.6870849000042654,0.003
tau_adaptive,79508.0,0.71875,1.7616345999995247,0.003
tau_adaptive,79433.0,0.828125,1.6472838999980013,0.003
tau_adaptive,79545.0,0.734375,1.9096030999935465,0.003
tau_adaptive,6.0,0.0,0.006838499997684266,0.003
tau_adaptive,79661.0,0.796875,1.7516843999983394,0.003
tau_adaptive,1.0,0.0,0.00038640000275336206,0.003
tau_adaptive,79714.0,0.84375,1.7374234000017168,0.003
tau_adaptive,79793.0,0.828125,1.725080699994578,0.003
tau_adaptive,79896.0,0.71875,1.671136299999489,0.003
tau_adaptive,1.0,0.0,0.0023086000001057982,0.003
tau_adaptive,79883.0,0.71875,1.775667900001281,0.003
tau_adaptive,79896.0,0.828125,1.7517298000020673,0.003
tau_adaptive,79594.0,0.796875,1.748058299999684,0.003
tau_adaptive,6.0,0.0,0.0035783999992418103,0.003
