method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0,0.0004670999996960745,0.3
tau_adaptive,1.0,0.0,0.000618300000041927,0.3
tau_adaptive,83985.0,0.03125,0.025398300000233576,0.3
tau_adaptive,1.0,0.0,0.00018729999965216848,0.3
tau_adaptive,7.0,0.0,0.003424599999561906,0.3
tau_adaptive,6.0,0.0,0.0011645999998108891,0.3
tau_adaptive,2.0,0.0,0.003156600000238541,0.3
tau_adaptive,84016.0,0.03125,0.02478930000006585,0.3
tau_adaptive,2.0,0.0,0.002624900000228081,0.3
tau_adaptive,83498.0,0.03125,0.024620099999992817,0.3
tau_adaptive,83903.0,0.015625,0.030452599999989616,0.3
tau_adaptive,83292.0,0.0,0.019874500000241824,0.3
tau_adaptive,83455.0,0.0,0.021842900000137888,0.3
tau_adaptive,4.0,0.0,0.0028022999999848253,0.3
tau_adaptive,1.0,0.0,0.00031790000002729357,0.3
tau_adaptive,83641.0,0.015625,0.020109499999762193,0.3
tau_adaptive,83937.0,0.015625,0.02181109999992259,0.3
tau_adaptive,82955.0,0.015625,0.02004499999975451,0.3
tau_adaptive,2.0,0.015625,0.002509800000098039,0.3
tau_adaptive,2.0,0.0,0.0005991000002723013,0.3
tau_adaptive,83240.0,0.0,0.022872000000006665,0.3
tau_adaptive,83190.0,0.03125,0.026253300000007584,0.3
tau_adaptive,3.0,0.0,0.00047230000018316787,0.3
tau_adaptive,1.0,0.0,0.0001702000004115689,0.3
tau_adaptive,82818.0,0.015625,0.02388890000020183,0.3
tau_adaptive,83249.0,0.03125,0.02702369999997245,0.3
tau_adaptive,83667.0,0.015625,0.030088500000147178,0.3
tau_adaptive,2.0,0.0,0.0003452000000834232,0.3
tau_adaptive,1.0,0.0,0.00045260000024427427,0.3
tau_adaptive,83802.0,0.015625,0.019099399999959132,0.3
tau_adaptive,82860.0,0.03125,0.02071720000003552,0.3
tau_adaptive,84076.0,0.015625,0.019973799999661423,0.3
tau_adaptive,82935.0,0.015625,0.02104369999960909,0.3
tau_adaptive,83980.0,0.0,0.023487399999794434,0.3
tau_adaptive,1.0,0.0,0.00018349999982092413,0.3
tau_adaptive,84039.0,0.0,0.02349259999982678,0.3
tau_adaptive,83049.0,0.03125,0.024224799999956304,0.3
tau_adaptive,1.0,0.0,0.00017770000022210297,0.3
tau_adaptive,83811.0,0.015625,0.020165699999779463,0.3
tau_adaptive,83312.0,0.015625,0.01783919999979844,0.3
tau_adaptive,83302.0,0.0,0.016716099999939615,0.3
tau_adaptive,83687.0,0.03125,0.02315520000001925,0.3
tau_adaptive,82532.0,0.0,0.021008299999721203,0.3
tau_adaptive,83308.0,0.015625,0.016438399999969988,0.3
tau_adaptive,82999.0,0.015625,0.015877699999691686,0.3
tau_adaptive,83649.0,0.015625,0.016780799999651208,0.3
tau_adaptive,83758.0,0.015625,0.023735199999919132,0.3
tau_adaptive,83657.0,0.0,0.013184099999762111,0.3
tau_adaptive,83821.0,0.0,0.017090299999836134,0.3
tau_adaptive,3.0,0.0,0.00046329999986483017,0.3
tau_adaptive,84089.0,0.0,0.01940219999960391,0.3
tau_adaptive,1.0,0.0,0.00033600000006117625,0.3
tau_adaptive,1.0,0.0,0.0003131999997094681,0.3
tau_adaptive,83439.0,0.015625,0.018286600000010367,0.3
tau_adaptive,83123.0,0.015625,0.02374950000012177,0.3
tau_adaptive,83602.0,0.0,0.01567509999995309,0.3
tau_adaptive,83159.0,0.0,0.017574099999819737,0.3
tau_adaptive,83546.0,0.0,0.016190199999982724,0.3
tau_adaptive,1.0,0.0,0.00037119999979040585,0.3
tau_adaptive,1.0,0.0,0.00017660000003161258,0.3
tau_adaptive,83347.0,0.015625,0.02409299999999348,0.3
tau_adaptive,1.0,0.0,0.00018779999982143636,0.3
tau_adaptive,1.0,0.0,0.00019430000020292937,0.3
tau_adaptive,1.0,0.0,0.0003391999998711981,0.3
tau_adaptive,15.0,0.0,0.003623900000093272,0.3
tau_adaptive,82905.0,0.015625,0.019602800000029674,0.3
tau_adaptive,83232.0,0.015625,0.019748899999740388,0.3
tau_adaptive,84006.0,0.015625,0.01486769999974058,0.3
tau_adaptive,1.0,0.0,0.00024339999981748406,0.3
tau_adaptive,83793.0,0.0,0.023258499999883497,0.3
tau_adaptive,2.0,0.0,0.0007461999998668034,0.3
tau_adaptive,83270.0,0.015625,0.021730599999955302,0.3
tau_adaptive,83762.0,0.015625,0.014257300000281248,0.3
tau_adaptive,83956.0,0.015625,0.02119859999993423,0.3
tau_adaptive,83992.0,0.015625,0.014122999999926833,0.3
tau_adaptive,1.0,0.0,0.00017849999994723476,0.3
tau_adaptive,1.0,0.0,0.000977100000000064,0.3
tau_adaptive,2.0,0.0,0.000947600000017701,0.3
tau_adaptive,83617.0,0.0,0.011213799999950425,0.3
tau_adaptive,82879.0,0.015625,0.012460199999623,0.3
tau_adaptive,83314.0,0.015625,0.013015500000165048,0.3
tau_adaptive,83366.0,0.015625,0.0170431000001372,0.3
tau_adaptive,11.0,0.0,0.003790400000070804,0.3
tau_adaptive,82980.0,0.015625,0.013141299999915645,0.3
tau_adaptive,1.0,0.0,0.00032639999972161604,0.3
tau_adaptive,82964.0,0.015625,0.012218399999710527,0.3
tau_adaptive,82840.0,0.015625,0.013461200000165263,0.3
tau_adaptive,1.0,0.0,0.0001818999999159132,0.3
tau_adaptive,3.0,0.0,0.0011329999997542473,0.3
tau_adaptive,83323.0,0.015625,0.01251940000020113,0.3
tau_adaptive,83627.0,0.0,0.012449800000013056,0.3
tau_adaptive,83210.0,0.015625,0.014382800000021234,0.3
tau_adaptive,1.0,0.0,0.00018930000032924,0.3
tau_adaptive,83419.0,0.015625,0.01712599999973463,0.3
tau_adaptive,83447.0,0.0,0.01076310000007652,0.3
tau_adaptive,3.0,0.0,0.0008844000003591646,0.3
tau_adaptive,83459.0,0.0,0.014024999999946886,0.3
tau_adaptive,84131.0,0.0,0.014171100000112347,0.3
tau_adaptive,84663.0,0.0,0.015310399999634683,0.3
tau_adaptive,83167.0,0.015625,0.015312900000026275,0.3
tau_adaptive,83514.0,0.015625,0.01825280000002749,0.3
tau_adaptive,83523.0,0.015625,0.012721099999907892,0.3
tau_adaptive,1.0,0.0,0.0001913000000968168,0.3
tau_adaptive,83933.0,0.015625,0.013798799999676703,0.3
tau_adaptive,1.0,0.0,0.00018640000007508206,0.3
tau_adaptive,83641.0,0.015625,0.015841599999930622,0.3
tau_adaptive,83203.0,0.015625,0.012380200000279729,0.3
tau_adaptive,1.0,0.0,0.0003127999998469022,0.3
tau_adaptive,13.0,0.0,0.005004499999813561,0.3
tau_adaptive,83801.0,0.0,0.01295879999997851,0.3
tau_adaptive,84093.0,0.015625,0.01308870000002571,0.3
tau_adaptive,83087.0,0.015625,0.015826500000002852,0.3
tau_adaptive,2.0,0.0,0.0014726999997947132,0.3
tau_adaptive,82959.0,0.015625,0.013459100000090984,0.3
tau_adaptive,1.0,0.0,0.00018210000007456983,0.3
tau_adaptive,82817.0,0.015625,0.010221399999863934,0.3
tau_adaptive,83055.0,0.0,0.013147299999673123,0.3
tau_adaptive,83781.0,0.015625,0.012005000000044674,0.3
tau_adaptive,83617.0,0.015625,0.01609650000000329,0.3
tau_adaptive,83592.0,0.015625,0.011404599999877973,0.3
tau_adaptive,1.0,0.0,0.00017889999980980065,0.3
tau_adaptive,6.0,0.0,0.0013676999997187522,0.3
tau_adaptive,1.0,0.0,0.00017729999990478973,0.3
tau_adaptive,82752.0,0.015625,0.016597799999999552,0.3
tau_adaptive,1.0,0.0,0.0013333000001694018,0.3
tau_adaptive,1.0,0.0,0.0001729999999042775,0.3
tau_adaptive,82928.0,0.015625,0.01591190000044662,0.3
tau_adaptive,83259.0,0.015625,0.01987330000019938,0.3
tau_adaptive,83795.0,0.0,0.01225109999995766,0.3
tau_adaptive,83055.0,0.0,0.015623499999946944,0.3
tau_adaptive,83944.0,0.015625,0.011803000000327302,0.3
tau_adaptive,3.0,0.0,0.0013472000000547268,0.3
tau_adaptive,1.0,0.0,0.00017380000008415664,0.3
tau_adaptive,84169.0,0.015625,0.016589400000157184,0.3
tau_adaptive,84157.0,0.015625,0.014541700000336277,0.3
tau_adaptive,83501.0,0.015625,0.014874799999688548,0.3
tau_adaptive,83640.0,0.015625,0.016771999999946274,0.3
tau_adaptive,83828.0,0.015625,0.01616439999997965,0.3
tau_adaptive,83737.0,0.015625,0.020282599999973172,0.3
tau_adaptive,83347.0,0.015625,0.016793500000403583,0.3
tau_adaptive,83139.0,0.015625,0.014011599999776081,0.3
tau_adaptive,3.0,0.0,0.0006149000000732485,0.3
tau_adaptive,83575.0,0.0,0.013490100000126404,0.3
tau_adaptive,83986.0,0.015625,0.013339900000119087,0.3
tau_adaptive,82669.0,0.0,0.013277799999741546,0.3
tau_adaptive,83649.0,0.015625,0.013729400000102032,0.3
tau_adaptive,1.0,0.0,0.00018049999971481157,0.3
tau_adaptive,7.0,0.0,0.005008499999803462,0.3
tau_adaptive,83567.0,0.0,0.012248300000010204,0.3
tau_adaptive,83635.0,0.015625,0.013291700000081619,0.3
tau_adaptive,83487.0,0.015625,0.011726400000043213,0.3
tau_adaptive,3.0,0.0,0.0014985999996497412,0.3
tau_adaptive,83274.0,0.0,0.014440400000239606,0.3
tau_adaptive,83704.0,0.015625,0.01455179999993561,0.3
tau_adaptive,83072.0,0.0,0.01217110000015964,0.3
tau_adaptive,1.0,0.0,0.0010416000000077474,0.3
tau_adaptive,83078.0,0.015625,0.014080599999942933,0.3
tau_adaptive,83322.0,0.015625,0.009598999999980151,0.3
tau_adaptive,1.0,0.0,0.00020450000010896474,0.3
tau_adaptive,83787.0,0.0,0.012822099999993952,0.3
tau_adaptive,83192.0,0.015625,0.014080900000408292,0.3
tau_adaptive,83058.0,0.015625,0.01407210000024861,0.3
tau_adaptive,83487.0,0.0,0.012830699999994977,0.3
tau_adaptive,83388.0,0.0,0.014188000000103784,0.3
tau_adaptive,1.0,0.0,0.00032869999995455146,0.3
tau_adaptive,83344.0,0.015625,0.012990700000045763,0.3
tau_adaptive,82897.0,0.0,0.013567299999976967,0.3
tau_adaptive,83406.0,0.015625,0.01590440000018134,0.3
tau_adaptive,83566.0,0.0,0.013199900000017806,0.3
tau_adaptive,82877.0,0.015625,0.016506400000253052,0.3
tau_adaptive,83665.0,0.015625,0.012585299999955168,0.3
tau_adaptive,5.0,0.0,0.001939900000252237,0.3
tau_adaptive,1.0,0.0,0.00019330000031914096,0.3
tau_adaptive,82968.0,0.015625,0.01294789999974455,0.3
tau_adaptive,84483.0,0.015625,0.013147199999821169,0.3
tau_adaptive,83645.0,0.0,0.022227400000247144,0.3
tau_adaptive,83025.0,0.0,0.014927199999874574,0.3
tau_adaptive,84329.0,0.015625,0.012980599999991682,0.3
tau_adaptive,83793.0,0.015625,0.011716900000010355,0.3
tau_adaptive,83720.0,0.015625,0.014669700000013108,0.3
tau_adaptive,1.0,0.0,0.0010475999997652252,0.3
tau_adaptive,3.0,0.0,0.000725700000202778,0.3
tau_adaptive,2.0,0.0,0.0021407999997791194,0.3
tau_adaptive,83353.0,0.015625,0.014438200000313373,0.3
tau_adaptive,1.0,0.0,0.00020799999992959783,0.3
tau_adaptive,82924.0,0.015625,0.014303100000233826,0.3
tau_adaptive,82768.0,0.015625,0.012380399999983638,0.3
tau_adaptive,6.0,0.0,0.002320999999938067,0.3
tau_adaptive,82523.0,0.015625,0.014503899999908754,0.3
tau_adaptive,83219.0,0.0,0.012903300000289164,0.3
tau_adaptive,1.0,0.0,0.00018520000003263704,0.3
tau_adaptive,82807.0,0.015625,0.016429999999672873,0.3
tau_adaptive,5.0,0.015625,0.001294900000175403,0.3
tau_adaptive,83692.0,0.015625,0.018505300000015268,0.3
tau_adaptive,84019.0,0.015625,0.012663200000133656,0.3
tau_adaptive,83532.0,0.015625,0.01639069999964704,0.3
tau_adaptive,83502.0,0.015625,0.014374599999882776,0.3
tau_adaptive,83637.0,0.015625,0.018163199999889912,0.3
tau_adaptive,83462.0,0.015625,0.014991900000040914,0.3
tau_adaptive,84182.0,0.015625,0.013041100000009465,0.3
tau_adaptive,1.0,0.0,0.00018809999983204762,0.3
tau_adaptive,4.0,0.0,0.0010273999996570637,0.3
tau_adaptive,82917.0,0.015625,0.015312600000015664,0.3
tau_adaptive,83846.0,0.0,0.012089899999864429,0.3
tau_adaptive,83385.0,0.015625,0.01265190000003713,0.3
tau_adaptive,83944.0,0.0,0.013457500000185973,0.3
tau_adaptive,83028.0,0.015625,0.011667499999930442,0.3
tau_adaptive,1.0,0.0,0.0003193000002283952,0.3
tau_adaptive,83042.0,0.015625,0.012689300000147341,0.3
tau_adaptive,2.0,0.0,0.0004500000000007276,0.3
tau_adaptive,83546.0,0.0,0.01594410000006974,0.3
tau_adaptive,83955.0,0.0,0.011584400000174355,0.3
tau_adaptive,82880.0,0.015625,0.012012599999707163,0.3
tau_adaptive,83758.0,0.015625,0.013866700000107812,0.3
tau_adaptive,83846.0,0.015625,0.01413040000034016,0.3
tau_adaptive,83136.0,0.015625,0.011951299999964249,0.3
tau_adaptive,26.0,0.0,0.007970799999839073,0.3
tau_adaptive,83375.0,0.015625,0.01660909999964133,0.3
tau_adaptive,1.0,0.0,0.00021030000016253325,0.3
tau_adaptive,1.0,0.0,0.00018080000018017017,0.3
tau_adaptive,83412.0,0.015625,0.01385630000004312,0.3
tau_adaptive,1.0,0.0,0.000299400000130845,0.3
tau_adaptive,1.0,0.0,0.000622199999725126,0.3
tau_adaptive,82840.0,0.015625,0.013317200000074081,0.3
tau_adaptive,83320.0,0.015625,0.014623999999912485,0.3
tau_adaptive,83364.0,0.0,0.015088200000263896,0.3
tau_adaptive,1.0,0.0,0.00135790000013003,0.3
tau_adaptive,83125.0,0.015625,0.014564799999789102,0.3
tau_adaptive,6.0,0.0,0.002774900000076741,0.3
tau_adaptive,82893.0,0.0,0.013635999999678461,0.3
tau_adaptive,83044.0,0.015625,0.012652800000068964,0.3
tau_adaptive,83691.0,0.015625,0.013288099999954284,0.3
tau_adaptive,1.0,0.0,0.00019270000029791845,0.3
tau_adaptive,84011.0,0.015625,0.013589600000159408,0.3
tau_adaptive,83534.0,0.0,0.01377600000023449,0.3
tau_adaptive,83432.0,0.015625,0.017005799999878946,0.3
tau_adaptive,83754.0,0.015625,0.0147701999999299,0.3
tau_adaptive,83710.0,0.015625,0.014037700000244513,0.3
tau_adaptive,84130.0,0.015625,0.014567199999873992,0.3
tau_adaptive,1.0,0.0,0.0008133999999699881,0.3
tau_adaptive,3.0,0.0,0.0007289999998647545,0.3
tau_adaptive,82673.0,0.015625,0.01572989999976926,0.3
tau_adaptive,1.0,0.0,0.0006720000001223525,0.3
tau_adaptive,83240.0,0.015625,0.01448640000035084,0.3
tau_adaptive,83619.0,0.015625,0.016394999999647553,0.3
tau_adaptive,83460.0,0.0,0.014051600000129838,0.3
tau_adaptive,3.0,0.0,0.00032809999993332895,0.3
tau_adaptive,2.0,0.0,0.0013281999999890104,0.3
tau_adaptive,1.0,0.0,0.00017440000010537915,0.3
tau_adaptive,83770.0,0.015625,0.016097400000035123,0.3
tau_adaptive,83442.0,0.0,0.012916300000142655,0.3
tau_adaptive,2.0,0.0,0.0011220999999750347,0.3
tau_adaptive,83939.0,0.0,0.013747200000125304,0.3
tau_adaptive,2.0,0.015625,0.0012191000000711938,0.3
tau_adaptive,83325.0,0.015625,0.015889599999809434,0.3
tau_adaptive,84407.0,0.015625,0.013864300000022922,0.3
tau_adaptive,83107.0,0.0,0.013854600000286155,0.3
tau_adaptive,83176.0,0.0,0.016345199999705073,0.3
tau_adaptive,82831.0,0.0,0.017835900000136462,0.3
tau_adaptive,83153.0,0.015625,0.01764389999971172,0.3
tau_adaptive,4.0,0.0,0.0012974999999642023,0.3
tau_adaptive,83258.0,0.015625,0.013578099999904225,0.3
tau_adaptive,83278.0,0.015625,0.018087299999933748,0.3
tau_adaptive,83081.0,0.0,0.017831000000114727,0.3
tau_adaptive,1.0,0.0,0.0001851000001806824,0.3
tau_adaptive,4.0,0.0,0.0020587000003615685,0.3
tau_adaptive,83111.0,0.015625,0.013712299999951938,0.3
tau_adaptive,84029.0,0.0,0.014116199999989476,0.3
tau_adaptive,83283.0,0.0,0.01553139999987252,0.3
tau_adaptive,83851.0,0.0,0.015855500000270695,0.3
tau_adaptive,83459.0,0.015625,0.01224980000006326,0.3
tau_adaptive,1.0,0.0,0.0004977000003236753,0.3
tau_adaptive,83426.0,0.0,0.017229499999757536,0.3
tau_adaptive,1.0,0.0,0.00018660000023373868,0.3
tau_adaptive,1.0,0.0,0.00017249999973500962,0.3
tau_adaptive,83213.0,0.0,0.01827499999990323,0.3
tau_adaptive,83412.0,0.0,0.01199929999984306,0.3
tau_adaptive,7.0,0.0,0.0016117999998641608,0.3
tau_adaptive,83345.0,0.015625,0.01570639999999912,0.3
tau_adaptive,1.0,0.0,0.00018079999972542282,0.3
tau_adaptive,2.0,0.0,0.001478399999996327,0.3
tau_adaptive,1.0,0.0,0.0004388999996081111,0.3
tau_adaptive,83810.0,0.0,0.020163099999990663,0.3
tau_adaptive,1.0,0.0,0.003782400000091002,0.3
tau_adaptive,83548.0,0.0,0.03416500000002998,0.3
tau_adaptive,83625.0,0.015625,0.02582220000022062,0.3
tau_adaptive,2.0,0.0,0.0004902000000583939,0.3
tau_adaptive,83165.0,0.015625,0.02424169999994774,0.3
tau_adaptive,8.0,0.0,0.0015163000002758054,0.3
tau_adaptive,83160.0,0.015625,0.027492000000165717,0.3
tau_adaptive,8.0,0.0,0.004774800000177493,0.3
tau_adaptive,2.0,0.0,0.00031940000008034986,0.3
tau_adaptive,83822.0,0.03125,0.026755599999887636,0.3
tau_adaptive,83100.0,0.0,0.024277299999994284,0.3
tau_adaptive,83847.0,0.0,0.021867699999802426,0.3
tau_adaptive,1.0,0.0,0.00034109999978682026,0.3
tau_adaptive,4.0,0.0,0.0008580000003348687,0.3
tau_adaptive,83706.0,0.015625,0.023491399999784335,0.3
tau_adaptive,84227.0,0.015625,0.027219200000217825,0.3
tau_adaptive,83894.0,0.0,0.021856299999853945,0.3
tau_adaptive,1.0,0.0,0.0006125999998403131,0.3
tau_adaptive,83419.0,0.015625,0.02254929999980959,0.3
tau_adaptive,2.0,0.0,0.00034109999978682026,0.3
tau_adaptive,2.0,0.0,0.00031900000021778396,0.3
tau_adaptive,83445.0,0.015625,0.021039199999904667,0.3
tau_adaptive,1.0,0.0,0.00019190000011803932,0.3
tau_adaptive,6.0,0.0,0.0013446999996631348,0.3
tau_adaptive,82731.0,0.015625,0.022667899999760266,0.3
tau_adaptive,5.0,0.0,0.0032318999997187348,0.3
tau_adaptive,83880.0,0.015625,0.021301199999925302,0.3
tau_adaptive,83512.0,0.0,0.016335700000126963,0.3
tau_adaptive,83030.0,0.03125,0.02785489999996571,0.3
tau_adaptive,1.0,0.0,0.00020089999998162966,0.3
tau_adaptive,83623.0,0.015625,0.023010100000192324,0.3
tau_adaptive,83522.0,0.015625,0.025091900000006717,0.3
tau_adaptive,83721.0,0.015625,0.024357399999644258,0.3
tau_adaptive,83887.0,0.015625,0.022891600000093604,0.3
tau_adaptive,83401.0,0.015625,0.02109119999977338,0.3
tau_adaptive,4.0,0.0,0.0012962000000698026,0.3
tau_adaptive,83906.0,0.015625,0.015194700000392913,0.3
tau_adaptive,82894.0,0.015625,0.016078399999969406,0.3
tau_adaptive,83700.0,0.0,0.017623400000047695,0.3
tau_adaptive,3.0,0.0,0.0018067000000883127,0.3
tau_adaptive,83158.0,0.015625,0.01587229999995543,0.3
tau_adaptive,83438.0,0.015625,0.019236799999816867,0.3
tau_adaptive,5.0,0.0,0.0015293000001292967,0.3
tau_adaptive,83227.0,0.015625,0.01959839999972246,0.3
tau_adaptive,83717.0,0.015625,0.018313499999749183,0.3
tau_adaptive,83258.0,0.015625,0.016366500000003725,0.3
tau_adaptive,20.0,0.0,0.005955099999937374,0.3
tau_adaptive,83151.0,0.015625,0.016567299999678653,0.3
tau_adaptive,83485.0,0.0,0.016212999999879685,0.3
tau_adaptive,84076.0,0.0,0.015638299999864103,0.3
tau_adaptive,2.0,0.0,0.0004761000000144122,0.3
tau_adaptive,84150.0,0.015625,0.02074029999994309,0.3
tau_adaptive,83926.0,0.015625,0.019033999999919615,0.3
tau_adaptive,2.0,0.0,0.002136300000074698,0.3
tau_adaptive,83434.0,0.015625,0.017427499999939755,0.3
tau_adaptive,84342.0,0.0,0.016097899999749643,0.3
tau_adaptive,83888.0,0.015625,0.018148499999824708,0.3
tau_adaptive,83313.0,0.015625,0.017250800000056188,0.3
tau_adaptive,83837.0,0.015625,0.01614289999997709,0.3
tau_adaptive,1.0,0.0,0.00018599999975776882,0.3
tau_adaptive,1.0,0.015625,0.001877600000170787,0.3
tau_adaptive,84069.0,0.0,0.02235370000016701,0.3
tau_adaptive,83461.0,0.0,0.019321300000228803,0.3
tau_adaptive,83168.0,0.0,0.0184598000000733,0.3
tau_adaptive,2.0,0.0,0.00033970000004046597,0.3
tau_adaptive,83470.0,0.0,0.012721700000383862,0.3
tau_adaptive,84297.0,0.015625,0.015842600000269158,0.3
tau_adaptive,1.0,0.0,0.00018309999995835824,0.3
tau_adaptive,1.0,0.0,0.00017040000011547818,0.3
tau_adaptive,1.0,0.0,0.0003073000002586923,0.3
tau_adaptive,84219.0,0.0,0.012896799999907671,0.3
tau_adaptive,83643.0,0.015625,0.015537700000095356,0.3
tau_adaptive,83483.0,0.015625,0.016381099999762228,0.3
tau_adaptive,4.0,0.0,0.0009989000000132364,0.3
tau_adaptive,83309.0,0.015625,0.013750999999956548,0.3
tau_adaptive,83629.0,0.015625,0.018372800000179268,0.3
tau_adaptive,3.0,0.0,0.0023580000001857115,0.3
tau_adaptive,84330.0,0.0,0.019620900000063557,0.3
tau_adaptive,84037.0,0.015625,0.01722150000023248,0.3
tau_adaptive,83465.0,0.015625,0.02042059999985213,0.3
tau_adaptive,1.0,0.0,0.0001909000002342509,0.3
tau_adaptive,1.0,0.0,0.0008209000002352695,0.3
tau_adaptive,83839.0,0.0,0.018599799999719835,0.3
tau_adaptive,84015.0,0.015625,0.015622899999925721,0.3
tau_adaptive,1.0,0.0,0.0003259000000070955,0.3
tau_adaptive,3.0,0.015625,0.0013535999996747705,0.3
tau_adaptive,1.0,0.0,0.0003208999996786588,0.3
tau_adaptive,1.0,0.0,0.0003168999996887578,0.3
tau_adaptive,82924.0,0.015625,0.01834450000023935,0.3
tau_adaptive,83583.0,0.015625,0.014478399999916292,0.3
tau_adaptive,83387.0,0.015625,0.014657299999726092,0.3
tau_adaptive,83480.0,0.015625,0.018829599999662605,0.3
tau_adaptive,83169.0,0.0,0.012118399999963003,0.3
tau_adaptive,3.0,0.0,0.0024103000000650354,0.3
tau_adaptive,84059.0,0.0,0.013263700000152312,0.3
tau_adaptive,82921.0,0.015625,0.01956049999989773,0.3
tau_adaptive,1.0,0.0,0.00018769999996948172,0.3
tau_adaptive,1.0,0.0,0.0003158999998049694,0.3
tau_adaptive,1.0,0.0,0.0005566999998336541,0.3
tau_adaptive,2.0,0.0,0.0007482999999410822,0.3
tau_adaptive,1.0,0.0,0.00017349999961879803,0.3
tau_adaptive,83223.0,0.015625,0.014820200000031036,0.3
tau_adaptive,82971.0,0.015625,0.01358959999970466,0.3
tau_adaptive,83333.0,0.015625,0.01189669999985199,0.3
tau_adaptive,1.0,0.0,0.0001830000001064036,0.3
tau_adaptive,84801.0,0.015625,0.013762300000053074,0.3
tau_adaptive,1.0,0.0,0.00017949999983102316,0.3
tau_adaptive,83263.0,0.015625,0.015983700000106182,0.3
tau_adaptive,84113.0,0.015625,0.017215399999713554,0.3
tau_adaptive,5.0,0.0,0.0006007000001773122,0.3
tau_adaptive,83631.0,0.015625,0.016500299999734125,0.3
tau_adaptive,83752.0,0.015625,0.011963799999648472,0.3
tau_adaptive,1.0,0.0,0.00018430000000080327,0.3
tau_adaptive,83185.0,0.015625,0.014809499999955733,0.3
tau_adaptive,83800.0,0.0,0.015571900000395544,0.3
tau_adaptive,83331.0,0.0,0.014460400000189111,0.3
tau_adaptive,83508.0,0.015625,0.012146900000061578,0.3
tau_adaptive,1.0,0.0,0.00034009999990303186,0.3
tau_adaptive,83037.0,0.015625,0.01401460000033694,0.3
tau_adaptive,1.0,0.0,0.00048370000013164827,0.3
tau_adaptive,83704.0,0.015625,0.013090399999782676,0.3
tau_adaptive,83871.0,0.015625,0.01398029999973005,0.3
tau_adaptive,1.0,0.0,0.0003532999999151798,0.3
tau_adaptive,1.0,0.0,0.00017460000026403577,0.3
tau_adaptive,2.0,0.0,0.0016511000003447407,0.3
tau_adaptive,83112.0,0.015625,0.014405700000224897,0.3
tau_adaptive,83082.0,0.0,0.012810200000330951,0.3
tau_adaptive,83591.0,0.015625,0.011822400000255584,0.3
tau_adaptive,83100.0,0.0,0.0143446999995831,0.3
tau_adaptive,83147.0,0.015625,0.013514899999790941,0.3
tau_adaptive,84123.0,0.015625,0.020000900000013644,0.3
tau_adaptive,83764.0,0.015625,0.01852629999984856,0.3
tau_adaptive,1.0,0.0,0.00019580000025598565,0.3
tau_adaptive,82652.0,0.0,0.02143290000003617,0.3
tau_adaptive,83792.0,0.015625,0.013329800000065006,0.3
tau_adaptive,83177.0,0.015625,0.014744300000074873,0.3
tau_adaptive,83072.0,0.015625,0.015832399999908375,0.3
tau_adaptive,83118.0,0.015625,0.017196700000113196,0.3
tau_adaptive,83000.0,0.015625,0.016078699999980017,0.3
tau_adaptive,1.0,0.0,0.00018430000000080327,0.3
tau_adaptive,83692.0,0.0,0.015149900000324124,0.3
