method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,84283.0,0.0,0.004133300000376039,1.0
tau_adaptive,1.0,0.0,0.00020279999989725184,1.0
tau_adaptive,84048.0,0.0,0.003810899999734829,1.0
tau_adaptive,84996.0,0.0,0.003554800000074465,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,84160.0,0.015625,0.003971399999954883,1.0
tau_adaptive,84866.0,0.0,0.0033089999997173436,1.0
tau_adaptive,85319.0,0.0,0.0042140000000472355,1.0
tau_adaptive,84320.0,0.0,0.0033068000002458575,1.0
tau_adaptive,84772.0,0.015625,0.003948299999592564,1.0
tau_adaptive,84509.0,0.0,0.0043164999997316045,1.0
tau_adaptive,1.0,0.0,0.0001111999999920954,1.0
tau_adaptive,84665.0,0.0,0.004960100000062084,1.0
tau_adaptive,84677.0,0.015625,0.0038258999998106447,1.0
tau_adaptive,85146.0,0.0,0.0038121000002320216,1.0
tau_adaptive,1.0,0.0,0.00011189999986527255,1.0
tau_adaptive,84549.0,0.0,0.004210300000067946,1.0
tau_adaptive,85161.0,0.0,0.003862900000058289,1.0
tau_adaptive,1.0,0.0,0.0002005999999710184,1.0
tau_adaptive,84596.0,0.0,0.004130600000280538,1.0
tau_adaptive,84930.0,0.0,0.00403260000030059,1.0
tau_adaptive,84066.0,0.015625,0.003620599999976548,1.0
tau_adaptive,84196.0,0.0,0.003277900000284717,1.0
tau_adaptive,84928.0,0.0,0.0037354000000959786,1.0
tau_adaptive,84673.0,0.0,0.0041105999998762854,1.0
tau_adaptive,84575.0,0.015625,0.0038813999999547377,1.0
tau_adaptive,85066.0,0.0,0.004319600000144419,1.0
tau_adaptive,84860.0,0.0,0.00400790000003326,1.0
tau_adaptive,84528.0,0.0,0.003886399999828427,1.0
tau_adaptive,84173.0,0.015625,0.003947400000015477,1.0
tau_adaptive,84695.0,0.0,0.004088700000011158,1.0
tau_adaptive,85532.0,0.0,0.003508100000090053,1.0
tau_adaptive,84263.0,0.0,0.004398399999899993,1.0
tau_adaptive,6.0,0.0,0.0006515000000035798,1.0
tau_adaptive,1.0,0.0,0.00020730000005642069,1.0
tau_adaptive,85432.0,0.015625,0.0036394999997355626,1.0
tau_adaptive,1.0,0.0,0.00010950000023512985,1.0
tau_adaptive,84622.0,0.0,0.0035554000000956876,1.0
tau_adaptive,84071.0,0.0,0.0036810999999943306,1.0
tau_adaptive,84735.0,0.0,0.003743300000223826,1.0
tau_adaptive,1.0,0.0,0.0001957999998012383,1.0
tau_adaptive,84984.0,0.015625,0.0036621999997805688,1.0
tau_adaptive,85051.0,0.0,0.004012300000340474,1.0
tau_adaptive,1.0,0.0,0.00011130000029879739,1.0
tau_adaptive,85054.0,0.0,0.0035382999999455933,1.0
tau_adaptive,84432.0,0.0,0.003697300000112591,1.0
tau_adaptive,84699.0,0.015625,0.00377859999980501,1.0
tau_adaptive,2.0,0.0,0.00019870000005539623,1.0
tau_adaptive,84626.0,0.0,0.0034446999998181127,1.0
tau_adaptive,1.0,0.0,0.00019660000043586479,1.0
tau_adaptive,84780.0,0.0,0.0045356999999057734,1.0
tau_adaptive,84999.0,0.0,0.0037080000001878943,1.0
tau_adaptive,84680.0,0.015625,0.004217400000015914,1.0
tau_adaptive,84619.0,0.0,0.0038711000001967477,1.0
tau_adaptive,1.0,0.0,0.00010939999992842786,1.0
tau_adaptive,85766.0,0.0,0.0051484000000527885,1.0
tau_adaptive,84256.0,0.0,0.0036669000000983942,1.0
tau_adaptive,84512.0,0.015625,0.004534400000011374,1.0
tau_adaptive,84600.0,0.0,0.004176100000222505,1.0
tau_adaptive,84460.0,0.0,0.004490699999678327,1.0
tau_adaptive,1.0,0.0,0.00013859999990017968,1.0
tau_adaptive,1.0,0.0,0.00038130000029923394,1.0
tau_adaptive,85621.0,0.015625,0.00392310000006546,1.0
tau_adaptive,84598.0,0.0,0.004115700000056677,1.0
tau_adaptive,1.0,0.0,0.00019990000009784126,1.0
tau_adaptive,84453.0,0.0,0.003968699999859382,1.0
tau_adaptive,84394.0,0.0,0.0035788999998658255,1.0
tau_adaptive,83915.0,0.015625,0.00396130000035555,1.0
tau_adaptive,84359.0,0.0,0.0036047000003236462,1.0
tau_adaptive,84398.0,0.0,0.0038642999998046434,1.0
tau_adaptive,1.0,0.0,0.00011039999981221627,1.0
tau_adaptive,84750.0,0.0,0.005595200000243494,1.0
tau_adaptive,84738.0,0.015625,0.010261299999910989,1.0
tau_adaptive,84037.0,0.015625,0.010339200000089477,1.0
tau_adaptive,84625.0,0.0,0.008694999999988795,1.0
tau_adaptive,1.0,0.0,0.00023319999991144869,1.0
tau_adaptive,84371.0,0.015625,0.008537499999874854,1.0
tau_adaptive,1.0,0.0,0.00042440000015631085,1.0
tau_adaptive,85040.0,0.015625,0.008534200000212877,1.0
tau_adaptive,84505.0,0.0,0.00932089999969321,1.0
tau_adaptive,84289.0,0.0,0.0037668999998459185,1.0
tau_adaptive,84502.0,0.015625,0.004454200000054698,1.0
tau_adaptive,85222.0,0.0,0.003989300000284857,1.0
tau_adaptive,84838.0,0.0,0.004598600000008446,1.0
tau_adaptive,1.0,0.0,0.00011180000001331791,1.0
tau_adaptive,1.0,0.0,0.00011660000018309802,1.0
tau_adaptive,84422.0,0.0,0.004547900000034133,1.0
tau_adaptive,84953.0,0.015625,0.003572699999949691,1.0
tau_adaptive,84874.0,0.0,0.00431090000029144,1.0
tau_adaptive,84421.0,0.0,0.003916499999832013,1.0
tau_adaptive,2.0,0.0,0.000382400000034977,1.0
tau_adaptive,84957.0,0.0,0.004084100000000035,1.0
tau_adaptive,84105.0,0.015625,0.0035830000001624285,1.0
tau_adaptive,84680.0,0.0,0.0036977999998271116,1.0
tau_adaptive,84910.0,0.0,0.003960999999890191,1.0
tau_adaptive,84940.0,0.015625,0.0042959000002156245,1.0
tau_adaptive,1.0,0.0,0.00011570000015126425,1.0
tau_adaptive,84314.0,0.0,0.009852700000010373,1.0
tau_adaptive,2.0,0.0,0.00041610000016589765,1.0
tau_adaptive,84386.0,0.015625,0.006871999999930267,1.0
tau_adaptive,85512.0,0.0,0.003747600000224338,1.0
tau_adaptive,84945.0,0.0,0.004052799999954004,1.0
tau_adaptive,84467.0,0.0,0.003820199999609031,1.0
tau_adaptive,1.0,0.0,0.00011200000017197453,1.0
tau_adaptive,84771.0,0.015625,0.006074699999771838,1.0
tau_adaptive,1.0,0.0,0.0005965000000287546,1.0
tau_adaptive,84921.0,0.0,0.005748600000060833,1.0
tau_adaptive,85118.0,0.0,0.0038399999998546264,1.0
tau_adaptive,84340.0,0.015625,0.003465200000391633,1.0
tau_adaptive,84224.0,0.0,0.003920300000118004,1.0
tau_adaptive,84481.0,0.0,0.0036497999999483,1.0
tau_adaptive,84098.0,0.0,0.003990599999724509,1.0
tau_adaptive,84077.0,0.015625,0.00353850000010425,1.0
tau_adaptive,1.0,0.0,0.0004533000001174514,1.0
tau_adaptive,84401.0,0.0,0.0035575000001699664,1.0
tau_adaptive,84215.0,0.0,0.005332700000053592,1.0
tau_adaptive,1.0,0.0,0.00022459999991042423,1.0
tau_adaptive,84297.0,0.015625,0.008053300000028685,1.0
tau_adaptive,84978.0,0.0,0.009562600000208477,1.0
tau_adaptive,84822.0,0.015625,0.009058899999672576,1.0
tau_adaptive,1.0,0.0,0.00022880000005898182,1.0
tau_adaptive,84530.0,0.0,0.00790450000022247,1.0
tau_adaptive,84468.0,0.015625,0.008793800000148622,1.0
tau_adaptive,1.0,0.0,0.0005952999999863096,1.0
tau_adaptive,85171.0,0.015625,0.010207699999682518,1.0
tau_adaptive,84829.0,0.0,0.006495399999948859,1.0
tau_adaptive,84584.0,0.0,0.004104200000256242,1.0
tau_adaptive,84643.0,0.015625,0.0037540999996963365,1.0
tau_adaptive,84680.0,0.0,0.003919499999938125,1.0
tau_adaptive,84887.0,0.0,0.00519220000023779,1.0
tau_adaptive,84277.0,0.015625,0.008381999999983236,1.0
tau_adaptive,84348.0,0.0,0.0064148999999815715,1.0
tau_adaptive,6.0,0.0,0.000483400000121037,1.0
tau_adaptive,84588.0,0.015625,0.004247400000167545,1.0
tau_adaptive,85271.0,0.0,0.0043915999999626365,1.0
tau_adaptive,1.0,0.0,0.00010960000008708448,1.0
tau_adaptive,85854.0,0.0,0.0046210999998947955,1.0
tau_adaptive,84211.0,0.015625,0.009200099999816302,1.0
tau_adaptive,85720.0,0.0,0.007536300000083429,1.0
tau_adaptive,85052.0,0.015625,0.009270399999877554,1.0
tau_adaptive,84610.0,0.0,0.00965970000015659,1.0
tau_adaptive,84745.0,0.015625,0.008473399999729736,1.0
tau_adaptive,84452.0,0.015625,0.010262900000270747,1.0
tau_adaptive,84827.0,0.0,0.00960159999976895,1.0
tau_adaptive,3.0,0.0,0.0019376999998712563,1.0
tau_adaptive,84920.0,0.015625,0.003595200000290788,1.0
tau_adaptive,84599.0,0.0,0.004331699999966077,1.0
tau_adaptive,84646.0,0.0,0.00369700000010198,1.0
tau_adaptive,84172.0,0.0,0.003929699999844161,1.0
tau_adaptive,84573.0,0.015625,0.007982200000242301,1.0
tau_adaptive,84510.0,0.0,0.007671200000004319,1.0
tau_adaptive,85800.0,0.015625,0.01070720000006986,1.0
tau_adaptive,84592.0,0.015625,0.010796099999879516,1.0
tau_adaptive,1.0,0.0,0.00028659999998126295,1.0
tau_adaptive,2.0,0.0,0.0004253000001881446,1.0
tau_adaptive,1.0,0.0,0.000404400000206806,1.0
tau_adaptive,84697.0,0.0,0.008730500000183383,1.0
tau_adaptive,84552.0,0.015625,0.00930770000013581,1.0
tau_adaptive,84260.0,0.0,0.00750819999984742,1.0
tau_adaptive,1.0,0.0,0.00021440000000438886,1.0
tau_adaptive,84475.0,0.015625,0.009143000000221946,1.0
tau_adaptive,84541.0,0.0,0.003919400000086171,1.0
tau_adaptive,84536.0,0.015625,0.004088899999715068,1.0
tau_adaptive,1.0,0.0,0.00019859999974869424,1.0
tau_adaptive,84469.0,0.0,0.003698900000017602,1.0
tau_adaptive,84462.0,0.0,0.003556900000148744,1.0
tau_adaptive,84764.0,0.0,0.004178600000159349,1.0
tau_adaptive,1.0,0.0,0.00019680000013977406,1.0
tau_adaptive,85150.0,0.015625,0.0038463999999294174,1.0
tau_adaptive,84123.0,0.0,0.0038430999998126936,1.0
tau_adaptive,84497.0,0.0,0.004336800000146468,1.0
tau_adaptive,84832.0,0.0,0.003970899999785615,1.0
tau_adaptive,1.0,0.0,0.0001986000002034416,1.0
tau_adaptive,84012.0,0.015625,0.004079899999851477,1.0
tau_adaptive,84101.0,0.0,0.0034115999997084145,1.0
tau_adaptive,85055.0,0.0,0.003755099999580125,1.0
tau_adaptive,84705.0,0.0,0.003950700000132201,1.0
tau_adaptive,2.0,0.0,0.00020379999978104024,1.0
tau_adaptive,84386.0,0.015625,0.0041713000000527245,1.0
tau_adaptive,84460.0,0.0,0.00416880000011588,1.0
tau_adaptive,84913.0,0.0,0.004738000000088505,1.0
tau_adaptive,84873.0,0.0,0.003942599999845697,1.0
tau_adaptive,84328.0,0.015625,0.005275999999867054,1.0
tau_adaptive,84399.0,0.0,0.004161500000009255,1.0
tau_adaptive,1.0,0.0,0.00020140000015089754,1.0
tau_adaptive,84403.0,0.0,0.003899300000284711,1.0
tau_adaptive,83860.0,0.015625,0.00462420000030761,1.0
tau_adaptive,84325.0,0.0,0.003952900000058435,1.0
tau_adaptive,1.0,0.0,0.00010729999985414906,1.0
tau_adaptive,84500.0,0.0,0.004244799999923998,1.0
tau_adaptive,84624.0,0.0,0.003957100000206992,1.0
tau_adaptive,84667.0,0.015625,0.004620800000338932,1.0
tau_adaptive,83622.0,0.0,0.004275800000414165,1.0
tau_adaptive,85030.0,0.0,0.003482600000097591,1.0
tau_adaptive,84531.0,0.0,0.004710100000011153,1.0
tau_adaptive,84737.0,0.015625,0.004458699999759119,1.0
tau_adaptive,1.0,0.0,0.0002040999997916515,1.0
tau_adaptive,85087.0,0.0,0.004234900000028574,1.0
tau_adaptive,84156.0,0.0,0.003695299999890267,1.0
tau_adaptive,84525.0,0.015625,0.004463700000087556,1.0
tau_adaptive,84321.0,0.0,0.003911499999958323,1.0
tau_adaptive,84300.0,0.0,0.0045667999997931474,1.0
tau_adaptive,84269.0,0.0,0.004549299999780487,1.0
tau_adaptive,84094.0,0.015625,0.003957099999752245,1.0
tau_adaptive,1.0,0.0,0.0001083999995898921,1.0
tau_adaptive,83930.0,0.0,0.004595700000209035,1.0
tau_adaptive,84627.0,0.0,0.004270800000085728,1.0
tau_adaptive,1.0,0.0,0.00010870000005525071,1.0
tau_adaptive,83987.0,0.0,0.004363499999726628,1.0
tau_adaptive,83988.0,0.015625,0.004198099999939586,1.0
tau_adaptive,85207.0,0.0,0.0038519999998243293,1.0
tau_adaptive,2.0,0.0,0.00023090000013326062,1.0
tau_adaptive,84157.0,0.0,0.0037738000000899774,1.0
tau_adaptive,1.0,0.0,0.00028710000015053083,1.0
tau_adaptive,84906.0,0.015625,0.004459199999928387,1.0
tau_adaptive,83709.0,0.0,0.003894099999797618,1.0
tau_adaptive,3.0,0.0,0.0002140999999937776,1.0
tau_adaptive,2.0,0.0,0.00028539999993881793,1.0
tau_adaptive,84926.0,0.0,0.003225500000098691,1.0
tau_adaptive,1.0,0.0,0.0001081000000340282,1.0
tau_adaptive,84216.0,0.0,0.0040895000001910375,1.0
tau_adaptive,84887.0,0.015625,0.004640799999833689,1.0
tau_adaptive,1.0,0.0,0.00011140000015075202,1.0
tau_adaptive,84652.0,0.0,0.0038420000000769505,1.0
tau_adaptive,84091.0,0.0,0.0037637999998878513,1.0
tau_adaptive,84462.0,0.0,0.0037100999998074258,1.0
tau_adaptive,1.0,0.0,0.00019670000028781942,1.0
tau_adaptive,84107.0,0.015625,0.0044978000000810425,1.0
tau_adaptive,84451.0,0.0,0.004483499999878404,1.0
tau_adaptive,4.0,0.0,0.0003800000004048343,1.0
tau_adaptive,84942.0,0.0,0.004242200000135199,1.0
tau_adaptive,84573.0,0.015625,0.004157599999871309,1.0
tau_adaptive,85272.0,0.0,0.008653200000026118,1.0
tau_adaptive,85137.0,0.015625,0.007997700000032637,1.0
tau_adaptive,1.0,0.0,0.00020799999992959783,1.0
tau_adaptive,84545.0,0.0,0.008445500000107131,1.0
tau_adaptive,84925.0,0.0,0.0036202000001139822,1.0
tau_adaptive,84454.0,0.015625,0.004052599999795348,1.0
tau_adaptive,84666.0,0.0,0.003532799999902636,1.0
tau_adaptive,1.0,0.0,0.00019770000017160783,1.0
tau_adaptive,84527.0,0.0,0.004514300000209914,1.0
tau_adaptive,84620.0,0.0,0.004127799999878334,1.0
tau_adaptive,85356.0,0.0,0.0044060000000172295,1.0
tau_adaptive,84397.0,0.0,0.003757799999675626,1.0
tau_adaptive,84968.0,0.0,0.00542200000018056,1.0
tau_adaptive,84466.0,0.015625,0.00776830000040718,1.0
tau_adaptive,84425.0,0.015625,0.010408900000129506,1.0
tau_adaptive,84338.0,0.0,0.008887899999990623,1.0
tau_adaptive,84598.0,0.0,0.005266900000151509,1.0
tau_adaptive,84119.0,0.015625,0.00955019999992146,1.0
tau_adaptive,84651.0,0.015625,0.010104599999976926,1.0
tau_adaptive,84528.0,0.0,0.008572799999910785,1.0
tau_adaptive,84207.0,0.015625,0.007769899999857444,1.0
tau_adaptive,84606.0,0.0,0.009651400000166177,1.0
tau_adaptive,84633.0,0.015625,0.00750289999996312,1.0
tau_adaptive,84856.0,0.0,0.00642969999989873,1.0
tau_adaptive,84636.0,0.015625,0.0036039999999957217,1.0
tau_adaptive,1.0,0.0,0.00011509999967529438,1.0
tau_adaptive,1.0,0.0,0.00011130000029879739,1.0
tau_adaptive,1.0,0.0,0.00010680000013962854,1.0
tau_adaptive,84205.0,0.0,0.0039381999999932304,1.0
tau_adaptive,83963.0,0.0,0.0034928000000036263,1.0
tau_adaptive,84311.0,0.0,0.0033425999999963096,1.0
tau_adaptive,83841.0,0.015625,0.0046118999998725485,1.0
tau_adaptive,84289.0,0.0,0.003680399999666406,1.0
tau_adaptive,84586.0,0.0,0.004282900000362133,1.0
tau_adaptive,1.0,0.0,0.00019680000013977406,1.0
tau_adaptive,1.0,0.0,0.00010480000037205173,1.0
tau_adaptive,1.0,0.0,0.00019500000007610652,1.0
tau_adaptive,85242.0,0.0,0.0038097000001471315,1.0
tau_adaptive,86063.0,0.0,0.003889300000082585,1.0
tau_adaptive,1.0,0.0,0.0001243000001522887,1.0
tau_adaptive,84265.0,0.015625,0.003864300000259391,1.0
tau_adaptive,1.0,0.0,0.0003824999998869316,1.0
tau_adaptive,84480.0,0.0,0.00436889999991763,1.0
tau_adaptive,84452.0,0.0,0.004400400000122318,1.0
tau_adaptive,85278.0,0.015625,0.0037744000001112,1.0
tau_adaptive,84883.0,0.0,0.0038911000001462526,1.0
tau_adaptive,84546.0,0.0,0.004153200000018842,1.0
tau_adaptive,84534.0,0.0,0.0036470999998527986,1.0
tau_adaptive,84704.0,0.015625,0.004319200000281853,1.0
tau_adaptive,84732.0,0.0,0.004195799999706651,1.0
tau_adaptive,1.0,0.0,0.00020259999973859522,1.0
tau_adaptive,84267.0,0.0,0.003654999999980646,1.0
tau_adaptive,1.0,0.0,0.00010899999961111462,1.0
tau_adaptive,1.0,0.0,0.00010550000024522888,1.0
tau_adaptive,84914.0,0.0,0.004021699999611883,1.0
tau_adaptive,3.0,0.015625,0.0015234000002237735,1.0
tau_adaptive,1.0,0.0,0.0008920999998736079,1.0
tau_adaptive,1.0,0.0,0.0002241000001959037,1.0
tau_adaptive,84783.0,0.0,0.00884730000007039,1.0
tau_adaptive,84686.0,0.015625,0.009452000000237604,1.0
tau_adaptive,1.0,0.0,0.0002899000000979868,1.0
tau_adaptive,84430.0,0.015625,0.011357200000020384,1.0
tau_adaptive,84710.0,0.0,0.008759700000155135,1.0
tau_adaptive,1.0,0.0,0.00028870000005554175,1.0
tau_adaptive,1.0,0.0,0.00046610000026703347,1.0
tau_adaptive,84450.0,0.015625,0.011719999999968422,1.0
tau_adaptive,84493.0,0.015625,0.011322500000005675,1.0
tau_adaptive,84319.0,0.0,0.006923099999767146,1.0
tau_adaptive,84648.0,0.0,0.003928499999801716,1.0
tau_adaptive,84205.0,0.015625,0.004391500000110682,1.0
tau_adaptive,85870.0,0.0,0.003896399999575806,1.0
tau_adaptive,84350.0,0.0,0.004511900000125024,1.0
tau_adaptive,2.0,0.0,0.0001988999997593055,1.0
tau_adaptive,84973.0,0.0,0.003809100000125909,1.0
tau_adaptive,84446.0,0.015625,0.0037668999998459185,1.0
tau_adaptive,84366.0,0.0,0.0036219999997229024,1.0
tau_adaptive,84557.0,0.0,0.004033199999867065,1.0
tau_adaptive,84352.0,0.0,0.0042230999997627805,1.0
tau_adaptive,1.0,0.0,0.00011350000022503082,1.0
tau_adaptive,84811.0,0.015625,0.0033232000000680273,1.0
tau_adaptive,84069.0,0.0,0.004093099999863625,1.0
tau_adaptive,2.0,0.0,0.0004590000003190653,1.0
tau_adaptive,84143.0,0.0,0.0035277999995741993,1.0
tau_adaptive,84157.0,0.0,0.003949500000089756,1.0
tau_adaptive,84438.0,0.015625,0.003999000000021624,1.0
tau_adaptive,84744.0,0.0,0.003811500000210799,1.0
tau_adaptive,1.0,0.0,0.00010870000005525071,1.0
tau_adaptive,84198.0,0.0,0.0047482000004492875,1.0
tau_adaptive,84330.0,0.015625,0.005455399999846122,1.0
tau_adaptive,1.0,0.0,0.00011720000020432053,1.0
tau_adaptive,84437.0,0.0,0.005111800000122457,1.0
tau_adaptive,83465.0,0.0,0.003540400000019872,1.0
tau_adaptive,84888.0,0.0,0.004773100000420527,1.0
tau_adaptive,1.0,0.0,0.00011390000008759671,1.0
tau_adaptive,1.0,0.0,0.00019659999998111743,1.0
tau_adaptive,84561.0,0.015625,0.004551800000172079,1.0
tau_adaptive,84663.0,0.0,0.0040300000000570435,1.0
tau_adaptive,2.0,0.0,0.0003712999996423605,1.0
tau_adaptive,84343.0,0.015625,0.007933399999728863,1.0
tau_adaptive,85179.0,0.015625,0.009709499999644322,1.0
tau_adaptive,1.0,0.0,0.00024020000000746222,1.0
tau_adaptive,84736.0,0.0,0.0094014999999672,1.0
tau_adaptive,84120.0,0.0,0.0038662999995722203,1.0
tau_adaptive,1.0,0.0,0.000204800000119576,1.0
tau_adaptive,84576.0,0.015625,0.003678600000057486,1.0
tau_adaptive,84405.0,0.0,0.005448299999898154,1.0
tau_adaptive,84305.0,0.0,0.0048790000000735745,1.0
tau_adaptive,84531.0,0.015625,0.004678700000113167,1.0
tau_adaptive,85633.0,0.0,0.0035849000000780507,1.0
tau_adaptive,1.0,0.0,0.00011880000010933145,1.0
tau_adaptive,84471.0,0.0,0.00378950000003897,1.0
tau_adaptive,1.0,0.0,0.00020940000013069948,1.0
tau_adaptive,84853.0,0.0,0.003731199999947421,1.0
tau_adaptive,84370.0,0.015625,0.004069399999934831,1.0
tau_adaptive,83976.0,0.0,0.004439199999978882,1.0
tau_adaptive,84319.0,0.0,0.004593699999986711,1.0
tau_adaptive,84393.0,0.0,0.004475199999887991,1.0
tau_adaptive,84303.0,0.015625,0.00419110000029832,1.0
tau_adaptive,3.0,0.0,0.00037820000034116674,1.0
tau_adaptive,85824.0,0.0,0.004902700000002369,1.0
tau_adaptive,84474.0,0.0,0.003906399999777932,1.0
tau_adaptive,1.0,0.0,0.00030120000019451254,1.0
tau_adaptive,83956.0,0.015625,0.00355600000011691,1.0
tau_adaptive,84296.0,0.0,0.004571600000417675,1.0
tau_adaptive,1.0,0.0,0.00020249999988664058,1.0
tau_adaptive,1.0,0.0,0.00015609999991283985,1.0
tau_adaptive,84834.0,0.0,0.0045483999997486535,1.0
tau_adaptive,1.0,0.0,0.0001194999999825086,1.0
tau_adaptive,83615.0,0.0,0.003961200000048848,1.0
tau_adaptive,84365.0,0.015625,0.003239799999846582,1.0
tau_adaptive,84572.0,0.0,0.003921099999843136,1.0
tau_adaptive,2.0,0.0,0.00021120000019436702,1.0
tau_adaptive,84575.0,0.0,0.004492699999900651,1.0
tau_adaptive,84883.0,0.0,0.0048196000002462824,1.0
tau_adaptive,84851.0,0.015625,0.004302999999708845,1.0
tau_adaptive,1.0,0.0,0.00013279999984661117,1.0
tau_adaptive,84730.0,0.0,0.006409499999790569,1.0
tau_adaptive,85021.0,0.015625,0.007702399999743648,1.0
tau_adaptive,1.0,0.0,0.00020910000012008823,1.0
tau_adaptive,84462.0,0.0,0.010222100000191858,1.0
tau_adaptive,84998.0,0.015625,0.007150699999783683,1.0
tau_adaptive,84547.0,0.0,0.008293099999718834,1.0
tau_adaptive,85016.0,0.015625,0.008387300000322284,1.0
tau_adaptive,84323.0,0.015625,0.011641799999779323,1.0
tau_adaptive,1.0,0.0,0.0004100000001017179,1.0
tau_adaptive,1.0,0.0,0.0006428000001506007,1.0
tau_adaptive,1.0,0.0,0.002010600000176055,1.0
tau_adaptive,1.0,0.0,0.0001281999998354877,1.0
tau_adaptive,84550.0,0.0,0.003968500000155473,1.0
tau_adaptive,84617.0,0.015625,0.006453100000271661,1.0
tau_adaptive,84737.0,0.0,0.008682800000315183,1.0
tau_adaptive,84961.0,0.015625,0.009436800000003132,1.0
tau_adaptive,84555.0,0.0,0.008368999999674998,1.0
tau_adaptive,84151.0,0.015625,0.005945000000338041,1.0
tau_adaptive,84703.0,0.0,0.004103000000213797,1.0
tau_adaptive,84918.0,0.0,0.004370499999822641,1.0
tau_adaptive,84559.0,0.0,0.004047999999784224,1.0
tau_adaptive,1.0,0.0,0.00046650000012959936,1.0
tau_adaptive,84766.0,0.015625,0.0037368000002970803,1.0
tau_adaptive,84505.0,0.0,0.004406600000038452,1.0
tau_adaptive,84896.0,0.0,0.00387300000011237,1.0
tau_adaptive,1.0,0.0,0.0003987000000051921,1.0
tau_adaptive,84606.0,0.015625,0.003961699999763368,1.0
tau_adaptive,84406.0,0.0,0.0036797000002479763,1.0
tau_adaptive,84938.0,0.0,0.006382900000062364,1.0
tau_adaptive,84974.0,0.015625,0.010833800000000338,1.0
tau_adaptive,1.0,0.0,0.00022429999989981297,1.0
tau_adaptive,84287.0,0.015625,0.012152100000093924,1.0
tau_adaptive,84672.0,0.0,0.009892000000036205,1.0
tau_adaptive,84473.0,0.015625,0.009046099999977741,1.0
tau_adaptive,1.0,0.0,0.00023610000016560662,1.0
tau_adaptive,1.0,0.0,0.0002173000002585468,1.0
tau_adaptive,84358.0,0.0,0.019866600000113976,1.0
tau_adaptive,84542.0,0.015625,0.008528200000000652,1.0
tau_adaptive,86089.0,0.0,0.005538599999908911,1.0
tau_adaptive,1.0,0.0,0.00021479999986695475,1.0
tau_adaptive,84832.0,0.0,0.004790099999809172,1.0
tau_adaptive,1.0,0.0,0.00011459999996077386,1.0
tau_adaptive,2.0,0.0,0.0001971000001503853,1.0
tau_adaptive,84549.0,0.015625,0.003713999999945372,1.0
tau_adaptive,84989.0,0.0,0.004480099999909726,1.0
tau_adaptive,1.0,0.0,0.00011229999972783844,1.0
tau_adaptive,84224.0,0.0,0.00481660000014017,1.0
tau_adaptive,1.0,0.0,0.0002917000001616543,1.0
tau_adaptive,1.0,0.0,0.0005489000000125088,1.0
tau_adaptive,1.0,0.0,0.00019239999983255984,1.0
tau_adaptive,84786.0,0.015625,0.004318100000091363,1.0
tau_adaptive,85107.0,0.0,0.004109999999855063,1.0
tau_adaptive,84549.0,0.0,0.004357299999810493,1.0
tau_adaptive,84555.0,0.0,0.004029200000331912,1.0
tau_adaptive,85649.0,0.015625,0.0038782999999966705,1.0
tau_adaptive,84488.0,0.0,0.0037668999998459185,1.0
tau_adaptive,84545.0,0.015625,0.012045500000112952,1.0
tau_adaptive,84978.0,0.0,0.009537400000226626,1.0
tau_adaptive,84664.0,0.015625,0.007723200000327779,1.0
tau_adaptive,84685.0,0.0,0.009246199999779492,1.0
tau_adaptive,84872.0,0.015625,0.011939499999698455,1.0
tau_adaptive,84680.0,0.015625,0.009948700000222743,1.0
