method,final_size,cpu_time_seconds,wall_time_seconds
direct,79631.0,3.8125,9.190568800004257
direct,1.0,0.0,0.00010630000178935006
direct,3.0,0.0,0.000148899998748675
direct,80329.0,4.046875,9.237359499995364
direct,1.0,0.0,0.00010720000136643648
direct,80134.0,3.84375,8.820599999999104
direct,79323.0,4.53125,11.57431329999963
direct,79700.0,4.234375,10.341867900002399
direct,1.0,0.0,0.00014340000052470714
direct,79366.0,3.8125,9.063318900000013
direct,1.0,0.0,0.00013020000187680125
direct,6.0,0.0,0.0019603999971877784
direct,1.0,0.0,4.919999628327787e-05
direct,79909.0,4.359375,9.398446600003808
direct,1.0,0.0,0.00010449999535921961
direct,79230.0,3.828125,8.415023699999438
direct,1.0,0.0,0.0006926999994902872
direct,1.0,0.0,4.0099999750964344e-05
direct,2.0,0.0,7.919999916339293e-05
direct,1.0,0.0,3.360000118846074e-05
direct,1.0,0.0,0.00037090000114403665
direct,5.0,0.0,0.0002392999958829023
direct,79779.0,4.390625,13.116674900004
direct,79936.0,4.203125,9.132291499998246
direct,79788.0,4.4375,9.520913399996061
direct,79645.0,4.09375,9.196304700002656
direct,80172.0,4.171875,10.456528800001252
direct,80129.0,4.078125,8.93289409999852
direct,1.0,0.0,9.259999933419749e-05
direct,1.0,0.0,3.599999763537198e-05
direct,79622.0,4.03125,9.971993300001486
direct,79554.0,3.703125,9.063126100001682
direct,80178.0,4.5,10.153982300005737
direct,1.0,0.0,0.00010509999992791563
direct,79993.0,4.53125,17.983674499999324
direct,79348.0,4.25,12.91230280000309
direct,79228.0,3.90625,8.598393200001738
direct,2.0,0.0,0.0019513000006554648
direct,79878.0,4.265625,9.142604699998628
direct,79911.0,3.90625,9.035569599996961
direct,1.0,0.0,0.00011110000195913017
direct,79760.0,4.21875,10.619448000004923
direct,79605.0,4.140625,10.784424299999955
direct,1.0,0.0,0.00013920000492362306
direct,79821.0,4.171875,8.78408639999543
direct,79646.0,4.046875,9.492894700000761
direct,2.0,0.0,0.00013839999883202836
direct,79751.0,4.046875,9.11356589999923
direct,79838.0,4.515625,8.801560100000643
direct,1.0,0.0,0.0001201999984914437
direct,79426.0,4.09375,8.89829589999863
direct,79759.0,3.921875,11.38999309999781
direct,1.0,0.0,0.0009919000003719702
direct,1.0,0.0,4.8800000513438135e-05
direct,79616.0,4.3125,12.030365999999049
direct,1.0,0.0,0.00022980000358074903
direct,3.0,0.0,0.0003469000002951361
direct,80244.0,4.34375,9.315224199999648
direct,1.0,0.0,0.000112599998828955
direct,79698.0,4.046875,8.99971600000572
direct,6.0,0.0,0.0013902999999118038
direct,80061.0,4.546875,12.963165100001788
direct,79292.0,4.125,9.289090599995689
direct,1.0,0.0,0.00012520000018412247
direct,79429.0,4.03125,9.72840400000132
direct,1.0,0.0,0.00010800000018207356
direct,79697.0,4.421875,15.707240799994906
direct,2.0,0.0,0.0004824999996344559
direct,79508.0,3.78125,10.139050700003281
direct,79374.0,4.34375,10.939136799999687
direct,1.0,0.0,0.00014000000373926014
direct,79558.0,4.71875,14.56828040000255
direct,2.0,0.0,0.00016170000162674114
direct,1.0,0.0,4.5599997974932194e-05
direct,1.0,0.0,4.389999958220869e-05
direct,79889.0,4.421875,10.941788399999496
direct,79371.0,5.046875,9.754763199998706
direct,1.0,0.0,0.00013020000187680125
direct,79455.0,4.515625,10.129065599998285
direct,1.0,0.0,0.00011580000136746094
direct,5.0,0.0,0.00030220000189729035
direct,3.0,0.0,0.00015239999629557133
direct,80075.0,4.15625,10.487545300005877
direct,80048.0,4.5625,9.982996999999159
direct,79075.0,4.453125,9.814827299996978
direct,3.0,0.0,0.0002015999998548068
direct,3.0,0.0,0.00013000000035390258
direct,79926.0,4.515625,11.784268900002644
direct,79348.0,4.5,10.471591299996362
direct,3.0,0.0,0.0038409999979194254
direct,1.0,0.0,3.479999577393755e-05
direct,79829.0,4.21875,11.246148500002164
direct,79428.0,3.96875,9.864083799999207
direct,1.0,0.0,0.00010460000339662656
direct,1.0,0.0,4.53000029665418e-05
direct,79897.0,4.3125,9.702480600004492
direct,79662.0,4.0,11.51241730000038
direct,1.0,0.0,0.0002201999959652312
direct,1.0,0.0,0.0005713999998988584
direct,1.0,0.0,3.9000005926936865e-05
direct,79966.0,4.59375,11.475924600003054
direct,2.0,0.0,0.0001903000011225231
direct,1.0,0.0,4.820000322069973e-05
direct,5.0,0.0,0.001483700005337596
direct,79659.0,4.015625,11.224527599995781
direct,79922.0,4.3125,10.233265599999868
direct,1.0,0.0,0.00010610000026645139
direct,1.0,0.0,4.7599998652003706e-05
direct,79602.0,4.484375,9.947230599995237
direct,79572.0,4.296875,9.519986000006611
direct,2.0,0.0,0.0002119999990100041
direct,1.0,0.0,4.9899994337465614e-05
direct,1.0,0.0,4.4200001866556704e-05
direct,1.0,0.0,4.199999966658652e-05
direct,3.0,0.0,0.00017249999655177817
direct,79902.0,4.6875,9.768959299995913
direct,79434.0,4.453125,10.028935599999386
direct,1.0,0.0,0.00010869999823626131
direct,18.0,0.0,0.002402900005108677
direct,1.0,0.0,5.300000339047983e-05
direct,1.0,0.0,4.430000262800604e-05
direct,4.0,0.0,0.00019619999511633068
direct,79526.0,4.421875,15.715760099999898
direct,79472.0,5.015625,12.925755299998855
direct,79789.0,4.515625,12.998775699998077
direct,1.0,0.0,0.0011250000025029294
direct,1.0,0.0,4.86999997519888e-05
direct,79621.0,4.234375,11.350333299997146
direct,1.0,0.0,9.329999738838524e-05
direct,1.0,0.0,3.850000211969018e-05
direct,1.0,0.0,3.68999972124584e-05
direct,79485.0,4.34375,12.376620900002308
direct,79531.0,5.0,16.850618999997096
direct,1.0,0.0,0.00012139999307692051
direct,79700.0,4.125,10.958646599996428
direct,1.0,0.0,0.001865999998699408
direct,79867.0,4.140625,8.983022100001108
direct,1.0,0.0,0.00013949999993201345
direct,1.0,0.0,5.370000144466758e-05
direct,1.0,0.0,5.009999586036429e-05
direct,78982.0,4.46875,13.41511729999911
direct,80111.0,4.859375,19.198077499997453
direct,80139.0,4.71875,18.2591070999988
direct,1.0,0.0,0.00011929999891435727
direct,2.0,0.0,8.55999969644472e-05
direct,79493.0,4.703125,16.047161599999527
direct,1.0,0.0,0.00016060000052675605
direct,80001.0,5.203125,19.01318860000174
direct,79695.0,4.953125,17.84899630000291
direct,79945.0,5.03125,14.007229200004076
direct,79739.0,5.4375,19.632934200002637
direct,2.0,0.0,0.00030310000147437677
direct,1.0,0.0,4.730000364361331e-05
direct,79477.0,4.671875,15.757937499998661
direct,1.0,0.0,0.00025440000172238797
direct,1.0,0.0,0.00010029999975813553
direct,79749.0,3.921875,10.78322610000032
direct,80050.0,4.375,15.421349799995369
direct,79409.0,3.75,10.20335740000155
direct,2.0,0.0,0.0001571000029798597
direct,1.0,0.0,4.510000144364312e-05
direct,79859.0,4.5,9.551813199999742
direct,79206.0,4.609375,15.938578599998436
direct,79655.0,4.015625,9.151126799995836
direct,1.0,0.0,0.000131200002215337
direct,9.0,0.0,0.001901499999803491
direct,79729.0,4.0625,9.33750549999968
direct,4.0,0.0,0.0002960999991046265
direct,1.0,0.0,4.5900000259280205e-05
direct,79502.0,4.03125,11.367064599995501
direct,79898.0,4.796875,13.828773000001092
direct,79817.0,4.375,11.877586200003861
direct,79774.0,4.421875,12.672579600002791
direct,79376.0,4.625,11.467583000005106
direct,80070.0,4.8125,14.121541900000011
direct,7.0,0.0,0.0021896999969612807
direct,1.0,0.0,8.340000204043463e-05
direct,79688.0,4.140625,11.60179529999732
direct,79885.0,4.171875,10.588241299999936
direct,1.0,0.0,0.00010630000178935006
direct,79809.0,4.3125,14.340524100000039
direct,79840.0,4.0625,18.081553000003623
direct,1.0,0.0,0.00010660000407369807
direct,1.0,0.0,4.579999949783087e-05
direct,1.0,0.0,4.2100000428035855e-05
direct,79824.0,4.703125,14.553729200000816
direct,6.0,0.0,0.0003702000030898489
direct,79695.0,3.625,8.988849400004256
direct,79853.0,3.875,8.802809900000284
direct,1.0,0.0,0.00011900000390596688
direct,6.0,0.0,0.001535900002636481
direct,1.0,0.0,3.929999365936965e-05
direct,3.0,0.0,0.00011780000204453245
direct,3.0,0.0,0.0001396000006934628
direct,1.0,0.0,4.11000000895001e-05
direct,79639.0,4.40625,9.028197099993122
direct,79792.0,4.171875,9.548132900003111
direct,80204.0,4.21875,9.462658700002066
direct,79665.0,3.9375,8.800805999999284
direct,1.0,0.0,0.00013919999764766544
direct,3.0,0.0,0.00019069999689236283
direct,2.0,0.0,9.919999865815043e-05
direct,79696.0,4.65625,15.518315799999982
direct,1.0,0.0,0.0001066999975591898
direct,79187.0,4.75,13.195312000003469
direct,3.0,0.0,0.011145099997520447
direct,1.0,0.0,0.0026037000061478466
direct,79690.0,4.84375,11.781424900000275
direct,2.0,0.0,0.002156700000341516
direct,79956.0,3.9375,8.346818700003496
direct,1.0,0.0,0.00011669999366858974
direct,1.0,0.0,4.0599996282253414e-05
direct,78969.0,4.140625,7.96628580000106
direct,79738.0,4.078125,11.601286500001152
direct,1.0,0.0,0.00011269999959040433
direct,79826.0,4.421875,10.576129900000524
direct,1.0,0.0,0.00010479999764356762
direct,79722.0,4.015625,8.333648499996343
direct,6.0,0.0,0.0006197000038810074
direct,79789.0,4.046875,9.375718100003724
direct,1.0,0.0,0.00026640000578481704
direct,79522.0,3.921875,9.935276100004558
direct,1.0,0.0,0.00020819999917875975
direct,1.0,0.0,0.00010019999899668619
direct,79818.0,4.34375,9.606693500005349
direct,1.0,0.0,0.00013670000043930486
direct,79661.0,4.78125,11.375283000001218
direct,79352.0,3.96875,8.081969999999274
direct,79629.0,4.1875,8.61792830000195
direct,79488.0,4.328125,8.672945999998774
direct,79596.0,4.25,7.553405799997563
direct,79592.0,5.203125,21.89135100000567
direct,79418.0,5.015625,13.086508400003368
direct,8.0,0.0,0.0004441999990376644
direct,1.0,0.0,4.460000491235405e-05
direct,1.0,0.0,0.0008864000046742149
direct,79476.0,3.875,6.77067530000204
direct,79911.0,4.484375,11.015034500000183
direct,79903.0,4.296875,8.995662100001937
direct,1.0,0.0,0.0001047000041580759
direct,1.0,0.0,4.61999952676706e-05
direct,79482.0,5.265625,15.250501099995745
direct,79414.0,4.4375,12.837338999997883
direct,79743.0,4.65625,12.432306900002004
direct,79970.0,4.0625,7.112003399997775
direct,79734.0,4.140625,9.61767890000192
direct,3.0,0.0,0.000254700004006736
direct,79070.0,4.46875,9.973693300002196
direct,4.0,0.0,0.005519099999219179
direct,1.0,0.0,0.0030709999991813675
direct,79652.0,4.015625,9.012650599994231
direct,79455.0,4.46875,9.816482000001997
direct,2.0,0.0,0.00019830000383080915
direct,1.0,0.0,0.0008130999995046295
direct,80070.0,4.375,8.111712500001886
direct,79534.0,4.140625,7.17776810000214
direct,1.0,0.0,0.0001036000030580908
direct,1.0,0.0,4.7299996367655694e-05
direct,79920.0,4.09375,6.526040700002341
direct,1.0,0.0,0.00010490000568097457
direct,79065.0,4.234375,6.834947600000305
direct,5.0,0.0,0.0007676999957766384
direct,2.0,0.0,0.00010260000271955505
direct,79117.0,4.125,5.641727499998524
direct,79685.0,4.640625,5.467196600002353
direct,1.0,0.0,0.0001581999968038872
direct,1.0,0.0,5.830000009154901e-05
direct,79900.0,4.625,5.526770299999043
direct,1.0,0.0,0.00017260000458918512
direct,80001.0,4.34375,4.880418499997177
direct,1.0,0.0,0.00015830000484129414
direct,79647.0,4.484375,4.824880799998937
direct,1.0,0.0,0.0003023999961442314
direct,2.0,0.0,0.00013300000136950985
direct,1.0,0.0,3.899999865097925e-05
direct,79864.0,4.53125,4.926812199999404
direct,79798.0,5.078125,6.005517500001588
direct,1.0,0.0,0.00021070000366307795
direct,79271.0,4.984375,6.311079999999492
direct,79622.0,6.15625,8.331696399996872
direct,79732.0,5.421875,6.774218699996709
direct,3.0,0.0,0.0028300999983912334
direct,1.0,0.0,4.310000076657161e-05
direct,2.0,0.0,8.309999975608662e-05
direct,80101.0,4.140625,9.64414289999695
direct,1.0,0.0,0.00010849999671336263
direct,79689.0,4.296875,9.16112460000295
direct,4.0,0.0,0.0002606999987619929
direct,79582.0,5.0,19.141445499997644
direct,1.0,0.0,0.00012579999747686088
direct,79941.0,4.171875,12.516119499996421
direct,79528.0,4.21875,10.364624699999695
direct,1.0,0.0,0.00012430000060703605
direct,79636.0,3.84375,9.88802779999969
direct,1.0,0.0,0.00026110000180779025
direct,1.0,0.0,5.6700002460274845e-05
direct,1.0,0.015625,8.47000046633184e-05
direct,79618.0,3.9375,9.762603299997863
direct,79099.0,4.734375,12.83850739999616
direct,1.0,0.0,0.0001064000025507994
direct,79487.0,4.140625,10.032225399998424
direct,1.0,0.0,0.0001320999945164658
direct,80097.0,4.03125,10.147465599999123
direct,79054.0,4.1875,13.578587900003185
direct,2.0,0.0,0.0017873000033432618
direct,1.0,0.0,0.00011119999544462189
direct,79752.0,5.109375,16.220016299994313
direct,80156.0,4.0625,10.193255999998655
direct,15.0,0.015625,0.003374600004462991
direct,79141.0,4.65625,11.824380600002769
direct,2.0,0.0,0.0001604999997653067
direct,1.0,0.0,4.069999704370275e-05
direct,1.0,0.0,3.719999949680641e-05
direct,1.0,0.0,3.730000025825575e-05
direct,79772.0,5.0,16.026809899994987
direct,1.0,0.0,0.00012180000339867547
direct,10.0,0.0,0.0005072999992989935
direct,79599.0,4.59375,15.136232600001676
direct,4.0,0.0,0.0003831000067293644
direct,79675.0,4.765625,16.937867100001313
direct,2.0,0.0,0.00015179999900283292
direct,1.0,0.0,3.5099998058285564e-05
direct,1.0,0.0,3.2999996619764715e-05
direct,1.0,0.0,3.159999323543161e-05
direct,7.0,0.0,0.0008806999976513907
direct,79586.0,4.671875,12.494504399997822
direct,1.0,0.0,0.00012520000018412247
direct,79525.0,4.5625,14.338823300000513
direct,79918.0,4.65625,18.13549310000235
direct,4.0,0.0,0.0027960000006714836
direct,1.0,0.0,0.00010860000475076959
direct,80215.0,4.46875,14.328389000002062
direct,79824.0,3.78125,9.058720499997435
direct,1.0,0.0,0.0001416000013705343
direct,1.0,0.0,5.560000136028975e-05
direct,3.0,0.0,0.00015320000238716602
direct,1.0,0.0,4.320000152802095e-05
direct,1.0,0.0,4.140000237384811e-05
direct,79571.0,3.828125,8.992811600001005
direct,1.0,0.0,0.00010479999764356762
direct,1.0,0.0,4.529999569058418e-05
direct,9.0,0.0,0.0022985999967204407
direct,79946.0,4.234375,8.699878699997498
direct,1.0,0.0,0.00010509999992791563
direct,79484.0,3.96875,12.167830099999264
direct,79579.0,3.96875,9.659661600002437
direct,79830.0,4.078125,9.29831749999721
direct,1.0,0.0,0.00012319999950705096
direct,79862.0,4.078125,8.78855669999757
direct,3.0,0.0,0.00023150000197347254
direct,2.0,0.0,9.480000153416768e-05
direct,1.0,0.0,4.020000051241368e-05
direct,80095.0,3.90625,9.953216100002464
direct,2.0,0.0,0.00016180000238819048
direct,1.0,0.0,4.579999949783087e-05
direct,79103.0,4.09375,11.976577899993572
direct,79786.0,4.09375,9.028088600003684
direct,78742.0,4.0,9.144599300001573
direct,1.0,0.0,0.00012520000018412247
direct,80041.0,4.0,9.395275299997593
direct,2.0,0.0,0.00017120000120485201
direct,79404.0,4.328125,10.079423199997109
direct,10.0,0.0,0.0005451999968499877
direct,2.0,0.0,9.440000576432794e-05
direct,1.0,0.0,4.140000237384811e-05
direct,1.0,0.0,4.11000000895001e-05
direct,1.0,0.0,3.9999998989515007e-05
direct,1.0,0.0,3.899999865097925e-05
direct,1.0,0.0,3.789999755099416e-05
direct,79828.0,3.8125,9.384275199998228
direct,79866.0,4.203125,9.254311099997722
direct,79623.0,4.078125,9.495016900000337
direct,79174.0,4.109375,11.534559800005809
direct,79679.0,4.171875,15.939492500001506
direct,3.0,0.0,0.00024529999791411683
direct,1.0,0.0,4.690000059781596e-05
direct,1.0,0.0,4.079999780515209e-05
direct,79993.0,4.28125,12.955466100000194
direct,79770.0,4.3125,8.948816800002533
direct,1.0,0.0,0.00012689999857684597
direct,3.0,0.0,0.00016180000238819048
direct,16.0,0.0,0.0008125000022118911
direct,1.0,0.0,4.4500004150904715e-05
direct,1.0,0.0,4.1799998143687844e-05
direct,79430.0,3.9375,8.8227018999969
direct,1.0,0.0,0.00010990000009769574
direct,2.0,0.0,0.00010749999637482688
direct,7.0,0.0,0.00034929999674204737
direct,1.0,0.0,4.27999984822236e-05
direct,3.0,0.0,0.00014269999519456178
direct,79669.0,3.96875,9.015869499999098
direct,1.0,0.0,0.00011759999324567616
direct,1.0,0.0,3.9200000173877925e-05
direct,79915.0,4.203125,11.122883099997125
direct,79108.0,4.5,10.334651300006954
direct,1.0,0.0,0.000127500003145542
direct,80083.0,4.0625,8.835101500000746
direct,1.0,0.0,0.0012344999995548278
direct,79450.0,4.25,9.53960069999448
direct,79638.0,4.265625,8.981956599993282
direct,2.0,0.0,0.00013590000162366778
direct,79827.0,4.140625,8.908274000001256
direct,79786.0,3.953125,8.949277899999288
direct,80077.0,4.5625,12.674776500003645
direct,79622.0,4.09375,11.10959950000688
direct,1.0,0.0,0.00014599999849451706
direct,79567.0,3.9375,9.232694100006483
direct,1.0,0.0,0.00013100000069243833
direct,5.0,0.0,0.0002612999960547313
direct,79537.0,4.09375,9.02794339999673
direct,79372.0,4.78125,12.70949180000025
direct,79628.0,4.015625,9.647304600002826
direct,2.0,0.0,0.00016209999739658087
direct,2.0,0.0,9.670000144978985e-05
direct,1.0,0.0,4.220000118948519e-05
direct,79812.0,4.0625,9.675318400004471
direct,79772.0,4.46875,15.452170100004878
direct,1.0,0.0,0.00010960000508930534
direct,1.0,0.0,3.890000516548753e-05
direct,1.0,0.0,3.4199998481199145e-05
direct,79714.0,3.703125,9.581438300003356
direct,79751.0,4.21875,10.99291020000237
direct,4.0,0.0,0.0002716000017244369
direct,79955.0,4.5,15.470202700002119
direct,2.0,0.0,0.001993800004129298
direct,79446.0,4.46875,9.949553400001605
direct,79415.0,4.625,9.524653599997691
direct,79693.0,4.1875,10.273002200003248
direct,2.0,0.0,0.00019159999646944925
direct,79079.0,4.15625,9.986082600000373
direct,79798.0,4.1875,9.894266200004495
direct,1.0,0.0,0.00010449999535921961
direct,1.0,0.0,4.8800000513438135e-05
direct,79867.0,4.671875,9.824313199998869
direct,1.0,0.0,0.00010189999738940969
direct,79593.0,4.78125,11.69734000000608
direct,1.0,0.0,0.00010509999992791563
direct,5.0,0.0,0.00024619999749120325
direct,79466.0,4.765625,10.86622830000124
direct,1.0,0.0,0.00014279999595601112
direct,80088.0,4.109375,11.034036400000332
direct,79733.0,4.34375,9.961021800001618
direct,79540.0,4.515625,9.640539699998044
direct,2.0,0.0,0.0018421999993734062
direct,1.0,0.0,5.1399998483248055e-05
direct,2.0,0.0,9.900000441120937e-05
direct,79666.0,4.546875,11.93804259999888
direct,79918.0,4.421875,11.809456599999976
direct,79742.0,4.1875,10.426542599998356
direct,1.0,0.0,0.00012590000551426783
direct,1.0,0.0,5.920000694459304e-05
direct,79595.0,4.59375,10.284670000000915
direct,79903.0,4.28125,10.029819299998053
direct,79889.0,4.796875,9.479411000000255
direct,79879.0,4.203125,9.861438000007183
direct,79538.0,4.703125,9.9326602000001
direct,1.0,0.0,0.00011390000145183876
direct,79976.0,4.71875,15.942761300000711
direct,79708.0,4.59375,12.564285899999959
direct,1.0,0.0,0.00010549999569775537
direct,79420.0,4.375,13.283908900004462
direct,25.0,0.0,0.0021906999972998165
direct,80219.0,4.546875,11.147820899997896
direct,10.0,0.0,0.0006426999971154146
direct,79240.0,4.34375,12.27595470000233
direct,79888.0,4.828125,17.250649100002192
direct,79328.0,3.921875,10.337745999997423
direct,79710.0,3.875,9.00551870000345
direct,1.0,0.0,0.00011320000339765102
direct,79791.0,4.546875,13.702654100001382
direct,79680.0,4.515625,18.929482699997607
direct,79855.0,4.671875,17.900037200000952
direct,2.0,0.0,0.0001801999969757162
direct,1.0,0.0,3.809999907389283e-05
direct,79341.0,4.71875,15.543409699996118
direct,79696.0,5.109375,18.899951300001703
direct,2.0,0.0,0.0017212999955518171
direct,79499.0,4.796875,17.20346179999615
direct,80079.0,4.578125,14.461452600000484
direct,1.0,0.0,0.00012319999950705096
direct,80077.0,5.25,20.071473800002423
direct,1.0,0.0,0.00010720000136643648
