method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79821.0,0.046875,0.17923839999957636,0.03
tau_adaptive,2.0,0.0,0.00036320000026535126,0.03
tau_adaptive,80228.0,0.09375,0.20983609999984765,0.03
tau_adaptive,2.0,0.0,0.0003354999998919084,0.03
tau_adaptive,80133.0,0.125,0.2075392000001557,0.03
tau_adaptive,3.0,0.0,0.0013396000003922381,0.03
tau_adaptive,80664.0,0.09375,0.20153400000026522,0.03
tau_adaptive,80447.0,0.0625,0.20222889999968174,0.03
tau_adaptive,80180.0,0.109375,0.19346459999997023,0.03
tau_adaptive,80132.0,0.078125,0.18977199999972072,0.03
tau_adaptive,80047.0,0.140625,0.26573119999966366,0.03
tau_adaptive,80353.0,0.109375,0.22888049999983195,0.03
tau_adaptive,2.0,0.0,0.00037639999982275185,0.03
tau_adaptive,3.0,0.0,0.0007628000003023772,0.03
tau_adaptive,5.0,0.0,0.003942499999993743,0.03
tau_adaptive,80632.0,0.09375,0.2225300000000061,0.03
tau_adaptive,80278.0,0.125,0.21421559999998863,0.03
tau_adaptive,80633.0,0.09375,0.21668570000019827,0.03
tau_adaptive,1.0,0.0,0.00021280000009937794,0.03
tau_adaptive,80232.0,0.109375,0.19691259999990507,0.03
tau_adaptive,80138.0,0.046875,0.2026519000000917,0.03
tau_adaptive,80129.0,0.125,0.19513659999984156,0.03
tau_adaptive,7.0,0.0,0.003634899999724439,0.03
tau_adaptive,1.0,0.0,0.00045899999986431794,0.03
tau_adaptive,80062.0,0.046875,0.20266469999978654,0.03
tau_adaptive,79779.0,0.15625,0.2185435999999754,0.03
tau_adaptive,1.0,0.0,0.0001818999999159132,0.03
tau_adaptive,80611.0,0.109375,0.20684430000028442,0.03
tau_adaptive,80405.0,0.046875,0.1981934000000365,0.03
tau_adaptive,1.0,0.0,0.0022982000000411063,0.03
tau_adaptive,80130.0,0.078125,0.22318489999997837,0.03
tau_adaptive,80168.0,0.109375,0.21926299999995535,0.03
tau_adaptive,2.0,0.0,0.0010441999997965468,0.03
tau_adaptive,80347.0,0.078125,0.21524399999998423,0.03
tau_adaptive,79738.0,0.09375,0.1930475000003753,0.03
tau_adaptive,80548.0,0.125,0.196787299999869,0.03
tau_adaptive,1.0,0.0,0.0001971000001503853,0.03
tau_adaptive,1.0,0.0,0.0001770999997461331,0.03
tau_adaptive,1.0,0.0,0.0022017999999661697,0.03
tau_adaptive,79811.0,0.09375,0.20620549999966897,0.03
tau_adaptive,1.0,0.0,0.0005811999999423278,0.03
tau_adaptive,79711.0,0.0625,0.18452490000026955,0.03
tau_adaptive,2.0,0.0,0.000398000000132015,0.03
tau_adaptive,1.0,0.0,0.0004751000001306238,0.03
tau_adaptive,1.0,0.0,0.0003209999999853608,0.03
tau_adaptive,3.0,0.0,0.0007744999998067215,0.03
tau_adaptive,1.0,0.0,0.0001692999999249878,0.03
tau_adaptive,80077.0,0.109375,0.20981140000003506,0.03
tau_adaptive,80099.0,0.109375,0.18322289999969144,0.03
tau_adaptive,80293.0,0.09375,0.19025079999983063,0.03
tau_adaptive,79915.0,0.140625,0.23534529999960796,0.03
tau_adaptive,80168.0,0.140625,0.19455520000019533,0.03
tau_adaptive,1.0,0.0,0.00034099999993486563,0.03
tau_adaptive,80411.0,0.140625,0.18368569999984175,0.03
tau_adaptive,2.0,0.0,0.0026913000001513865,0.03
tau_adaptive,80023.0,0.125,0.2232307999997829,0.03
tau_adaptive,1.0,0.0,0.0002289000003656838,0.03
tau_adaptive,5.0,0.0,0.0013702000001103443,0.03
tau_adaptive,2.0,0.0,0.0030446000000665663,0.03
tau_adaptive,80294.0,0.0625,0.2103028000001359,0.03
tau_adaptive,80228.0,0.125,0.23451999999997497,0.03
tau_adaptive,79934.0,0.0625,0.19001550000029965,0.03
tau_adaptive,2.0,0.015625,0.0033244000001104723,0.03
tau_adaptive,80021.0,0.09375,0.17997479999985444,0.03
tau_adaptive,80473.0,0.078125,0.2035252999999102,0.03
tau_adaptive,4.0,0.015625,0.0035146000000167987,0.03
tau_adaptive,8.0,0.0,0.006652099999882921,0.03
tau_adaptive,80035.0,0.109375,0.2061586999998326,0.03
tau_adaptive,80026.0,0.078125,0.19164249999994354,0.03
tau_adaptive,80022.0,0.109375,0.19466190000002825,0.03
tau_adaptive,80081.0,0.15625,0.20571650000010777,0.03
tau_adaptive,80230.0,0.140625,0.20775100000037128,0.03
tau_adaptive,80153.0,0.09375,0.17866149999963454,0.03
tau_adaptive,4.0,0.0,0.0016977000000224507,0.03
tau_adaptive,1.0,0.0,0.0017561000004207017,0.03
tau_adaptive,6.0,0.0,0.001205399999889778,0.03
tau_adaptive,80532.0,0.125,0.2186997999997402,0.03
tau_adaptive,1.0,0.0,0.00019109999993816018,0.03
tau_adaptive,79770.0,0.140625,0.2111589000001004,0.03
tau_adaptive,80092.0,0.125,0.20590260000017224,0.03
tau_adaptive,1.0,0.0,0.00020140000015089754,0.03
tau_adaptive,79916.0,0.078125,0.2001621000003979,0.03
tau_adaptive,80452.0,0.109375,0.20412830000032045,0.03
tau_adaptive,80067.0,0.046875,0.1846335000000181,0.03
tau_adaptive,80349.0,0.125,0.19614699999965524,0.03
tau_adaptive,79658.0,0.078125,0.20792019999998956,0.03
tau_adaptive,1.0,0.0,0.00019050000037168502,0.03
tau_adaptive,80459.0,0.046875,0.2225214000000051,0.03
tau_adaptive,1.0,0.0,0.00018670000008569332,0.03
tau_adaptive,3.0,0.0,0.0033829999997578852,0.03
tau_adaptive,80043.0,0.125,0.20212149999997564,0.03
tau_adaptive,79874.0,0.078125,0.1948696999997992,0.03
tau_adaptive,79781.0,0.078125,0.2518309000001864,0.03
tau_adaptive,80754.0,0.0625,0.1941620000002331,0.03
tau_adaptive,1.0,0.0,0.00019290000000182772,0.03
tau_adaptive,80179.0,0.125,0.248205599999892,0.03
tau_adaptive,80317.0,0.09375,0.2184852000000319,0.03
tau_adaptive,80093.0,0.125,0.21176109999987602,0.03
tau_adaptive,1.0,0.0,0.00033329999996567494,0.03
tau_adaptive,80199.0,0.046875,0.18736600000011094,0.03
tau_adaptive,80254.0,0.078125,0.23762889999989056,0.03
tau_adaptive,1.0,0.0,0.00023499999997511622,0.03
tau_adaptive,80361.0,0.109375,0.28334869999980583,0.03
tau_adaptive,6.0,0.0,0.005078799999864714,0.03
tau_adaptive,1.0,0.0,0.0002131000001099892,0.03
tau_adaptive,2.0,0.0,0.004074700000273879,0.03
tau_adaptive,2.0,0.0,0.0009414000001015665,0.03
tau_adaptive,80081.0,0.0625,0.21269530000017767,0.03
tau_adaptive,3.0,0.0,0.0025076000001718057,0.03
tau_adaptive,80475.0,0.125,0.19082350000007864,0.03
tau_adaptive,80423.0,0.078125,0.22134400000004462,0.03
tau_adaptive,2.0,0.0,0.004547900000034133,0.03
tau_adaptive,79654.0,0.078125,0.21560829999998532,0.03
tau_adaptive,80260.0,0.09375,0.21945449999975608,0.03
tau_adaptive,79468.0,0.03125,0.2219362999999248,0.03
tau_adaptive,2.0,0.0,0.0005255000000943255,0.03
tau_adaptive,80231.0,0.125,0.21126300000014453,0.03
tau_adaptive,80517.0,0.109375,0.19170640000038475,0.03
tau_adaptive,79871.0,0.078125,0.1892190999997183,0.03
tau_adaptive,1.0,0.0,0.00018989999989571515,0.03
tau_adaptive,80072.0,0.09375,0.21472359999961554,0.03
tau_adaptive,3.0,0.0,0.0028564999997797713,0.03
tau_adaptive,1.0,0.0,0.0003463000002739136,0.03
tau_adaptive,79940.0,0.09375,0.20782800000006318,0.03
tau_adaptive,79898.0,0.109375,0.19711529999995037,0.03
tau_adaptive,80086.0,0.125,0.2070079000000078,0.03
tau_adaptive,79975.0,0.078125,0.2075049999998555,0.03
tau_adaptive,79911.0,0.09375,0.19387120000010327,0.03
tau_adaptive,13.0,0.0,0.007722199999989243,0.03
tau_adaptive,80114.0,0.109375,0.21821049999971365,0.03
tau_adaptive,80232.0,0.09375,0.21568670000033308,0.03
tau_adaptive,80160.0,0.0625,0.21719080000002577,0.03
tau_adaptive,1.0,0.0,0.0005003999999644293,0.03
tau_adaptive,80113.0,0.09375,0.21345839999958116,0.03
tau_adaptive,80928.0,0.0625,0.22065239999983532,0.03
tau_adaptive,80068.0,0.109375,0.21943860000010318,0.03
tau_adaptive,79746.0,0.09375,0.20825449999983903,0.03
tau_adaptive,7.0,0.0,0.0038346999999703257,0.03
tau_adaptive,80216.0,0.078125,0.22612029999982042,0.03
tau_adaptive,79824.0,0.0625,0.19303420000005644,0.03
tau_adaptive,79994.0,0.078125,0.20931610000025103,0.03
tau_adaptive,9.0,0.0,0.007355199999892648,0.03
tau_adaptive,80700.0,0.125,0.20102660000020478,0.03
tau_adaptive,80342.0,0.109375,0.19634799999994357,0.03
tau_adaptive,1.0,0.0,0.00019179999981133733,0.03
tau_adaptive,80322.0,0.109375,0.20374739999988378,0.03
tau_adaptive,1.0,0.0,0.00241039999991699,0.03
tau_adaptive,1.0,0.0,0.0004801000000043132,0.03
tau_adaptive,80848.0,0.109375,0.1975800000000163,0.03
tau_adaptive,80315.0,0.0625,0.22468449999996665,0.03
tau_adaptive,4.0,0.0,0.0031015999998089683,0.03
tau_adaptive,80751.0,0.0625,0.1995067000002564,0.03
tau_adaptive,80252.0,0.109375,0.1934052999999949,0.03
tau_adaptive,80444.0,0.125,0.22311720000016066,0.03
tau_adaptive,1.0,0.0,0.0022237999996832514,0.03
tau_adaptive,80125.0,0.125,0.21251269999993383,0.03
tau_adaptive,80393.0,0.09375,0.2044069000003219,0.03
tau_adaptive,3.0,0.0,0.00033699999994496466,0.03
tau_adaptive,79898.0,0.078125,0.19857860000001892,0.03
tau_adaptive,80092.0,0.109375,0.20947979999982635,0.03
tau_adaptive,2.0,0.0,0.0014179999998304993,0.03
tau_adaptive,5.0,0.0,0.003063099999963015,0.03
tau_adaptive,80154.0,0.09375,0.18805780000002414,0.03
tau_adaptive,1.0,0.0,0.00021539999988817726,0.03
tau_adaptive,80547.0,0.125,0.2238996999999472,0.03
tau_adaptive,79940.0,0.125,0.20685079999975642,0.03
tau_adaptive,80068.0,0.078125,0.20460079999975278,0.03
tau_adaptive,80036.0,0.0625,0.1900405999999748,0.03
tau_adaptive,1.0,0.0,0.00018809999983204762,0.03
tau_adaptive,80321.0,0.125,0.2028643000003285,0.03
tau_adaptive,80441.0,0.125,0.20642569999972693,0.03
tau_adaptive,79974.0,0.109375,0.2018910000001597,0.03
tau_adaptive,3.0,0.0,0.0027963999996245548,0.03
tau_adaptive,1.0,0.0,0.00018590000036056153,0.03
tau_adaptive,80311.0,0.140625,0.19693420000021433,0.03
tau_adaptive,80002.0,0.125,0.21859410000024582,0.03
tau_adaptive,80251.0,0.078125,0.19336640000028638,0.03
tau_adaptive,8.0,0.0,0.004513700000188692,0.03
tau_adaptive,79957.0,0.125,0.18902479999997013,0.03
tau_adaptive,80066.0,0.09375,0.19895539999970424,0.03
tau_adaptive,4.0,0.0,0.002480699999978242,0.03
tau_adaptive,79918.0,0.09375,0.19730930000014268,0.03
tau_adaptive,3.0,0.0,0.004335299999638664,0.03
tau_adaptive,4.0,0.0,0.003402599999844824,0.03
tau_adaptive,1.0,0.0,0.0001772000000528351,0.03
tau_adaptive,80126.0,0.109375,0.20869300000003932,0.03
tau_adaptive,80423.0,0.078125,0.23107630000004065,0.03
tau_adaptive,80203.0,0.0625,0.20962759999974878,0.03
tau_adaptive,1.0,0.0,0.0010978999998769723,0.03
tau_adaptive,79865.0,0.0625,0.1892510000002403,0.03
tau_adaptive,79750.0,0.078125,0.19039139999995314,0.03
tau_adaptive,79867.0,0.078125,0.21214880000025005,0.03
tau_adaptive,3.0,0.0,0.0026975999999194755,0.03
tau_adaptive,80198.0,0.03125,0.2164290999999139,0.03
tau_adaptive,80595.0,0.109375,0.2177227000001949,0.03
tau_adaptive,80097.0,0.09375,0.20408260000021983,0.03
tau_adaptive,1.0,0.0,0.00015590000020893058,0.03
tau_adaptive,2.0,0.0,0.0011826999998447718,0.03
tau_adaptive,80205.0,0.0625,0.19223170000032042,0.03
tau_adaptive,80298.0,0.09375,0.20538149999993038,0.03
tau_adaptive,80644.0,0.140625,0.20829719999983354,0.03
tau_adaptive,80033.0,0.09375,0.18236139999999068,0.03
tau_adaptive,1.0,0.0,0.0007538999998359941,0.03
tau_adaptive,79839.0,0.09375,0.21455459999970117,0.03
tau_adaptive,2.0,0.0,0.003128099999685219,0.03
tau_adaptive,1.0,0.0,0.0002027000000452972,0.03
tau_adaptive,80064.0,0.171875,0.24551689999998416,0.03
tau_adaptive,80540.0,0.078125,0.2412097999999787,0.03
tau_adaptive,2.0,0.0,0.0003602000001592387,0.03
tau_adaptive,80126.0,0.09375,0.21056739999994534,0.03
tau_adaptive,79898.0,0.109375,0.20728650000000926,0.03
tau_adaptive,80311.0,0.09375,0.20424309999998513,0.03
tau_adaptive,80042.0,0.09375,0.20474560000002384,0.03
tau_adaptive,80128.0,0.125,0.2089983000000757,0.03
tau_adaptive,80056.0,0.09375,0.2029947999999422,0.03
tau_adaptive,80545.0,0.09375,0.20507769999994707,0.03
tau_adaptive,80198.0,0.09375,0.2178100999999515,0.03
tau_adaptive,1.0,0.0,0.00018989999989571515,0.03
tau_adaptive,80364.0,0.078125,0.21715969999968365,0.03
tau_adaptive,79992.0,0.078125,0.20824930000026143,0.03
tau_adaptive,80131.0,0.140625,0.20978740000009566,0.03
tau_adaptive,1.0,0.0,0.00024040000016611884,0.03
tau_adaptive,79940.0,0.109375,0.21164599999974598,0.03
tau_adaptive,79855.0,0.09375,0.2028690000001916,0.03
tau_adaptive,1.0,0.0,0.0018534999999246793,0.03
tau_adaptive,1.0,0.0,0.000623600000380975,0.03
tau_adaptive,79840.0,0.078125,0.20924860000013723,0.03
tau_adaptive,80257.0,0.078125,0.21793279999974402,0.03
tau_adaptive,79672.0,0.109375,0.22839319999957297,0.03
tau_adaptive,80071.0,0.09375,0.18667740000000776,0.03
tau_adaptive,2.0,0.0,0.00048299999980372377,0.03
tau_adaptive,9.0,0.015625,0.005311400000209687,0.03
tau_adaptive,1.0,0.0,0.00018289999979970162,0.03
tau_adaptive,79979.0,0.109375,0.2238497000003008,0.03
tau_adaptive,80454.0,0.109375,0.2117591999999604,0.03
tau_adaptive,1.0,0.0,0.00018839999984265887,0.03
tau_adaptive,79918.0,0.15625,0.21390939999992042,0.03
tau_adaptive,80700.0,0.140625,0.20390690000022005,0.03
tau_adaptive,1.0,0.0,0.00019370000018170686,0.03
tau_adaptive,1.0,0.0,0.00017479999996794504,0.03
tau_adaptive,1.0,0.0,0.0023526999998466636,0.03
tau_adaptive,79618.0,0.109375,0.19324159999996482,0.03
tau_adaptive,79953.0,0.09375,0.20448540000006687,0.03
tau_adaptive,4.0,0.0,0.0011148999997203646,0.03
tau_adaptive,1.0,0.0,0.00018349999982092413,0.03
tau_adaptive,2.0,0.015625,0.0035303000004205387,0.03
tau_adaptive,1.0,0.0,0.0001830000001064036,0.03
tau_adaptive,80387.0,0.09375,0.25949290000016845,0.03
tau_adaptive,80150.0,0.09375,0.2558380999998917,0.03
tau_adaptive,80393.0,0.125,0.20562650000010763,0.03
tau_adaptive,79666.0,0.078125,0.211312800000087,0.03
tau_adaptive,79853.0,0.140625,0.28979000000026645,0.03
tau_adaptive,79909.0,0.109375,0.22964930000034656,0.03
tau_adaptive,79808.0,0.09375,0.19296620000022813,0.03
tau_adaptive,80276.0,0.125,0.20710079999980735,0.03
tau_adaptive,79591.0,0.09375,0.2093669000000773,0.03
tau_adaptive,2.0,0.0,0.0007933000001685286,0.03
tau_adaptive,79591.0,0.140625,0.18356749999975364,0.03
tau_adaptive,80213.0,0.109375,0.22894080000014583,0.03
tau_adaptive,80039.0,0.0625,0.20184160000007978,0.03
tau_adaptive,2.0,0.0,0.0006895999999869673,0.03
tau_adaptive,80111.0,0.125,0.22393479999982446,0.03
tau_adaptive,79481.0,0.09375,0.18899449999980789,0.03
tau_adaptive,80008.0,0.0625,0.19130559999985053,0.03
tau_adaptive,79999.0,0.09375,0.19768139999996492,0.03
tau_adaptive,1.0,0.0,0.0004908000000796164,0.03
tau_adaptive,1.0,0.0,0.00017459999980928842,0.03
tau_adaptive,1.0,0.0,0.00017010000010486692,0.03
tau_adaptive,80141.0,0.09375,0.2084327999996276,0.03
tau_adaptive,79621.0,0.140625,0.22227990000010323,0.03
tau_adaptive,79940.0,0.125,0.22035649999997986,0.03
tau_adaptive,1.0,0.0,0.0001968999999917287,0.03
tau_adaptive,80326.0,0.0625,0.21671669999977894,0.03
tau_adaptive,79695.0,0.078125,0.261289300000044,0.03
tau_adaptive,80112.0,0.125,0.207296800000222,0.03
tau_adaptive,79961.0,0.078125,0.2263607999998385,0.03
tau_adaptive,2.0,0.0,0.0017050999999810301,0.03
tau_adaptive,79632.0,0.078125,0.20362650000015492,0.03
tau_adaptive,1.0,0.0,0.00018839999984265887,0.03
tau_adaptive,80452.0,0.015625,0.19988390000025902,0.03
tau_adaptive,80335.0,0.09375,0.19624700000031225,0.03
tau_adaptive,80210.0,0.109375,0.20904620000010254,0.03
tau_adaptive,79741.0,0.078125,0.2030533000001924,0.03
tau_adaptive,79635.0,0.078125,0.23909420000018144,0.03
tau_adaptive,79998.0,0.078125,0.2634150000003501,0.03
tau_adaptive,80178.0,0.109375,0.29370509999989736,0.03
tau_adaptive,1.0,0.0,0.0002030999999078631,0.03
tau_adaptive,80079.0,0.09375,0.1996075000001838,0.03
tau_adaptive,1.0,0.0,0.00019209999982194859,0.03
tau_adaptive,1.0,0.0,0.0001756999999997788,0.03
tau_adaptive,17.0,0.0,0.011098599999968428,0.03
tau_adaptive,1.0,0.0,0.00018259999978909036,0.03
tau_adaptive,10.0,0.0,0.00407630000017889,0.03
tau_adaptive,79515.0,0.109375,0.19706889999997657,0.03
tau_adaptive,79922.0,0.125,0.21507340000016484,0.03
tau_adaptive,80347.0,0.09375,0.20690960000001724,0.03
tau_adaptive,79978.0,0.078125,0.22123049999981959,0.03
tau_adaptive,79890.0,0.125,0.18983440000010887,0.03
tau_adaptive,1.0,0.0,0.0003360999999131309,0.03
tau_adaptive,80215.0,0.046875,0.24121419999983118,0.03
tau_adaptive,1.0,0.0,0.0005503000002136105,0.03
tau_adaptive,80377.0,0.09375,0.23326959999985775,0.03
tau_adaptive,80304.0,0.140625,0.20612089999985983,0.03
tau_adaptive,79826.0,0.15625,0.2267506000002868,0.03
tau_adaptive,12.0,0.015625,0.010814299999765353,0.03
tau_adaptive,80114.0,0.09375,0.1991954000000078,0.03
tau_adaptive,80342.0,0.125,0.20998969999982364,0.03
tau_adaptive,1.0,0.0,0.0001926999998431711,0.03
tau_adaptive,1.0,0.0,0.0025134999996225815,0.03
tau_adaptive,80278.0,0.109375,0.20252019999998083,0.03
tau_adaptive,79969.0,0.109375,0.20706059999974968,0.03
tau_adaptive,79904.0,0.046875,0.20358160000023418,0.03
tau_adaptive,79710.0,0.09375,0.2239451000000372,0.03
tau_adaptive,80580.0,0.078125,0.2118583999999828,0.03
tau_adaptive,80251.0,0.09375,0.23384850000002189,0.03
tau_adaptive,79945.0,0.109375,0.24024580000013884,0.03
tau_adaptive,80482.0,0.078125,0.20196119999991424,0.03
tau_adaptive,80094.0,0.15625,0.22417459999996936,0.03
tau_adaptive,79673.0,0.09375,0.19229260000020076,0.03
tau_adaptive,80113.0,0.171875,0.20370499999989988,0.03
tau_adaptive,80013.0,0.078125,0.21557560000019294,0.03
tau_adaptive,80025.0,0.171875,0.22482590000026903,0.03
tau_adaptive,79451.0,0.078125,0.19787059999998746,0.03
tau_adaptive,80222.0,0.125,0.2063730000004398,0.03
tau_adaptive,80597.0,0.09375,0.19951040000023568,0.03
tau_adaptive,80359.0,0.109375,0.218121599999904,0.03
tau_adaptive,80452.0,0.078125,0.21949429999995118,0.03
tau_adaptive,80342.0,0.125,0.22564090000014403,0.03
tau_adaptive,79870.0,0.109375,0.1966405999996823,0.03
tau_adaptive,80043.0,0.09375,0.20092220000015004,0.03
tau_adaptive,1.0,0.0,0.00083710000035353,0.03
tau_adaptive,80347.0,0.125,0.19213399999989633,0.03
tau_adaptive,79392.0,0.0625,0.1646405000001323,0.03
tau_adaptive,80424.0,0.09375,0.2180937000002814,0.03
tau_adaptive,80496.0,0.078125,0.15421089999972537,0.03
tau_adaptive,80355.0,0.109375,0.1734083000001192,0.03
tau_adaptive,80007.0,0.0625,0.19794230000024982,0.03
tau_adaptive,80095.0,0.09375,0.1915049999997791,0.03
tau_adaptive,1.0,0.0,0.004808199999843055,0.03
tau_adaptive,80252.0,0.09375,0.18053749999990032,0.03
tau_adaptive,80293.0,0.078125,0.16935579999972106,0.03
tau_adaptive,1.0,0.0,0.0016467999998894811,0.03
tau_adaptive,2.0,0.0,0.0004695000002357119,0.03
tau_adaptive,80555.0,0.0625,0.18220210000026782,0.03
tau_adaptive,79860.0,0.109375,0.18465419999984078,0.03
tau_adaptive,80457.0,0.09375,0.20129960000031133,0.03
tau_adaptive,8.0,0.0,0.0035579000000325323,0.03
tau_adaptive,4.0,0.0,0.003444999999828724,0.03
tau_adaptive,1.0,0.0,0.00018349999982092413,0.03
tau_adaptive,80076.0,0.125,0.22476730000016687,0.03
tau_adaptive,80624.0,0.046875,0.3407961000002615,0.03
tau_adaptive,80221.0,0.078125,0.2732269999996788,0.03
tau_adaptive,80239.0,0.109375,0.31751260000010006,0.03
tau_adaptive,80024.0,0.125,0.20465939999985494,0.03
tau_adaptive,80241.0,0.09375,0.23482899999999063,0.03
tau_adaptive,1.0,0.0,0.0004789999998138228,0.03
tau_adaptive,80358.0,0.078125,0.19574069999998756,0.03
tau_adaptive,80432.0,0.046875,0.20885739999994257,0.03
tau_adaptive,80412.0,0.09375,0.23845489999985148,0.03
tau_adaptive,80048.0,0.09375,0.20919259999982387,0.03
tau_adaptive,79956.0,0.09375,0.18356979999998657,0.03
tau_adaptive,80209.0,0.125,0.22083180000026914,0.03
tau_adaptive,80152.0,0.09375,0.19235410000010233,0.03
tau_adaptive,79856.0,0.125,0.20100950000005469,0.03
tau_adaptive,79821.0,0.0625,0.19158270000025368,0.03
tau_adaptive,80501.0,0.0625,0.21716299999980038,0.03
tau_adaptive,79983.0,0.125,0.19033500000023196,0.03
tau_adaptive,80152.0,0.046875,0.2024728999999752,0.03
tau_adaptive,80673.0,0.125,0.21274070000026768,0.03
tau_adaptive,79597.0,0.0625,0.21412329999975555,0.03
tau_adaptive,1.0,0.0,0.00019780000002356246,0.03
tau_adaptive,80285.0,0.09375,0.18158080000011978,0.03
tau_adaptive,80466.0,0.125,0.18906440000000657,0.03
tau_adaptive,80093.0,0.078125,0.20586569999977655,0.03
tau_adaptive,80136.0,0.078125,0.2062434999998004,0.03
tau_adaptive,8.0,0.0,0.0071416999999200925,0.03
tau_adaptive,80349.0,0.0625,0.20473859999992783,0.03
tau_adaptive,2.0,0.0,0.004178000000138127,0.03
tau_adaptive,80044.0,0.03125,0.18790360000002693,0.03
tau_adaptive,80134.0,0.078125,0.19554900000002817,0.03
tau_adaptive,80121.0,0.09375,0.18074990000013713,0.03
tau_adaptive,80061.0,0.140625,0.1960601000000679,0.03
tau_adaptive,79891.0,0.078125,0.17543260000002192,0.03
tau_adaptive,1.0,0.0,0.00019010000005437178,0.03
tau_adaptive,4.0,0.015625,0.003931100000045262,0.03
tau_adaptive,1.0,0.0,0.0002237000003333378,0.03
tau_adaptive,1.0,0.0,0.0031275999999706983,0.03
tau_adaptive,80838.0,0.09375,0.20775739999999132,0.03
tau_adaptive,3.0,0.0,0.0006493000000773463,0.03
tau_adaptive,1.0,0.0,0.0004657000004044676,0.03
tau_adaptive,80397.0,0.109375,0.24677739999970072,0.03
tau_adaptive,80127.0,0.078125,0.21393199999965873,0.03
tau_adaptive,80008.0,0.109375,0.2200089000002663,0.03
tau_adaptive,1.0,0.0,0.0001967999996850267,0.03
tau_adaptive,80540.0,0.109375,0.22668049999992945,0.03
tau_adaptive,1.0,0.0,0.0003687999997055158,0.03
tau_adaptive,80518.0,0.140625,0.2537047999999231,0.03
tau_adaptive,80228.0,0.0625,0.24221970000007786,0.03
tau_adaptive,6.0,0.0,0.0050187000001642446,0.03
tau_adaptive,80254.0,0.109375,0.19095699999979843,0.03
tau_adaptive,79827.0,0.09375,0.24184510000031878,0.03
tau_adaptive,1.0,0.0,0.0005206999999245454,0.03
tau_adaptive,80569.0,0.078125,0.19448999999985972,0.03
tau_adaptive,1.0,0.0,0.0026305999999749474,0.03
tau_adaptive,2.0,0.0,0.0012262999998711166,0.03
tau_adaptive,80544.0,0.15625,0.23163109999995868,0.03
tau_adaptive,4.0,0.0,0.0017903000002661429,0.03
tau_adaptive,80587.0,0.09375,0.21098159999974087,0.03
tau_adaptive,79388.0,0.078125,0.23704389999966224,0.03
tau_adaptive,79774.0,0.09375,0.21559889999980442,0.03
