method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,0.00010830000246642157
direct,1.0,0.0,0.00010460000339662656
direct,30552.0,2.78125,5.314247399997839
direct,1.0,0.0,0.0001405000002705492
direct,8.0,0.0,0.0006502000032924116
direct,2.0,0.0,0.00015240000357152894
direct,1.0,0.0,6.53000024612993e-05
direct,4.0,0.0,0.0019261000052210875
direct,1.0,0.0,7.719999848632142e-05
direct,17.0,0.0,0.0014343000002554618
direct,1.0,0.0,7.409999670926481e-05
direct,1.0,0.0,0.00131639999744948
direct,1.0,0.0,0.00015189999976428226
direct,12.0,0.015625,0.0020380000059958547
direct,12.0,0.0,0.005411799997091293
direct,31799.0,2.59375,4.595788099999481
direct,31479.0,2.625,4.549124100005429
direct,1.0,0.0,0.00013910000416217372
direct,1.0,0.0,7.609999738633633e-05
direct,12.0,0.0,0.0014354000013554469
direct,1.0,0.0,9.00999948498793e-05
direct,1.0,0.0,8.499999967170879e-05
direct,2.0,0.0,0.00014989999908721074
direct,32631.0,2.8125,4.7025636000034865
direct,1.0,0.0,0.00015160000475589186
direct,1.0,0.0,7.850000110920519e-05
direct,1.0,0.0,7.14999987394549e-05
direct,31841.0,2.734375,4.66535749999457
direct,1.0,0.0,0.00021399999968707561
direct,30394.0,2.578125,4.3944129000010435
direct,1.0,0.0,0.00014150000060908496
direct,33117.0,2.78125,4.8698492999974405
direct,2.0,0.0,0.0002527999968151562
direct,1.0,0.0,7.499999628635123e-05
direct,4.0,0.0,0.0003145000009681098
direct,6.0,0.0,0.0005377999987103976
direct,1.0,0.0,0.00014000000373926014
direct,4.0,0.0,0.00032579999970039353
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.539999594679102e-05
direct,2.0,0.0,0.0001435999947716482
direct,3.0,0.0,0.00022470000112662092
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.349999603116885e-05
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.040000153006986e-05
direct,30710.0,2.375,4.380016700000851
direct,1.0,0.0,0.00017150000348920003
direct,6.0,0.0,0.0004917000042041764
direct,1.0,0.0,7.2900002123788e-05
direct,5.0,0.0,0.00038859999767737463
direct,1.0,0.0,6.779999966965988e-05
direct,31019.0,2.609375,3.774277600001369
direct,3.0,0.0,0.0004481999931158498
direct,3.0,0.0,0.00025210000603692606
direct,2.0,0.0,0.0005029000021750107
direct,1.0,0.0,9.480000153416768e-05
direct,6.0,0.0,0.00047089999861782417
direct,21.0,0.0,0.003826899999694433
direct,1.0,0.0,0.00029680000443477184
direct,8.0,0.0,0.0007603999983984977
direct,13.0,0.0,0.0018255999966640957
direct,32672.0,2.53125,3.8877109000022756
direct,2.0,0.0,0.0002882999979192391
direct,1.0,0.0,7.690000347793102e-05
direct,2.0,0.0,0.0001497999983257614
direct,1.0,0.0,6.560000474564731e-05
direct,1.0,0.0,6.420000136131421e-05
direct,31517.0,2.640625,3.7028522999971756
direct,1.0,0.0,0.00019969999993918464
direct,1.0,0.0,8.489999891025946e-05
direct,1.0,0.0,0.0001556999995955266
direct,18.0,0.0,0.0014814000023761764
direct,10.0,0.015625,0.001834000002418179
direct,32867.0,2.734375,3.9141158999991603
direct,31403.0,2.59375,3.8759266000051866
direct,1.0,0.0,0.00014259999443311244
direct,30082.0,2.53125,3.5818933000045945
direct,1.0,0.0,0.00018180000188294798
direct,2.0,0.0,0.00018009999621426687
direct,29827.0,2.359375,3.3163846000024932
direct,1.0,0.0,0.00022590000298805535
direct,43.0,0.0,0.004074199998285621
direct,30068.0,2.421875,3.117172699996445
direct,1.0,0.0,0.00021879999985685572
direct,2.0,0.0,0.00018339999951422215
direct,2.0,0.0,0.00023159999545896426
direct,4.0,0.0,0.00031680000392952934
direct,29210.0,2.359375,3.0139484999963315
direct,3.0,0.0,0.00036220000038156286
direct,22.0,0.0,0.0024157000007107854
direct,29933.0,2.375,3.0385908000025665
direct,51.0,0.015625,0.00718129999586381
direct,1.0,0.0,8.330000127898529e-05
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.930000381544232e-05
direct,1.0,0.0,6.640000356128439e-05
direct,4.0,0.0,0.0003085000062128529
direct,1.0,0.0,6.759999814676121e-05
direct,32838.0,2.625,3.397220200000447
direct,1.0,0.0,0.00018670000281417742
direct,32920.0,2.578125,3.2629922999985865
direct,1.0,0.0,0.00038700000004610047
direct,1.0,0.0,0.00010520000068936497
direct,32041.0,2.578125,3.2656294999978854
direct,1.0,0.0,0.0001793000046745874
direct,1.0,0.0,8.13999940874055e-05
direct,29555.0,2.375,2.9544125000029453
direct,30719.0,2.53125,3.043290399997204
direct,1.0,0.0,0.00020640000002458692
direct,1.0,0.0,8.250000246334821e-05
direct,1.0,0.0,7.139999797800556e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.290000601438805e-05
direct,1.0,0.0,6.369999755406752e-05
direct,65.0,0.0,0.006578900000022259
direct,9.0,0.0,0.0007167999938246794
direct,1.0,0.0,0.00014830000145593658
direct,1.0,0.0,8.829999569570646e-05
direct,2.0,0.0,0.00015600000187987462
direct,32391.0,2.90625,3.45692710000003
direct,1.0,0.0,0.00022130000434117392
direct,1.0,0.0,0.00021699999342672527
direct,30522.0,2.609375,3.09372109999822
direct,1.0,0.0,0.0001455999954487197
direct,1.0,0.0,7.689999620197341e-05
direct,8.0,0.0,0.0006410999994841404
direct,30617.0,2.59375,3.094513199997891
direct,5.0,0.0,0.0009138999957940541
direct,5.0,0.0,0.0002603999964776449
direct,4.0,0.0,0.0002995999966515228
direct,1.0,0.0,4.939999780617654e-05
direct,1.0,0.0,4.489999992074445e-05
direct,30644.0,2.703125,3.1000056999982917
direct,2.0,0.0,0.00039670000114711
direct,2.0,0.0,0.00025260000256821513
direct,2.0,0.0,0.0002682999984244816
direct,2.0,0.0,0.0006771999978809617
direct,5.0,0.0,0.0006466999984695576
direct,31627.0,4.359375,5.002026499998465
direct,1.0,0.0,0.0002880000029108487
direct,1.0,0.0,0.00012900000001536682
direct,29244.0,3.921875,4.683398399996804
direct,1.0,0.0,0.0005620000010821968
direct,1.0,0.0,0.0001601999974809587
direct,2.0,0.0,0.0002699999968172051
direct,1.0,0.0,0.00010940000356640667
direct,1.0,0.0,0.00010720000136643648
direct,1.0,0.0,0.00013330000365385786
direct,1.0,0.0,0.00010610000026645139
direct,1.0,0.0,0.0001041999930748716
direct,1.0,0.0,0.00010509999992791563
direct,10.0,0.0,0.0013735000029555522
direct,1.0,0.0,0.0001033000007737428
direct,1.0,0.0,0.0001388000018778257
direct,1.0,0.0,0.00010150000161956996
direct,1.0,0.0,9.979999595088884e-05
direct,5.0,0.0,0.0007411999977193773
direct,63.0,0.015625,0.008068499999353662
direct,1.0,0.0,0.00010080000356538221
direct,30686.0,3.953125,4.5947948999964865
direct,1.0,0.0,0.00026819999766303226
direct,1.0,0.0,0.0001249999986612238
direct,1.0,0.0,0.00011139999696752056
direct,3.0,0.0,0.00038830000266898423
direct,5.0,0.0,0.0006126000007498078
direct,32260.0,4.390625,5.040446700004395
direct,32194.0,4.5625,5.19135329999699
direct,1.0,0.0,0.0003435000035096891
direct,6.0,0.0,0.0009314999988419004
direct,14.0,0.0,0.002078600002278108
direct,1.0,0.0,0.00010600000678095967
direct,1.0,0.0,9.780000254977494e-05
direct,52.0,0.0,0.007316399998671841
direct,1.0,0.0,0.00014820000069448724
direct,1.0,0.0,0.00011919999815290794
direct,15.0,0.0,0.004000599998107646
direct,1.0,0.0,0.00011979999544564635
direct,1.0,0.0,0.00011079999967478216
direct,34377.0,5.015625,5.628314200002933
direct,2.0,0.0,0.0004821999973501079
direct,31184.0,2.84375,6.025442999998631
direct,3.0,0.0,0.00032159999682335183
direct,1.0,0.0,7.259999983943999e-05
direct,1.0,0.0,6.89999942551367e-05
direct,1.0,0.0,0.002105300001858268
direct,4.0,0.0,0.0003136000013910234
direct,4.0,0.0,0.000302400003420189
direct,31548.0,2.765625,6.283527100000356
direct,1.0,0.0,0.00014229999942472205
direct,1.0,0.0,0.00016120000509545207
direct,3.0,0.0,0.0002523000002838671
direct,1.0,0.0,6.859999848529696e-05
direct,1.0,0.0,6.380000559147447e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,6.269999721553177e-05
direct,54.0,0.015625,0.01124060000438476
direct,4.0,0.0,0.00033010000333888456
direct,1.0,0.0,7.249999907799065e-05
direct,31784.0,2.46875,6.034638700002688
direct,1.0,0.0,0.00019880000036209822
direct,5.0,0.0,0.0004793999978573993
direct,31955.0,2.6875,6.2780961000025854
direct,5.0,0.0,0.0005545999956666492
direct,1.0,0.0,7.310000364668667e-05
direct,1.0,0.0,6.650000432273373e-05
direct,29.0,0.0,0.006096700002672151
direct,28557.0,2.203125,5.493087700000615
direct,29511.0,2.546875,5.837796400002844
direct,1.0,0.0,0.0001692000005277805
direct,2.0,0.0,0.0003073999978369102
direct,2.0,0.0,0.0011790999997174367
direct,2.0,0.0,0.00010340000153519213
direct,1.0,0.0,4.400000034365803e-05
direct,29303.0,2.4375,5.778805400004785
direct,10.0,0.0,0.0008632000026409514
direct,32378.0,2.65625,6.444844300000113
direct,5.0,0.0,0.002126399995177053
direct,5.0,0.0,0.00040040000021690503
direct,1.0,0.0,6.990000110818073e-05
direct,1.0,0.0,6.44999963697046e-05
direct,30277.0,2.578125,7.226392099997611
direct,1.0,0.0,0.00019910000264644623
direct,3.0,0.0,0.00028220000240253285
direct,2.0,0.0,0.0001540000012028031
direct,4.0,0.0,0.0023552999991807155
direct,1.0,0.0,7.159999950090423e-05
direct,32076.0,2.71875,7.2851622000016505
direct,1.0,0.0,0.00014480000390904024
direct,1.0,0.0,7.499999628635123e-05
direct,1.0,0.0,0.002105300001858268
direct,7.0,0.0,0.0006702999962726608
direct,1.0,0.0,7.030000415397808e-05
direct,1.0,0.0,0.0001773000039975159
direct,1.0,0.0,0.0002477000016369857
direct,2.0,0.0,0.0001725999973132275
direct,14.0,0.0,0.0028630000015255064
direct,3.0,0.0,0.00023630000214325264
direct,4.0,0.0,0.0003035000045201741
direct,1.0,0.0,6.489999941550195e-05
direct,4.0,0.0,0.0002995999966515228
direct,2.0,0.0,0.00014349999401019886
direct,33470.0,2.75,6.922998399997596
direct,1.0,0.0,0.00016099999629659578
direct,1.0,0.0,8.949999755714089e-05
direct,1.0,0.0,7.960000220919028e-05
direct,32014.0,2.421875,7.421057200001087
direct,33039.0,2.796875,5.856473100000585
direct,1.0,0.0,0.00013910000416217372
direct,32.0,0.0,0.005475899997691158
direct,1.0,0.0,8.450000314041972e-05
direct,4.0,0.0,0.0003082999974139966
direct,1.0,0.0,6.589999975403771e-05
direct,3.0,0.0,0.0002266000010422431
direct,1.0,0.0,6.410000059986487e-05
direct,31463.0,3.203125,8.008732000002055
direct,3.0,0.0,0.003680900001199916
direct,2.0,0.0,0.00020149999909335747
direct,1.0,0.0,0.00017789999401429668
direct,3.0,0.0,0.00032420000206911936
direct,1.0,0.0,5.879999662283808e-05
direct,15.0,0.0,0.00399440000182949
direct,2.0,0.0,0.0001581999968038872
direct,24.0,0.0,0.003911399995558895
direct,9.0,0.0,0.0006968000016058795
direct,4.0,0.0,0.0003065999990212731
direct,3.0,0.0,0.002285700000356883
direct,1.0,0.0,7.950000144774094e-05
direct,1.0,0.0,6.849999772384763e-05
direct,2.0,0.0,0.00014480000390904024
direct,1.0,0.0,6.589999975403771e-05
direct,23.0,0.0,0.0066357999967294745
direct,4.0,0.0,0.0003132999991066754
direct,1.0,0.0,6.710000161547214e-05
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.27999979769811e-05
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,6.269999721553177e-05
direct,1.0,0.0,6.120000034570694e-05
direct,31230.0,2.890625,8.479143399999884
direct,10.0,0.0,0.0007243000000016764
direct,2.0,0.0,0.00010620000102790073
direct,95.0,0.0,0.004837400003452785
direct,1.0,0.0,5.040000542066991e-05
direct,30508.0,2.78125,5.8511937000002945
direct,1.0,0.0,0.00016769999638199806
direct,6.0,0.0,0.0004822999981115572
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.339999526971951e-05
direct,2.0,0.0,0.00014280000323196873
direct,2.0,0.0,0.00014120000560069457
direct,8.0,0.0,0.002309299998159986
direct,1.0,0.0,7.77000022935681e-05
direct,32804.0,2.828125,6.559595600003377
direct,34610.0,2.734375,6.720712900001672
direct,6.0,0.0,0.001279299998714123
direct,1.0,0.0,7.910000567790121e-05
direct,6.0,0.0,0.00047229999472619966
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.310000026132911e-05
direct,2.0,0.0,0.00014419999934034422
direct,1.0,0.0,6.260000373004004e-05
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.330000178422779e-05
direct,11.0,0.0,0.004293900004995521
direct,1.0,0.0,7.709999772487208e-05
direct,2.0,0.0,0.00015449999773409218
direct,1.0,0.0,6.589999975403771e-05
direct,2.0,0.0,0.002183199998398777
direct,4.0,0.0,0.0003060000017285347
direct,1.0,0.0,6.510000093840063e-05
direct,2.0,0.0,0.00014229999942472205
direct,1.0,0.0,6.160000339150429e-05
direct,5.0,0.0,0.00038080000376794487
direct,16.0,0.0,0.004505100005189888
direct,6.0,0.0,0.0004502000010688789
direct,1.0,0.0,4.810000245925039e-05
direct,1.0,0.0,4.44999968749471e-05
direct,30078.0,2.65625,5.95203539999784
direct,1.0,0.0,0.00016570000298088416
direct,1.0,0.0,7.750000077066943e-05
direct,3.0,0.0,0.00023749999672872946
direct,1.0,0.0,6.61999947624281e-05
direct,1.0,0.0,6.600000051548705e-05
direct,6.0,0.0,0.0025236000001314096
direct,1.0,0.0,7.88000033935532e-05
direct,5.0,0.0,0.0003878999996231869
direct,1.0,0.0,6.949999806238338e-05
direct,2.0,0.0,0.0001436000020476058
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.359999679261819e-05
direct,1.0,0.0,6.19000056758523e-05
direct,1.0,0.0,6.089999806135893e-05
direct,2.0,0.0,0.0001427000024705194
direct,2.0,0.0,0.0001401999979862012
direct,6.0,0.0,0.009893900001770817
direct,1.0,0.0,8.080000407062471e-05
direct,1.0,0.0,0.0001354000050923787
direct,3.0,0.0,0.00024850000045262277
direct,1.0,0.0,5.319999763742089e-05
direct,1.0,0.0,4.9100002797786146e-05
direct,3.0,0.0,0.000799699999333825
direct,1.0,0.0,5.680000322172418e-05
direct,5.0,0.0,0.0017513999991933815
direct,1.0,0.0,7.990000449353829e-05
direct,51.0,0.0,0.006838799999968614
direct,1.0,0.0,0.0013972000015201047
direct,3.0,0.0,0.0002451999971526675
direct,1.0,0.0,6.720000237692147e-05
direct,1.0,0.0,6.280000525293872e-05
direct,1.0,0.0,6.440000288421288e-05
direct,16.0,0.0,0.0012486999985412695
direct,3.0,0.0,0.0012793999994755723
direct,1.0,0.0,0.00011039999662898481
direct,31998.0,2.703125,5.951265499999863
direct,1.0,0.0,0.0002131000001099892
direct,14.0,0.0,0.00114900000335183
direct,1.0,0.0,6.910000229254365e-05
direct,2.0,0.0,0.0001452000069548376
direct,1.0,0.0,0.0021172999986447394
direct,2.0,0.0,0.00015829999756533653
direct,1.0,0.0,6.579999899258837e-05
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3.0,0.0,0.00022049999824957922
direct,2.0,0.0,0.0001429999974789098
direct,1.0,0.0,6.25000029685907e-05
direct,3.0,0.0,0.0002195999986724928
direct,2.0,0.0,0.00013980000221636146
direct,1.0,0.0,6.229999416973442e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.180000491440296e-05
direct,2.0,0.0,0.00014279999595601112
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.120000034570694e-05
direct,1.0,0.0,5.9799996961373836e-05
direct,1.0,0.0,6.180000491440296e-05
direct,11.0,0.0,0.002969399996800348
direct,5.0,0.0,0.0024288999993586913
direct,31872.0,2.75,5.616249300001073
direct,1.0,0.0,0.00013839999883202836
direct,3.0,0.0,0.00024280000070575625
direct,1.0,0.0,6.830000347690657e-05
direct,1.0,0.0,6.38999990769662e-05
direct,29945.0,2.625,5.236690400000953
direct,1.0,0.0,0.00015420000272570178
direct,1.0,0.0,9.189999400405213e-05
direct,1.0,0.0,7.619999814778566e-05
direct,1.0,0.0,7.139999797800556e-05
direct,50.0,0.0,0.008021699999517296
direct,4.0,0.0,0.0003192000003764406
direct,4.0,0.0,0.00030309999419841915
direct,32428.0,2.78125,5.92217370000435
direct,32603.0,2.71875,5.579807499998424
direct,1.0,0.0,0.0006786000012652948
direct,17.0,0.0,0.002597700004116632
direct,31540.0,2.546875,4.945848199997272
direct,31394.0,2.78125,6.690858100002515
direct,31111.0,2.453125,5.774986299999
direct,3.0,0.0,0.00024290000146720558
direct,30268.0,2.25,5.049437599998782
direct,11.0,0.0,0.003042600001208484
direct,31788.0,2.921875,4.94401530000323
direct,2.0,0.0,0.00028190000011818483
direct,14.0,0.0,0.0011147000041091815
direct,56.0,0.0,0.009616599993023556
direct,30750.0,2.546875,4.313530600004015
direct,1.0,0.0,0.00016829999367473647
direct,1.0,0.0,7.6299998909235e-05
direct,1.0,0.0,7.18000010238029e-05
direct,7.0,0.0,0.0005488999959197827
direct,1.0,0.0,6.820000271545723e-05
direct,1.0,0.0,6.450000364566222e-05
direct,7.0,0.0,0.0018649999983608723
direct,30957.0,2.359375,4.539292000001296
direct,31505.0,2.390625,4.4366433000031975
direct,2.0,0.0,0.00029850000282749534
direct,1.0,0.0,7.889999687904492e-05
direct,1.0,0.0,6.81000019540079e-05
direct,31736.0,2.75,4.561651600000914
direct,29543.0,2.5625,4.227784099995915
direct,1.0,0.0,0.00014280000323196873
direct,1.0,0.0,7.619999814778566e-05
direct,2.0,0.0,0.00015269999857991934
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.339999526971951e-05
direct,2.0,0.0,0.0019377000062377192
direct,9.0,0.0,0.0033247999963350594
direct,1.0,0.0,7.750000077066943e-05
direct,4.0,0.0,0.0003079000016441569
direct,32437.0,2.703125,4.8649084999997285
direct,4.0,0.0,0.0004544000039459206
direct,3.0,0.0,0.00023979999969014898
direct,1.0,0.0,6.81000019540079e-05
direct,7.0,0.0,0.0005438000007416122
direct,1.0,0.0,0.000686799998220522
direct,8.0,0.0,0.0006371999988914467
direct,6.0,0.0,0.00046470000233966857
direct,4.0,0.0,0.00030280000646598637
direct,1.0,0.0,6.549999670824036e-05
direct,2.0,0.0,0.0001429999974789098
direct,22.0,0.0,0.0024506999980076216
direct,4.0,0.0,0.001124599999457132
direct,3.0,0.0,0.0002275000006193295
direct,30966.0,2.5,4.06310630000371
direct,3.0,0.0,0.0003057000067201443
direct,1.0,0.0,7.160000677686185e-05
direct,1.0,0.0,6.659999780822545e-05
direct,30116.0,2.328125,3.601021299997228
direct,33401.0,2.625,3.9510974000004353
direct,1.0,0.0,0.0001503000021330081
direct,2.0,0.0,0.0003724000052898191
direct,2.0,0.0,0.0002843999973265454
direct,33.0,0.0,0.004197200003545731
direct,31588.0,2.6875,3.72322290000011
direct,4.0,0.0,0.0002919000035035424
direct,5.0,0.0,0.0007708999983151443
direct,1.0,0.0,7.719999848632142e-05
direct,1.0,0.0,6.920000305399299e-05
direct,1.0,0.0,6.440000288421288e-05
direct,1.0,0.0,6.280000525293872e-05
direct,32345.0,2.875,3.799050300003728
direct,6.0,0.0,0.001887699996586889
direct,1.0,0.0,7.509999704780057e-05
direct,1.0,0.0,6.859999848529696e-05
direct,1.0,0.0,6.760000542271882e-05
direct,4.0,0.0,0.0003006999977515079
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.1399994592648e-05
direct,1.0,0.0,6.0500002291519195e-05
direct,2.0,0.0,0.00013939999917056412
direct,7.0,0.0,0.0007501000000047497
direct,31826.0,2.703125,3.867599199998949
direct,1.0,0.0,0.00013439999747788534
direct,31800.0,2.609375,3.936281999995117
direct,2.0,0.0,0.0009721000024001114
direct,3.0,0.0,0.00016009999671950936
direct,1.0,0.0,4.5599997974932194e-05
direct,1.0,0.0,0.00018109999655280262
direct,8.0,0.0,0.0006372999996528961
direct,1.0,0.0,4.640000406652689e-05
direct,3.0,0.0,0.0004580000022542663
direct,1.0,0.0,9.010000212583691e-05
direct,6.0,0.0,0.00031069999386090785
direct,7.0,0.0,0.0008969000045908615
direct,9.0,0.0,0.0007008000029600225
direct,1.0,0.0,7.030000415397808e-05
direct,18.0,0.0,0.0019895999939762987
direct,2.0,0.0,0.0002919000035035424
direct,8.0,0.0,0.0027064000023528934
direct,30875.0,2.578125,7.096707999997307
direct,393.0,0.015625,0.114221700001508
direct,9.0,0.0,0.0028693999993265606
direct,1.0,0.0,0.00014679999731015414
direct,113.0,0.0,0.02482849999796599
direct,1.0,0.0,9.139999747276306e-05
direct,1.0,0.0,7.090000144671649e-05
direct,2.0,0.0,0.00014879999798722565
direct,2.0,0.0,0.0001449999981559813
direct,1.0,0.015625,0.0006515000059152953
direct,1.0,0.0,0.00032469999860040843
direct,30237.0,2.4375,5.652486899998621
direct,10.0,0.0,0.0009716999993543141
direct,2.0,0.0,0.00220650000119349
direct,1.0,0.0,7.109999569365755e-05
direct,12.0,0.0,0.000930599999264814
direct,2.0,0.0,0.00014679999731015414
direct,2.0,0.0,0.00013999999646330252
direct,4.0,0.0,0.00029540000105043873
direct,1.0,0.0,6.320000102277845e-05
direct,31898.0,2.59375,7.355503700004192
direct,1.0,0.0,0.00017469999875174835
direct,2.0,0.0,0.00018770000315271318
direct,1.0,0.0,7.190000178525224e-05
direct,3.0,0.0,0.0003440000000409782
direct,1.0,0.0,8.479999814881012e-05
direct,32.0,0.0,0.008343800000147894
direct,30113.0,2.9375,9.02605179999955
